ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,1,0.5,0.1,0.5,5,1,0.5620298658308281,1.0,4.630811004543501e-05,0.7030744974379187,0.3758333333333333,1.0,0.0043570041656494,380.7,0.5714762290341239,1.0,5.7836899942163095e-05,0.7316883116883118,0.2041666666666666,1.0,277.7,result_test1649443354.5958548.mid
1,1,0.5,0.1,0.5,5,5,0.5640766593602804,1.0,9.971786891149516e-05,0.7092234923137565,0.3775,1.0,0.004584527015686,292.1,0.581815572348273,1.0,0.0002203491073206,0.762857142857143,0.2319444444444444,1.0,277.6,result_test1649443354.8889327.mid
1,1,0.5,0.1,0.5,5,10,0.5658699068419246,1.0,5.488904571473379e-05,0.7147024044146629,0.3775,1.0,0.0060749292373657,381.1,0.5855715442452285,1.0,0.0001735106998264,0.7742857142857144,0.2402777777777777,1.0,362.1,result_test1649443355.1923654.mid
1,1,0.5,0.1,0.9,1,1,0.5669535886518892,1.0,0.0001460259789569,0.7178951517540403,0.3841666666666666,1.0,0.006701111793518,435.2,0.5669298580625588,1.0,0.0002203491073206,0.7177489177489178,0.2555555555555555,1.0,299.0,result_test1649443355.5277321.mid
1,1,0.5,0.1,0.9,1,5,0.5514611808971619,1.0,0.0001445466921082,0.6709499408750493,0.39,1.0,0.0048359632492065,324.3,0.5848309133489462,1.0,9.36768149882904e-05,0.7721212121212122,0.2194444444444444,1.0,326.3,result_test1649443355.863575.mid
1,1,0.5,0.1,0.9,1,10,0.5426784687304775,1.0,0.0001759118610881,0.6443042964130864,0.4,1.0,0.0047045707702636,427.1,0.5729049142402033,1.0,0.0008374024594904,0.7352380952380952,0.2194444444444444,1.0,361.4,result_test1649443356.1631925.mid
1,1,0.5,0.1,0.9,5,1,0.5567306424896532,1.0,3.062552555551107e-05,0.6870319274733937,0.3983333333333333,1.0,0.0046933650970458,434.8,0.5766297414406129,1.0,0.000349865837355,0.747012987012987,0.175,1.0,287.9,result_test1649443356.4750304.mid
1,1,0.5,0.1,0.9,5,5,0.5567637934687241,1.0,0.0001310830378913,0.6870319274733936,0.3874999999999999,1.0,0.0050652503967285,425.8,0.5600583109728926,1.0,0.0009559206970768,0.6961904761904762,0.2222222222222222,1.0,337.2,result_test1649443356.8027294.mid
1,1,0.5,0.1,0.9,5,10,0.5558302246718567,1.0,6.125105111102214e-05,0.6842727631060307,0.3749999999999999,1.0,0.0057264804840087,380.2,0.5845144013880856,1.0,0.0001735106998264,0.7710822510822513,0.2374999999999999,1.0,460.0,result_test1649443357.1168327.mid
1,1,0.5,1.0,0.2,1,1,0.5499641352435242,1.0,0.0002592075020853,0.6662987780843517,0.38,1.0,0.0053460359573364,292.7,0.5648727152054158,1.0,0.0002203491073206,0.7115151515151517,0.2277777777777777,1.0,161.4,result_test1649443357.4526837.mid
1,1,0.5,1.0,0.2,1,5,0.5280724175288821,1.0,0.0001011971557601,0.6001182499014585,0.3825,1.0,0.0045336723327636,215.2,0.5576749414519907,1.0,0.0001405152224824,0.6897835497835498,0.211111111111111,1.0,193.5,result_test1649443357.7621195.mid
1,1,0.5,1.0,0.2,1,10,0.5363707074485735,1.0,9.971786891149516e-05,0.6252660622782814,0.3775,1.0,0.004455828666687,245.6,0.5500336022907205,1.0,0.000707885729456,0.6660606060606061,0.2069444444444444,1.0,197.0,result_test1649443358.0601933.mid
1,1,0.5,1.0,0.2,5,1,0.5579918114165981,1.0,6.83526999316473e-05,0.6908159243200631,0.395,1.0,0.004308271408081,227.0,0.5589845414292351,1.0,0.0005592164522276,0.6933333333333336,0.225,1.0,172.2,result_test1649443358.3613868.mid
1,1,0.5,1.0,0.2,5,5,0.532895294941673,1.0,0.0001318226813156,0.614702404414663,0.395,1.0,0.0046052932739257,232.7,0.5607429728166572,1.0,0.0001735106998264,0.6990476190476193,0.2486111111111111,1.0,219.3,result_test1649443358.655414.mid
1,1,0.5,1.0,0.2,5,10,0.5200573913049928,1.0,0.0001333019681643,0.5757981868348444,0.3816666666666667,1.0,0.0051291227340698,196.6,0.562041684286378,1.0,0.0005592164522276,0.7025974025974027,0.2166666666666667,1.0,209.1,result_test1649443358.959113.mid
1,1,0.5,1.0,0.5,1,1,0.5190603963594442,1.0,6.83526999316473e-05,0.572841939298384,0.3766666666666667,1.0,0.0046287059783935,283.6,0.5538999990518542,1.0,0.0003030274298609,0.6781818181818183,0.2222222222222222,1.0,195.4,result_test1649443359.2670517.mid
1,1,0.5,1.0,0.5,1,5,0.5334548610579013,1.0,0.00013256232474,0.6163973196689003,0.3733333333333334,1.0,0.0045927047729492,265.5,0.579850115199727,1.0,0.0003250244147569,0.7567965367965368,0.2111111111111111,1.0,242.3,result_test1649443359.602672.mid
1,1,0.5,1.0,0.5,1,10,0.5605704394184198,1.0,3.846681780047304e-05,0.698659834450138,0.3874999999999999,1.0,0.0045755386352539,219.4,0.5778595985550257,1.0,0.0008732423745365,0.7502164502164503,0.2305555555555555,1.0,203.7,result_test1649443359.9092026.mid
1,1,0.5,1.0,0.5,5,1,0.535104119186417,1.0,4.55684666210982e-05,0.6214820654316122,0.3974999999999999,1.0,0.0046324729919433,226.5,0.5708192018507809,1.0,0.0002313475997686,0.7295238095238096,0.2666666666666667,1.0,180.0,result_test1649443360.2152305.mid
1,1,0.5,1.0,0.5,5,5,0.5543608665613886,1.0,6.273033795969576e-05,0.6798186834844305,0.37,1.0,0.0044326543807983,225.6,0.5569689690809623,1.0,0.000338867344907,0.6874458874458875,0.1777777777777777,1.0,164.4,result_test1649443360.517374.mid
1,1,0.5,1.0,0.5,5,10,0.5553533212218563,1.0,0.0001139211665527,0.682774931020891,0.3874999999999999,1.0,0.0058761119842529,186.6,0.5625870009197016,1.0,0.0002203491073206,0.7045887445887447,0.2388888888888888,1.0,189.8,result_test1649443360.8149066.mid
1,1,0.5,1.0,0.9,1,1,0.562799895317734,1.0,5.414940229039697e-05,0.7054000788332676,0.3999999999999999,1.0,0.0063416719436645,229.0,0.5628954308849046,1.0,0.0002891844997108,0.7054545454545456,0.2680555555555555,1.0,184.4,result_test1649443361.1424243.mid
1,1,0.5,1.0,0.9,1,5,0.529017171780954,1.0,7.84129224496197e-06,0.603074497437919,0.4008333333333334,1.0,0.0063883781433105,242.7,0.5492777460675649,1.0,0.0009282348367766,0.6635497835497837,0.2263888888888889,1.0,160.1,result_test1649443361.484478.mid
1,1,0.5,1.0,0.9,1,10,0.5281058125902829,1.0,0.0002023943115203,0.6001182499014586,0.3949999999999999,1.0,0.0054779052734375,235.1,0.5627393433141493,1.0,0.0001625122073784,0.7051082251082252,0.2111111111111111,1.0,148.0,result_test1649443361.8192225.mid
1,1,0.5,1.0,0.9,5,1,0.5448979316640041,1.0,0.0003189792663476,0.6508868742609382,0.38,1.0,0.0061498403549194,206.6,0.5598845423773811,1.0,0.0002561890223667,0.6963636363636364,0.2472222222222222,1.0,163.4,result_test1649443362.1602972.mid
1,1,0.5,1.0,0.9,5,5,0.5382567933768354,1.0,9.971786891149516e-05,0.6309814741821049,0.3966666666666666,1.0,0.0064485073089599,240.8,0.5697049161364951,1.0,0.0002313475997686,0.7261471861471862,0.2333333333333333,1.0,163.8,result_test1649443362.5023665.mid
1,1,0.5,1.0,0.9,5,10,0.5303068739557044,1.0,9.261622009087002e-05,0.6068979109184076,0.3841666666666666,1.0,0.0054317951202392,230.7,0.5488190861769809,1.0,5.7836899942163095e-05,0.6630303030303032,0.2430555555555555,1.0,152.7,result_test1649443362.8333337.mid
1,1,0.5,2.0,0.2,1,1,0.5128254795033543,1.0,0.0002128993920399,0.5538037051635791,0.4049999999999999,1.0,0.0047625064849853,212.1,0.5508881718798889,1.0,0.0002671875148147,0.6690909090909092,0.2416666666666666,1.0,124.0,result_test1649443363.1516004.mid
1,1,0.5,2.0,0.2,1,5,0.5340583636451237,1.0,0.0004635259584559,0.6178951517540403,0.3741666666666666,1.0,0.0045520305633544,195.8,0.5421964861712921,1.0,0.0001625122073784,0.642857142857143,0.2527777777777777,1.0,139.8,result_test1649443363.4667413.mid
1,1,0.5,2.0,0.2,1,10,0.4990921144756962,1.0,2.3523876734885908e-05,0.5123768230193141,0.3708333333333333,1.0,0.0050525426864624,208.1,0.5567442585024984,1.0,0.000696887237008,0.6864069264069265,0.2597222222222222,1.0,153.6,result_test1649443363.7719948.mid
1,1,0.5,2.0,0.2,5,1,0.5314599921166732,1.0,0.0,0.6104848245959794,0.4075,1.0,0.0047444820404052,185.7,0.5419907460960094,1.0,0.0004048582995951,0.641991341991342,0.2263888888888889,1.0,151.4,result_test1649443364.0813007.mid
1,1,0.5,2.0,0.2,5,5,0.510182615659677,1.0,0.0002057977432192,0.5458021284982262,0.4008333333333332,1.0,0.0047005653381347,176.8,0.5359645165878126,1.0,0.0004985351145834,0.6236363636363637,0.2902777777777777,1.0,158.7,result_test1649443364.388648.mid
1,1,0.5,2.0,0.2,5,10,0.5338807189698082,1.0,0.0001617085634468,0.6176586519511236,0.3883333333333333,1.0,0.0046119689941406,180.0,0.5638773990461653,1.0,0.0004077027372972,0.7083116883116884,0.25,1.0,113.7,result_test1649443364.6926863.mid
1,1,0.5,2.0,0.5,1,1,0.5404787998361136,1.0,5.340975886606017e-05,0.6377611351990541,0.3666666666666667,1.0,0.0056267023086547,194.7,0.5646096009253905,1.0,0.0001156737998843,0.7108225108225109,0.1916666666666667,1.0,156.8,result_test1649443365.0322053.mid
1,1,0.5,2.0,0.5,1,5,0.54378417466607,1.0,0.0001367053998632,0.647694126921561,0.3816666666666666,1.0,0.0050591945648193,179.0,0.5517048004626952,1.0,5.7836899942163095e-05,0.6717748917748919,0.2083333333333333,1.0,153.9,result_test1649443365.3852668.mid
1,1,0.5,2.0,0.5,1,10,0.5143502568008511,1.0,0.0001822738664843,0.5584548679542768,0.3883333333333333,1.0,0.0067678213119506,180.3,0.5358728308792158,1.0,0.0003938598071471,0.6234632034632036,0.2638888888888889,1.0,135.6,result_test1649443365.7062109.mid
1,1,0.5,2.0,0.5,5,1,0.5293004795774456,1.0,0.0002356836253504,0.6037051635790304,0.3866666666666666,1.0,0.0055760860443115,203.9,0.5339715442452284,1.0,0.0001735106998264,0.617922077922078,0.2569444444444444,1.0,157.0,result_test1649443366.0534186.mid
1,1,0.5,2.0,0.5,5,5,0.543345109283362,1.0,0.0003040363252821,0.646196294836421,0.3808333333333333,1.0,0.0046982526779174,223.1,0.5487429728166571,1.0,0.0001735106998264,0.6626839826839828,0.2361111111111111,1.0,116.3,result_test1649443366.4082596.mid
1,1,0.5,2.0,0.5,5,10,0.5352220322934965,1.0,0.0002057977432192,0.6216791486007096,0.3833333333333333,1.0,0.0047820091247558,191.8,0.5416251732736634,1.0,0.0003360229072049,0.640952380952381,0.2833333333333333,1.0,181.3,result_test1649443366.7103243.mid
1,1,0.5,2.0,0.9,1,1,0.5076389499156878,1.0,0.0001445466921082,0.5381553015372488,0.38,1.0,0.0050022840499877,179.1,0.5310261119381051,1.0,0.000338867344907,0.608831168831169,0.2333333333333333,1.0,136.1,result_test1649443367.032186.mid
1,1,0.5,2.0,0.9,1,5,0.5204825169699097,1.0,0.0001602292765981,0.5770595191170675,0.4058333333333334,1.0,0.0054274320602416,194.9,0.5559489442395396,1.0,0.0002781860072627,0.6844155844155846,0.2597222222222222,1.0,164.9,result_test1649443367.361992.mid
1,1,0.5,2.0,0.9,1,10,0.5367369472498901,1.0,0.0001452863355325,0.6263303113914074,0.4066666666666667,1.0,0.0051779270172119,184.7,0.5478429718685112,1.0,0.0004765381296873,0.6596536796536797,0.2638888888888889,1.0,127.2,result_test1649443367.6695564.mid
1,1,0.5,2.0,0.9,5,1,0.5410031596121797,1.0,0.0001445466921082,0.639258967284194,0.4049999999999999,1.0,0.005256700515747,206.0,0.5575333718912667,1.0,5.7836899942163095e-05,0.6894372294372295,0.1902777777777777,1.0,162.7,result_test1649443368.031287.mid
1,1,0.5,2.0,0.9,5,5,0.5022126581170533,1.0,0.0001773911479367,0.5216791486007095,0.38,1.0,0.0049761056900024,202.6,0.5506823161308063,1.0,0.0003360229072049,0.6683982683982685,0.2319444444444444,1.0,139.2,result_test1649443368.3856344.mid
1,1,0.5,2.0,0.9,5,10,0.519750350806563,1.0,3.062552555551107e-05,0.5749704375246354,0.3716666666666667,1.0,0.0049102544784545,186.2,0.525777515668111,1.0,0.0002781860072627,0.5929870129870131,0.2486111111111111,1.0,125.6,result_test1649443368.6989715.mid
1,1,0.5,5.0,0.2,1,1,0.4990418011845928,1.0,0.0001075591611564,0.5121403232163974,0.3975,1.0,0.0045875787734985,157.5,0.5174918013823968,1.0,0.0002781860072627,0.567878787878788,0.2055555555555555,1.0,110.5,result_test1649443369.0214713.mid
1,1,0.5,5.0,0.2,1,5,0.4984522480817732,1.0,0.0004101161995898,0.5100512416239653,0.4008333333333334,1.0,0.0043687343597412,195.6,0.5488763447079237,1.0,0.0002313475997686,0.6630303030303031,0.2791666666666666,1.0,153.4,result_test1649443369.3198447.mid
1,1,0.5,5.0,0.2,1,10,0.4827596833614426,1.0,0.0002356836253504,0.4626724477729602,0.3783333333333333,1.0,0.0045546054840087,178.2,0.5391587765125297,1.0,0.0007408812068001,0.6330735930735931,0.2305555555555555,1.0,123.2,result_test1649443369.6153746.mid
1,1,0.5,5.0,0.2,5,1,0.5116467291603072,1.0,0.0002278423331054,0.5502167914860071,0.4041666666666667,1.0,0.0046050310134887,182.2,0.534484658051181,1.0,0.0004296997221932,0.6192207792207793,0.2638888888888889,1.0,145.7,result_test1649443369.908927.mid
1,1,0.5,5.0,0.2,5,5,0.4974616488007563,1.0,0.0003645477329687,0.5070949940875049,0.3858333333333333,1.0,0.0052304744720458,175.1,0.5422158036958727,1.0,0.0005673705069736,0.6425108225108226,0.2625,1.0,115.2,result_test1649443370.2309096.mid
1,1,0.5,5.0,0.2,5,10,0.493496022670603,1.0,0.0008425717744887,0.4945999211667323,0.3891666666666667,1.0,0.0044383287429809,221.8,0.5006242327129299,1.0,0.0009392333292247,0.5161038961038961,0.2597222222222222,1.0,141.7,result_test1649443370.5465019.mid
1,1,0.5,5.0,0.5,1,1,0.4941774631469867,1.0,0.0003454617167799,0.4971620023649979,0.3924999999999999,1.0,0.0045982122421264,194.2,0.5485189676587433,1.0,0.0007934084896983,0.6613852813852815,0.2555555555555556,1.0,114.8,result_test1649443370.8710034.mid
1,1,0.5,5.0,0.5,1,5,0.5105133104252781,1.0,0.0006166535862334,0.5463933780055183,0.4375000000000001,1.0,0.0049370527267456,244.1,0.5397816078658184,1.0,0.0009832272990167,0.6347186147186147,0.2388888888888888,1.0,102.4,result_test1649443371.1717875.mid
1,1,0.5,5.0,0.5,1,10,0.4696429337785849,1.0,0.0004564243096353,0.4227039810800157,0.4058333333333334,1.0,0.0056001663208007,204.1,0.5648381723539619,1.0,0.0001156737998843,0.7115151515151517,0.2347222222222222,1.0,145.1,result_test1649443371.493211.mid
1,1,0.5,5.0,0.5,5,1,0.5047882103277739,1.0,0.0001381846867119,0.5295230587307843,0.3775,1.0,0.0049884796142578,261.3,0.5428381723539618,1.0,0.0001156737998843,0.6448484848484849,0.175,1.0,114.8,result_test1649443371.8204405.mid
1,1,0.5,5.0,0.5,5,5,0.4992121270445565,1.0,0.0001901151587293,0.5125739061884116,0.39,1.0,0.0054538488388061,180.6,0.5369525737420475,1.0,0.0002891844997108,0.626839826839827,0.2277777777777777,1.0,139.7,result_test1649443372.125515.mid
1,1,0.5,5.0,0.5,5,10,0.4989593573444281,1.0,0.0002913123144895,0.5117067402443831,0.3925,1.0,0.0045563220977783,187.7,0.525048004626952,1.0,0.0005783689994216,0.5904761904761906,0.2805555555555555,1.0,127.3,result_test1649443372.4626956.mid
1,1,0.5,5.0,0.9,1,1,0.4969277401228733,1.0,0.0002050580997949,0.5056365786361845,0.4,1.0,0.0045332193374633,250.1,0.5170251732736635,1.0,0.0003360229072049,0.5664069264069264,0.2680555555555555,1.0,106.0,result_test1649443372.7605548.mid
1,1,0.5,5.0,0.9,1,5,0.4748698702155621,1.0,0.0002136390354642,0.4387859676783602,0.3933333333333333,1.0,0.0046305179595947,168.2,0.5445337189126663,1.0,0.0005783689994216,0.6495238095238095,0.2569444444444444,1.0,130.7,result_test1649443373.0596566.mid
1,1,0.5,5.0,0.9,1,10,0.4782729705619982,1.0,0.0001594896331738,0.4491525423728813,0.3983333333333333,1.0,0.0047037839889526,180.4,0.548208660364657,1.0,0.000718884221904,0.6605194805194806,0.2319444444444444,1.0,152.3,result_test1649443373.3950126.mid
1,1,0.5,5.0,0.9,5,1,0.4889819250120807,1.0,0.0004863101917664,0.4812770989357508,0.4025,1.0,0.004528784751892,163.2,0.5374666243161499,1.0,0.0011542728195014,0.6275324675324676,0.2138888888888888,1.0,119.2,result_test1649443373.6956809.mid
1,1,0.5,5.0,0.9,5,5,0.5025182782221924,1.0,0.0004728465375495,0.522309814741821,0.42,1.0,0.0045552730560302,234.0,0.5320478889531521,1.0,0.0004048582995951,0.611861471861472,0.2652777777777778,1.0,159.3,result_test1649443373.9963143.mid
1,1,0.5,5.0,0.9,5,10,0.4912241002175362,1.0,0.0003040363252821,0.4882538431217973,0.4141666666666667,1.0,0.0046250820159912,204.8,0.548085945633314,1.0,0.0003470213996529,0.6605194805194807,0.2083333333333333,1.0,182.6,result_test1649443374.3018951.mid
1,1,0.5,10.0,0.2,1,1,0.4997815996025775,1.0,0.0004179574918348,0.5140717382735513,0.4108333333333333,1.0,0.0047077417373657,261.3,0.547082663152206,1.0,0.0008565550066844,0.656969696969697,0.2638888888888889,1.0,118.6,result_test1649443374.60441.mid
1,1,0.5,10.0,0.2,1,5,0.4734298991467633,1.0,0.000501253132832,0.4341348048876625,0.4166666666666667,1.0,0.004402470588684,242.1,0.5409298580625587,1.0,0.0002203491073206,0.6389610389610391,0.2763888888888889,1.0,196.6,result_test1649443374.9031687.mid
1,1,0.5,10.0,0.2,1,10,0.4833620375599374,1.0,0.0007996670961422,0.4639337800551833,0.4241666666666667,1.0,0.0043541431427001,264.0,0.5469716599190285,1.0,0.0003470213996529,0.6571428571428573,0.2333333333333333,1.0,144.6,result_test1649443375.2110016.mid
1,1,0.5,10.0,0.2,5,1,0.5018781048008275,1.0,0.0002278423331054,0.5206148994875838,0.3791666666666666,1.0,0.0045345783233642,182.1,0.5112352368942533,1.0,0.0011457395063952,0.5480519480519481,0.2194444444444444,1.0,107.7,result_test1649443375.5164542.mid
1,1,0.5,10.0,0.2,5,5,0.4747066631893095,1.0,0.0005468215994531,0.4379582183681513,0.3883333333333333,1.0,0.0048597812652587,212.3,0.5403724696356276,1.0,0.0015615962984384,0.635930735930736,0.1986111111111111,1.0,165.5,result_test1649443375.8124413.mid
1,1,0.5,10.0,0.2,5,10,0.4898198489098266,1.0,0.0002663091509059,0.4840362633031138,0.4250000000000001,1.0,0.0053794384002685,217.5,0.5190036276062161,1.0,0.0006170533521698,0.5721212121212121,0.2277777777777778,1.0,125.3,result_test1649443376.1477988.mid
1,1,0.5,10.0,0.5,1,1,0.4939206413264372,1.0,0.0004343797197491,0.4962948364209696,0.3758333333333333,1.0,0.0045403718948364,201.5,0.5220098322729902,1.0,0.0004626951995373,0.5813852813852816,0.2236111111111111,1.0,152.2,result_test1649443376.4647934.mid
1,1,0.5,10.0,0.5,1,5,0.4855415000192791,1.0,0.0001908548021536,0.4711470240441466,0.4191666666666667,1.0,0.0046106576919555,198.9,0.5403724696356276,1.0,0.0015615962984384,0.635930735930736,0.2444444444444444,1.0,121.7,result_test1649443376.7683048.mid
1,1,0.5,10.0,0.5,1,10,0.4929573296253087,1.0,0.0006685840582508,0.4931415057154119,0.4066666666666667,1.0,0.004978609085083,193.9,0.547296124927704,1.0,0.0013302486986697,0.6571428571428573,0.2347222222222222,1.0,142.5,result_test1649443377.0666094.mid
1,1,0.5,10.0,0.5,5,1,0.5023926022357903,1.0,0.0002890933842165,0.5221127315727238,0.4058333333333334,1.0,0.0045991420745849,222.4,0.5199908617698091,1.0,0.0005783689994216,0.5751515151515151,0.2291666666666666,1.0,143.4,result_test1649443377.3797653.mid
1,1,0.5,10.0,0.5,5,5,0.4852805486321244,1.0,0.0002278423331054,0.4703192747339376,0.3958333333333332,1.0,0.0043387174606323,195.1,0.5405288018280252,1.0,0.0006500488295138,0.6373160173160174,0.2666666666666666,1.0,139.0,result_test1649443377.6795478.mid
1,1,0.5,10.0,0.5,5,10,0.4716444145444415,1.0,0.0005696058327637,0.428655892786756,0.4016666666666665,1.0,0.0067709445953369,257.3,0.5168001156737999,1.0,0.0001735106998264,0.5658874458874459,0.2375,1.0,150.3,result_test1649443377.9808314.mid
1,1,0.5,10.0,0.9,1,1,0.4916732720236775,1.0,0.0001673309254188,0.4897516752069373,0.3925,1.0,0.0051693439483642,229.1,0.5469144013880857,1.0,0.0001735106998264,0.6571428571428573,0.2444444444444444,1.0,155.4,result_test1649443378.3118482.mid
1,1,0.5,10.0,0.9,1,5,0.4909584617421598,1.0,0.0003268205585926,0.4874260938115885,0.4124999999999999,1.0,0.005154275894165,215.1,0.5063914401388085,1.0,0.001445922498554,0.533073593073593,0.2263888888888889,1.0,102.3,result_test1649443378.6203122.mid
1,1,0.5,10.0,0.9,1,10,0.4704514497217447,1.0,0.0012115573680035,0.424398896334253,0.4175000000000001,1.0,0.0061677694320678,200.0,0.5250587717718002,1.0,0.0022560183561046,0.5888311688311688,0.2569444444444444,1.0,116.7,result_test1649443378.967682.mid
1,1,0.5,10.0,0.9,5,1,0.4815772663601833,1.0,0.0004365986500221,0.4588884509262908,0.4316666666666667,1.0,0.0045331716537475,200.3,0.5488955465587044,1.0,0.0004626951995373,0.6628571428571429,0.2208333333333333,1.0,102.2,result_test1649443379.2980907.mid
1,1,0.5,10.0,0.9,5,5,0.4758710388284055,1.0,0.0005277355832643,0.4415057154119037,0.4016666666666667,1.0,0.0062855243682861,202.6,0.5340097165991903,1.0,0.0002891844997108,0.617922077922078,0.2597222222222223,1.0,144.0,result_test1649443379.606126.mid
1,1,0.5,10.0,0.9,5,10,0.4829540301063639,1.0,0.000391030183401,0.4631060307449743,0.3933333333333333,1.0,0.0043940067291259,237.5,0.5311095999772445,1.0,0.0004187012297452,0.609004329004329,0.2194444444444444,1.0,112.4,result_test1649443379.9269652.mid
