ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,30,0.5,0.1,0.5,1,10,0.5076843508806621,1.0,0.00047920854294586785,0.5379582183681514,0.36333333333333334,1.0,1.5499752759933472,126.1,0.5165978742568906,1.0,0.002244640605296343,0.5632034632034632,0.2638888888888889,1.0,74.7,result_test1649445784.4039.mid
30,30,0.5,0.1,0.5,5,1,0.523762791883137,1.0,0.0003645477329687856,0.586795427670477,0.38500000000000006,1.0,1.5775630474090576,126.7,0.5465528050896473,1.0,0.000636205899363794,0.6555844155844157,0.2541666666666667,1.0,89.4,result_test1649445800.295546.mid
30,30,0.5,0.1,0.5,5,5,0.5337071614377922,1.0,0.000463525958455944,0.6168309026409144,0.38833333333333336,1.0,1.6202353715896607,127.7,0.5347052631578948,1.0,0.0007518796992481202,0.6195670995670997,0.22361111111111115,1.0,78.7,result_test1649445816.254214.mid
30,30,0.5,0.1,0.5,5,10,0.5175281443656441,1.0,0.0002734107997265892,0.567993693338589,0.3516666666666667,1.0,1.6516269207000733,126.2,0.5162768074031232,1.0,0.0009253903990746095,0.5635497835497836,0.20833333333333334,1.0,83.8,result_test1649445832.825192.mid
30,30,0.5,0.1,0.9,1,1,0.5312620416586515,1.0,0.0006614824094302605,0.6092234923137564,0.395,1.0,1.5214050531387329,125.8,0.5536394447657607,1.0,0.002024291497975709,0.6756709956709958,0.21666666666666665,1.0,83.6,result_test1649445849.4250839.mid
30,30,0.5,0.1,0.9,1,5,0.5168784785757298,1.0,0.0012609741243251626,0.5650374458021286,0.40750000000000003,1.0,1.59286949634552,121.6,0.5219870009197016,1.0,0.00022034910732063448,0.5815584415584416,0.22222222222222224,1.0,84.1,result_test1649445864.9539714.mid
30,30,0.5,0.1,0.9,1,10,0.5265818402514998,1.0,0.0016938745572255953,0.5940086716594404,0.4125,1.0,1.5409544706344604,124.3,0.5448192018507809,1.0,0.00023134759976865238,0.6507359307359308,0.24722222222222218,1.0,87.3,result_test1649445880.836687.mid
30,30,0.5,0.1,0.9,5,1,0.5498962219882618,1.0,5.340975886606017e-05,0.6662987780843517,0.37833333333333335,1.0,1.673810315132141,131.9,0.5541430884904569,1.0,0.0003470213996529786,0.678874458874459,0.23194444444444445,1.0,79.7,result_test1649445896.9165337.mid
30,30,0.5,0.1,0.9,5,5,0.5168387474401416,1.0,0.00027341079972658923,0.5659046117461569,0.39083333333333337,1.0,1.5169926404953002,128.3,0.5590098322729902,1.0,0.00046269519953730476,0.6935064935064936,0.22361111111111107,1.0,86.0,result_test1649445913.670759.mid
30,30,0.5,0.1,0.9,5,10,0.523574747866908,1.0,0.0012531328320802006,0.5853370122191566,0.38083333333333336,1.0,1.6044943809509278,120.9,0.5280478889531521,1.0,0.0004048582995951417,0.5997402597402598,0.2041666666666667,1.0,77.5,result_test1649445929.2601037.mid
30,30,0.5,1.0,0.2,1,1,0.5072686370810335,1.0,0.0013479679824440808,0.5358297201418999,0.39499999999999996,1.0,1.5622137784957886,108.3,0.5342661502431995,1.0,0.0012394163213835345,0.6177489177489178,0.21944444444444441,1.0,75.6,result_test1649445945.5652575.mid
30,30,0.5,1.0,0.2,1,5,0.4967631406255631,1.0,0.0007705208574353915,0.5045723295230587,0.37249999999999994,1.0,1.6345390796661377,114.5,0.537938171405816,1.0,0.00041870122974523315,0.6296969696969698,0.1902777777777778,1.0,82.6,result_test1649445961.321976.mid
30,30,0.5,1.0,0.2,1,10,0.4801240501317385,1.0,5.340975886606017e-05,0.45486795427670473,0.3883333333333333,1.0,1.5454660415649415,107.2,0.5220521025135347,1.0,0.0023223885691530215,0.5796536796536795,0.18888888888888888,1.0,79.4,result_test1649445977.745243.mid
30,30,0.5,1.0,0.2,5,1,0.49042151496202074,1.0,0.0010252904989747095,0.48510051241623964,0.3683333333333333,1.0,1.5707313776016236,109.1,0.5183190757473761,1.0,0.006248281485554998,0.5644155844155845,0.1958333333333333,1.0,75.5,result_test1649445993.5525362.mid
30,30,0.5,1.0,0.2,5,5,0.5062507754763951,1.0,0.0007862034419253153,0.5333070555774537,0.3875,1.0,1.5515805006027221,115.6,0.49899893807659124,1.0,0.0022478643013586937,0.5098701298701298,0.18055555555555555,1.0,73.7,result_test1649446009.5156207.mid
30,30,0.5,1.0,0.2,5,10,0.5003858532812125,1.0,0.0011847801321485532,0.5151359873866772,0.3725,1.0,1.6770134210586547,112.7,0.5420181456162475,1.0,0.0006610473219619034,0.6418181818181818,0.2,1.0,83.2,result_test1649446025.3851833.mid
30,30,0.5,1.0,0.5,1,1,0.4921377884512457,1.0,0.0007077905194756958,0.49061884115096566,0.36000000000000004,1.0,1.5792412996292113,108.9,0.528505957200694,1.0,0.0017929438982070562,0.5997402597402597,0.17222222222222222,1.0,83.7,result_test1649446042.538048.mid
30,30,0.5,1.0,0.5,1,5,0.4826749653341233,1.0,0.0003731286686380844,0.4622782814347654,0.3783333333333333,1.0,1.5867748260498047,107.1,0.5391053788316947,1.0,0.0009253903990746097,0.6327272727272728,0.2111111111111111,1.0,85.0,result_test1649446058.3445005.mid
30,30,0.5,1.0,0.5,1,10,0.4664051351857214,1.0,0.001602737623983399,0.4117461568782025,0.3866666666666666,1.0,1.5546447038650513,103.6,0.5512852364201803,1.0,0.0012972532213256977,0.6692640692640693,0.22083333333333335,1.0,80.8,result_test1649446074.762412.mid
30,30,0.5,1.0,0.5,5,1,0.50676728417176,1.0,0.00045938288333266595,0.5351990540007884,0.38249999999999995,1.0,1.6399041891098023,111.6,0.5309010401160531,1.0,0.0018646237282993108,0.6069264069264071,0.19722222222222222,1.0,81.2,result_test1649446090.5075758.mid
30,30,0.5,1.0,0.5,5,5,0.48886248880925925,1.0,0.0007156318117206577,0.48068584942845877,0.3908333333333333,1.0,1.5700649738311767,107.4,0.5484983530705706,1.0,0.0035015028112525956,0.6586147186147188,0.20416666666666666,1.0,89.9,result_test1649446107.0938094.mid
30,30,0.5,1.0,0.5,5,10,0.4806632663645713,1.0,0.0008202323991797677,0.45573512022073304,0.3975,1.0,1.589186143875122,107.4,0.528958067299396,1.0,0.0016911130284728213,0.6012121212121213,0.2111111111111111,1.0,77.1,result_test1649446122.950425.mid
30,30,0.5,1.0,0.9,1,1,0.5066665963218249,1.0,0.0007455176938518319,0.5346078044934963,0.38666666666666666,1.0,1.5608635425567627,111.8,0.5360482359745518,1.0,0.0009253903990746095,0.6234632034632035,0.1777777777777778,1.0,79.9,result_test1649446139.1232562.mid
30,30,0.5,1.0,0.9,1,5,0.4806432534993454,1.0,0.0005625041839431023,0.4559322033898304,0.38499999999999995,1.0,1.6512212753295898,111.9,0.4963279712522164,1.0,0.0032449345305255576,0.5007792207792209,0.2027777777777778,1.0,72.3,result_test1649446155.286048.mid
30,30,0.5,1.0,0.9,1,10,0.47777418772101593,1.0,0.002037856987156842,0.44576271186440675,0.4008333333333334,1.0,1.5438745737075805,108.0,0.5342280935630376,1.0,0.0012972532213256975,0.6175757575757576,0.22222222222222224,1.0,74.6,result_test1649446171.9190116.mid
30,30,0.5,1.0,0.9,5,1,0.49629992639917936,1.0,0.0012982564406997048,0.5026409144659045,0.38916666666666666,1.0,1.632554292678833,107.9,0.5097541931752458,1.0,0.002718334297281666,0.541991341991342,0.2125,1.0,71.4,result_test1649446187.6628318.mid
30,30,0.5,1.0,0.9,5,5,0.49670948861660624,1.0,0.00041085584301422056,0.5047694126921561,0.39499999999999996,1.0,1.552616000175476,112.2,0.5370563179702093,1.0,0.0007767211218462297,0.6266666666666667,0.1930555555555556,1.0,78.4,result_test1649446204.1874127.mid
30,30,0.5,1.0,0.9,5,10,0.4859260167847501,1.0,0.0024203062348885623,0.4700827749310209,0.39916666666666667,1.0,1.6098300218582153,107.9,0.5266016194331984,1.0,0.0024291497975708507,0.5933333333333334,0.22361111111111112,1.0,78.3,result_test1649446219.9194036.mid
30,30,0.5,2.0,0.2,1,1,0.5186493949043041,1.0,0.0007148921682963208,0.5709499408750494,0.3875,1.0,1.624048900604248,114.2,0.552522714731343,1.0,0.000371862822251088,0.6739393939393941,0.18055555555555552,1.0,77.3,result_test1649446236.3989007.mid
30,30,0.5,2.0,0.2,1,5,0.5108413939855552,1.0,0.0020050125313283208,0.5459992116673236,0.3766666666666667,1.0,1.622136616706848,111.5,0.5529336032388665,1.0,0.0004048582995951417,0.6751515151515153,0.18333333333333335,1.0,80.2,result_test1649446253.0548458.mid
30,30,0.5,2.0,0.2,1,10,0.48060079128894306,1.0,0.0010644969601995191,0.4553015372487189,0.39749999999999996,1.0,1.5052398681640624,111.5,0.5180901497122378,1.0,0.002437683110677071,0.5675324675324676,0.2013888888888889,1.0,75.3,result_test1649446269.2934184.mid
30,30,0.5,2.0,0.2,5,1,0.47048828353748384,1.0,0.0012837583576357117,0.4244383129680725,0.35750000000000004,1.0,1.6764275312423706,103.5,0.5398803174392476,1.0,0.001974987911139766,0.6340259740259742,0.2458333333333333,1.0,77.9,result_test1649446284.7738316.mid
30,30,0.5,2.0,0.2,5,5,0.503320238276519,1.0,0.0005774471250086895,0.5246353961371699,0.38999999999999996,1.0,1.5350680112838746,112.3,0.5422280935630376,1.0,0.0012972532213256975,0.6418181818181818,0.1875,1.0,87.4,result_test1649446301.5911903.mid
30,30,0.5,2.0,0.2,5,10,0.48442084469108054,1.0,0.000578926411857363,0.46736302719747724,0.4325,1.0,1.5740839004516602,107.9,0.5340563179702092,1.0,0.0007767211218462297,0.6175757575757577,0.23750000000000004,1.0,77.8,result_test1649446317.1767786.mid
30,30,0.5,2.0,0.5,1,1,0.48604049054001947,1.0,0.0006386981761197115,0.47221127315727235,0.3458333333333334,1.0,1.5366730451583863,110.6,0.5197335899648239,1.0,0.007504385174790698,0.5674458874458874,0.2013888888888889,1.0,74.7,result_test1649446333.3414254.mid
30,30,0.5,2.0,0.5,1,5,0.49024701543476235,1.0,0.0006935872218344453,0.48490342924714225,0.3675,1.0,1.6286229848861695,109.6,0.5212962406015037,1.0,0.0015037593984962405,0.5781818181818182,0.2125,1.0,77.6,result_test1649446348.7745123.mid
30,30,0.5,2.0,0.5,1,10,0.49798284251584846,1.0,0.0017468394580900614,0.5072920772566023,0.39166666666666666,1.0,1.5588041067123413,110.4,0.5218271624837632,1.0,0.0017273322018792254,0.5795670995670996,0.23055555555555554,1.0,78.9,result_test1649446365.7212756.mid
30,30,0.5,2.0,0.5,5,1,0.5235271844950412,1.0,0.00028125209197155115,0.5861647615293655,0.4050000000000001,1.0,1.6068835973739624,120.3,0.5152282092368374,1.0,0.001470763921152187,0.5598268398268399,0.2125,1.0,80.8,result_test1649446381.2598474.mid
30,30,0.5,2.0,0.5,5,5,0.5076165005705116,1.0,0.0009042676836013387,0.5373275522270398,0.41,1.0,1.581068754196167,111.5,0.5240798509514645,1.0,0.002493054831277437,0.5856277056277056,0.1875,1.0,81.5,result_test1649446397.8612332.mid
30,30,0.5,2.0,0.5,5,10,0.4839635477311804,1.0,0.0019523424158865974,0.46460386283011423,0.39,1.0,1.5878706455230713,109.5,0.5359991751130664,1.0,0.0007767211218462297,0.6234632034632035,0.22638888888888892,1.0,82.4,result_test1649446413.7180355.mid
30,30,0.5,2.0,0.9,1,1,0.48516661622001517,1.0,0.0018140076565957783,0.4683878596767836,0.40083333333333326,1.0,1.5537095546722413,107.7,0.5160180299424476,1.0,0.00048753662213541415,0.5632034632034633,0.2347222222222222,1.0,78.1,result_test1649446430.1024623.mid
30,30,0.5,2.0,0.9,1,5,0.4883931294125182,1.0,0.0005546628916981404,0.47942451714623574,0.35750000000000004,1.0,1.590260100364685,108.6,0.5138764603817235,1.0,0.00040485829959514163,0.5567965367965367,0.2347222222222222,1.0,73.7,result_test1649446445.7033827.mid
30,30,0.5,2.0,0.9,1,10,0.4804100337560496,1.0,0.0006835269993164729,0.4551044540796215,0.38000000000000006,1.0,1.5760261058807372,107.0,0.5077716561264448,1.0,0.0015591311190966066,0.5371428571428571,0.23194444444444445,1.0,72.9,result_test1649446461.8622692.mid
30,30,0.5,2.0,0.9,5,1,0.4924558585239288,1.0,0.0010409730834646334,0.4912495072920772,0.395,1.0,1.642916202545166,105.4,0.5318119390531815,1.0,0.0014214603343162447,0.6101298701298701,0.19027777777777777,1.0,79.6,result_test1649446478.066344.mid
30,30,0.5,2.0,0.9,5,5,0.5022495198550256,1.0,0.00028909338421651313,0.5216791486007095,0.41416666666666657,1.0,1.7453479051589966,109.7,0.5147143975955021,1.0,0.0013856204192701175,0.5583549783549784,0.23611111111111108,1.0,77.6,result_test1649446495.044367.mid
30,30,0.5,2.0,0.9,5,10,0.49261196082643216,1.0,0.002144676504888963,0.4906188411509656,0.4074999999999999,1.0,1.784571647644043,107.8,0.5292282092368376,1.0,0.001470763921152187,0.6022510822510824,0.22777777777777777,1.0,73.5,result_test1649446512.993794.mid
30,30,0.5,5.0,0.2,1,1,0.5085521058840479,1.0,0.0003496047919031984,0.5407173827355144,0.41999999999999993,1.0,2.017893886566162,116.2,0.5496775128236733,1.0,0.0011872682968455189,0.6645021645021646,0.22777777777777777,1.0,80.4,result_test1649446530.5731246.mid
30,30,0.5,5.0,0.2,1,5,0.4888394883543111,1.0,0.0008430166324903168,0.4804887662593614,0.35583333333333333,1.0,1.6292630672454833,109.6,0.5500944903241712,1.0,0.0008923949217305559,0.6660606060606062,0.21527777777777776,1.0,85.6,result_test1649446551.2040827.mid
30,30,0.5,5.0,0.2,1,10,0.5127830172929521,1.0,0.0007148921682963208,0.5531730390224675,0.3716666666666667,1.0,1.5173339605331422,113.3,0.5205978742568906,1.0,0.002244640605296343,0.5753246753246753,0.24861111111111112,1.0,78.2,result_test1649446567.5884213.mid
30,30,0.5,5.0,0.2,5,1,0.50060167304199,1.0,0.0005774471250086894,0.5163973196689003,0.385,1.0,1.5469435691833495,109.7,0.5391053788316947,1.0,0.0009253903990746095,0.6327272727272728,0.1861111111111111,1.0,89.5,result_test1649446582.8222895.mid
30,30,0.5,5.0,0.2,5,5,0.47859420462716107,1.0,0.0008964263913563769,0.44938904217579817,0.3516666666666667,1.0,1.5340895414352418,106.4,0.5359991751130665,1.0,0.0007767211218462297,0.6234632034632035,0.1736111111111111,1.0,78.5,result_test1649446598.749069.mid
30,30,0.5,5.0,0.2,5,10,0.4893121116886877,1.0,0.0016839590475515149,0.48108001576665343,0.3825,1.0,1.6017456293106078,109.6,0.5416146317875394,1.0,0.0008235595293403748,0.6404329004329006,0.2027777777777778,1.0,88.1,result_test1649446614.213053.mid
30,30,0.5,5.0,0.5,1,1,0.5119631879358696,1.0,0.0005561421785468141,0.5508474576271187,0.4083333333333333,1.0,1.4841747283935547,113.0,0.5192851207463806,1.0,0.0011237425214992085,0.5724675324675326,0.20555555555555557,1.0,84.1,result_test1649446630.524504.mid
30,30,0.5,5.0,0.5,1,5,0.4982874486028225,1.0,0.0011720561213559768,0.5087899093417422,0.35,1.0,1.851158118247986,112.4,0.5407946050498251,1.0,0.0013689330514179523,0.6374025974025975,0.22916666666666669,1.0,73.4,result_test1649446645.6452935.mid
30,30,0.5,5.0,0.5,1,10,0.5030043935558403,1.0,0.0015123403341655395,0.5227433977138352,0.3891666666666666,1.0,1.6395304441452025,108.3,0.51481989589358,1.0,0.0012724117987275882,0.5587878787878788,0.1986111111111111,1.0,75.1,result_test1649446664.7155778.mid
30,30,0.5,5.0,0.5,5,1,0.48918285832536385,1.0,0.0008586992169802406,0.4815135987386677,0.3833333333333333,1.0,1.6632815837860107,108.2,0.5029245787861837,1.0,0.0017627928585650762,0.5222510822510823,0.18611111111111112,1.0,79.0,result_test1649446681.5194316.mid
30,30,0.5,5.0,0.5,5,5,0.49607183780807607,1.0,0.0012377450330130196,0.502010248324793,0.39249999999999996,1.0,1.510306167602539,110.1,0.5390798566403399,1.0,0.0006748902521119948,0.632900432900433,0.23472222222222222,1.0,77.2,result_test1649446697.997862.mid
30,30,0.5,5.0,0.5,5,10,0.5022169199857267,1.0,0.0008209720426041045,0.521048482459598,0.41,1.0,1.6156684398651122,111.0,0.525148119352606,1.0,0.0010549071291090274,0.5903030303030303,0.2361111111111111,1.0,82.6,result_test1649446713.4293249.mid
30,30,0.5,5.0,0.9,1,1,0.517866671367524,1.0,0.0006685840582508858,0.5686243594797005,0.38416666666666666,1.0,1.4908477067947388,113.0,0.5172389820705611,1.0,0.0013302486986697512,0.5660606060606062,0.2013888888888889,1.0,77.4,result_test1649446729.7914555.mid
30,30,0.5,5.0,0.9,1,5,0.496669551087533,1.0,0.0002898330276408499,0.504769412692156,0.4141666666666667,1.0,1.6654287099838256,117.9,0.5323616968019039,1.0,0.0017021115209208393,0.6115151515151516,0.17638888888888887,1.0,79.6,result_test1649446745.1874218.mid
30,30,0.5,5.0,0.9,1,10,0.4817495734898215,1.0,0.0017864907773164653,0.458060701616082,0.35250000000000004,1.0,1.660252571105957,106.9,0.5421517488551139,1.0,0.0010659056215570452,0.6418181818181818,0.23194444444444443,1.0,73.4,result_test1649446762.6165679.mid
30,30,0.5,5.0,0.9,5,1,0.502347371261729,1.0,0.0014133621086783808,0.5208513992905006,0.37,1.0,1.6510421991348267,114.4,0.5359419165821236,1.0,0.0006032104220197404,0.6234632034632035,0.19027777777777777,1.0,77.9,result_test1649446779.1801677.mid
30,30,0.5,5.0,0.9,5,5,0.4969502524131613,1.0,7.619399217660926e-05,0.5058336618052818,0.3725,1.0,1.5957384347915649,111.3,0.5341857057524012,1.0,0.0027272468687481633,0.616017316017316,0.18888888888888888,1.0,80.9,result_test1649446795.8446531.mid
30,30,0.5,5.0,0.9,5,10,0.4868006576858222,1.0,0.0006166535862334993,0.4745368545526212,0.3758333333333333,1.0,1.6853977918624878,119.9,0.4919798518996103,1.0,0.00219002740141653,0.48865800865800857,0.18333333333333335,1.0,72.7,result_test1649446811.869269.mid
30,30,0.5,10.0,0.2,1,1,0.4818645289979065,1.0,0.0006764253504958479,0.4595191170674024,0.39666666666666667,1.0,1.512934947013855,110.9,0.5349799732622856,1.0,0.0005453735220775773,0.6206060606060607,0.19166666666666665,1.0,81.3,result_test1649446829.2514112.mid
30,30,0.5,10.0,0.2,1,5,0.5077346709984242,1.0,0.003193774946551383,0.5353961371698858,0.3608333333333333,1.0,1.5729229211807252,114.5,0.516695417610862,1.0,0.007388711374906369,0.5583549783549783,0.2263888888888889,1.0,78.3,result_test1649446844.4953346.mid
30,30,0.5,10.0,0.2,1,10,0.49194158632687357,1.0,0.0005468215994531784,0.49018525817895153,0.4116666666666666,1.0,1.523674774169922,117.2,0.5280372317932284,1.0,0.0007188842219040667,0.5993939393939395,0.2375,1.0,77.5,result_test1649446860.4973812.mid
30,30,0.5,10.0,0.2,5,1,0.5109119501142528,1.0,0.00032682055859264937,0.5478912100906583,0.3958333333333333,1.0,1.8122146129608154,123.0,0.5231025723198286,1.0,0.000743725644502176,0.5844155844155845,0.22361111111111107,1.0,77.2,result_test1649446875.7850044.mid
30,30,0.5,10.0,0.2,5,5,0.5062223436684714,1.0,0.0032621276464830313,0.5307449743791881,0.37583333333333335,1.0,1.676605725288391,115.8,0.5319799732622855,1.0,0.0005453735220775772,0.6115151515151516,0.22361111111111112,1.0,76.4,result_test1649446894.8980892.mid
30,30,0.5,10.0,0.2,5,10,0.4831784365496,1.0,0.0017017158494705572,0.4624753646038628,0.39499999999999996,1.0,1.5983682870864868,117.2,0.5223125202666187,1.0,0.00137993154386597,0.5813852813852814,0.19583333333333336,1.0,81.1,result_test1649446911.5842874.mid
30,30,0.5,10.0,0.5,1,1,0.4855474704642628,1.0,0.0008396132007913755,0.47051635790303514,0.38,1.0,1.594815158843994,123.7,0.5353807829788849,1.0,0.0017599484208630025,0.6206060606060606,0.225,1.0,87.6,result_test1649446928.0034566.mid
30,30,0.5,10.0,0.5,1,5,0.4995558104548956,1.0,0.00016733092541880567,0.5136381553015372,0.39083333333333325,1.0,1.5661993026733398,114.1,0.5413632290056796,1.0,0.0034383562942665617,0.6370562770562771,0.2361111111111111,1.0,75.6,result_test1649446944.0891337.mid
30,30,0.5,10.0,0.5,1,10,0.500012912373977,1.0,0.001986071227983348,0.5132045723295231,0.37333333333333335,1.0,1.4500885963439942,115.0,0.5326638083228247,1.0,0.0011457395063952439,0.6129870129870131,0.21527777777777782,1.0,76.6,result_test1649446959.859498.mid
30,30,0.5,10.0,0.5,5,1,0.4914227340873979,1.0,0.0008665405092252026,0.4882932597556168,0.4116666666666666,1.0,1.461247158050537,111.9,0.5211136921749518,1.0,0.0011237425214992085,0.5780086580086581,0.20833333333333331,1.0,72.5,result_test1649446974.478808.mid
30,30,0.5,10.0,0.5,5,5,0.49045183423232075,1.0,0.0011171670756412425,0.48510051241623964,0.43499999999999994,1.0,1.4738280296325683,116.0,0.5421065450511525,1.0,0.00248736595587329,0.6402597402597403,0.20555555555555555,1.0,80.4,result_test1649446989.476943.mid
30,30,0.5,10.0,0.5,5,10,0.4729989982840429,1.0,0.0010480747322852584,0.43228222309814746,0.4033333333333333,1.0,1.4681915044784546,111.8,0.5451327783519329,1.0,0.0011815794214413715,0.6507359307359308,0.2013888888888889,1.0,80.2,result_test1649447004.4378946.mid
30,30,0.5,10.0,0.9,1,1,0.5071462180229506,1.0,0.0005434181677542372,0.5362633031139141,0.38249999999999995,1.0,1.5322544813156127,129.7,0.5156763314338811,1.0,0.007330874474964205,0.5553246753246753,0.20833333333333334,1.0,81.1,result_test1649447020.0090473.mid
