ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,1,0.5,0.1,0.5,1,5,0.5652558978679875,1.0,8.625421469458166e-05,0.7128104059913285,0.37666666666666665,1.0,0.004307103157043457,363.6,0.5726977728052793,1.0,0.00038286131469910593,0.7350649350649352,0.24861111111111112,1.0,237.5,result_test1649443353.98415.mid
1,1,0.5,0.1,0.5,1,10,0.5398422092149322,1.0,0.00025284549668905053,0.6356326369728026,0.38499999999999995,1.0,0.0047542333602905275,338.7,0.5678866510538643,1.0,0.0006088992974238876,0.7202597402597404,0.21944444444444447,1.0,288.6,result_test1649443354.2961023.mid
1,1,0.5,0.1,0.5,5,1,0.5620298658308281,1.0,4.630811004543501e-05,0.7030744974379187,0.37583333333333335,1.0,0.004357004165649414,380.7,0.5714762290341239,1.0,5.7836899942163095e-05,0.7316883116883118,0.20416666666666666,1.0,277.7,result_test1649443354.5958548.mid
1,1,0.5,0.1,0.5,5,5,0.5640766593602804,1.0,9.971786891149517e-05,0.7092234923137565,0.3775,1.0,0.0045845270156860355,292.1,0.581815572348273,1.0,0.00022034910732063453,0.762857142857143,0.23194444444444445,1.0,277.6,result_test1649443354.8889327.mid
1,1,0.5,0.1,0.5,5,10,0.5658699068419246,1.0,5.488904571473379e-05,0.7147024044146629,0.3775,1.0,0.006074929237365722,381.1,0.5855715442452285,1.0,0.00017351069982648928,0.7742857142857144,0.24027777777777776,1.0,362.1,result_test1649443355.1923654.mid
1,1,0.5,0.1,0.9,1,1,0.5669535886518892,1.0,0.0001460259789569302,0.7178951517540403,0.38416666666666666,1.0,0.006701111793518066,435.2,0.5669298580625588,1.0,0.00022034910732063448,0.7177489177489178,0.25555555555555554,1.0,299.0,result_test1649443355.5277321.mid
1,1,0.5,0.1,0.9,1,5,0.5514611808971619,1.0,0.00014454669210825656,0.6709499408750493,0.39,1.0,0.004835963249206543,324.3,0.5848309133489462,1.0,9.36768149882904e-05,0.7721212121212122,0.21944444444444447,1.0,326.3,result_test1649443355.863575.mid
1,1,0.5,0.1,0.9,1,10,0.5426784687304775,1.0,0.00017591186108810447,0.6443042964130864,0.4,1.0,0.004704570770263672,427.1,0.5729049142402033,1.0,0.0008374024594904663,0.7352380952380952,0.21944444444444447,1.0,361.4,result_test1649443356.1631925.mid
1,1,0.5,0.1,0.9,5,1,0.5567306424896532,1.0,3.062552555551107e-05,0.6870319274733937,0.3983333333333333,1.0,0.004693365097045899,434.8,0.5766297414406129,1.0,0.0003498658373550522,0.747012987012987,0.175,1.0,287.9,result_test1649443356.4750304.mid
1,1,0.5,0.1,0.9,5,5,0.5567637934687241,1.0,0.00013108303789134305,0.6870319274733936,0.38749999999999996,1.0,0.005065250396728516,425.8,0.5600583109728926,1.0,0.0009559206970768663,0.6961904761904762,0.22222222222222224,1.0,337.2,result_test1649443356.8027294.mid
1,1,0.5,0.1,0.9,5,10,0.5558302246718567,1.0,6.125105111102214e-05,0.6842727631060307,0.37499999999999994,1.0,0.005726480484008789,380.2,0.5845144013880856,1.0,0.00017351069982648928,0.7710822510822513,0.23749999999999996,1.0,460.0,result_test1649443357.1168327.mid
1,1,0.5,1.0,0.2,1,1,0.5499641352435242,1.0,0.00025920750208533887,0.6662987780843517,0.38,1.0,0.005346035957336426,292.7,0.5648727152054158,1.0,0.00022034910732063448,0.7115151515151517,0.22777777777777777,1.0,161.4,result_test1649443357.4526837.mid
1,1,0.5,1.0,0.2,1,5,0.5280724175288821,1.0,0.00010119715576016879,0.6001182499014585,0.38250000000000006,1.0,0.0045336723327636715,215.2,0.5576749414519907,1.0,0.0001405152224824356,0.6897835497835498,0.21111111111111108,1.0,193.5,result_test1649443357.7621195.mid
1,1,0.5,1.0,0.2,1,10,0.5363707074485735,1.0,9.971786891149517e-05,0.6252660622782814,0.3775,1.0,0.004455828666687011,245.6,0.5500336022907205,1.0,0.0007078857294560486,0.6660606060606061,0.20694444444444443,1.0,197.0,result_test1649443358.0601933.mid
1,1,0.5,1.0,0.2,5,1,0.5579918114165981,1.0,6.83526999316473e-05,0.6908159243200631,0.395,1.0,0.004308271408081055,227.0,0.5589845414292351,1.0,0.0005592164522276687,0.6933333333333336,0.225,1.0,172.2,result_test1649443358.3613868.mid
1,1,0.5,1.0,0.2,5,5,0.532895294941673,1.0,0.00013182268131567984,0.614702404414663,0.395,1.0,0.004605293273925781,232.7,0.5607429728166572,1.0,0.00017351069982648928,0.6990476190476193,0.24861111111111112,1.0,219.3,result_test1649443358.655414.mid
1,1,0.5,1.0,0.2,5,10,0.5200573913049928,1.0,0.0001333019681643535,0.5757981868348444,0.3816666666666667,1.0,0.005129122734069824,196.6,0.562041684286378,1.0,0.0005592164522276688,0.7025974025974027,0.2166666666666667,1.0,209.1,result_test1649443358.959113.mid
1,1,0.5,1.0,0.5,1,1,0.5190603963594442,1.0,6.83526999316473e-05,0.572841939298384,0.3766666666666667,1.0,0.004628705978393555,283.6,0.5538999990518542,1.0,0.000303027429860907,0.6781818181818183,0.22222222222222224,1.0,195.4,result_test1649443359.2670517.mid
1,1,0.5,1.0,0.5,1,5,0.5334548610579013,1.0,0.00013256232474001667,0.6163973196689003,0.3733333333333334,1.0,0.004592704772949219,265.5,0.579850115199727,1.0,0.0003250244147569428,0.7567965367965368,0.2111111111111111,1.0,242.3,result_test1649443359.602672.mid
1,1,0.5,1.0,0.5,1,10,0.5605704394184198,1.0,3.846681780047304e-05,0.698659834450138,0.38749999999999996,1.0,0.004575538635253906,219.4,0.5778595985550257,1.0,0.0008732423745365937,0.7502164502164503,0.23055555555555554,1.0,203.7,result_test1649443359.9092026.mid
1,1,0.5,1.0,0.5,5,1,0.535104119186417,1.0,4.55684666210982e-05,0.6214820654316122,0.39749999999999996,1.0,0.004632472991943359,226.5,0.5708192018507809,1.0,0.00023134759976865238,0.7295238095238096,0.2666666666666667,1.0,180.0,result_test1649443360.2152305.mid
1,1,0.5,1.0,0.5,5,5,0.5543608665613886,1.0,6.273033795969576e-05,0.6798186834844305,0.37,1.0,0.00443265438079834,225.6,0.5569689690809623,1.0,0.0003388673449070343,0.6874458874458875,0.17777777777777778,1.0,164.4,result_test1649443360.517374.mid
1,1,0.5,1.0,0.5,5,10,0.5553533212218563,1.0,0.0001139211665527455,0.682774931020891,0.38749999999999996,1.0,0.00587611198425293,186.6,0.5625870009197016,1.0,0.00022034910732063448,0.7045887445887447,0.23888888888888887,1.0,189.8,result_test1649443360.8149066.mid
1,1,0.5,1.0,0.9,1,1,0.562799895317734,1.0,5.414940229039697e-05,0.7054000788332676,0.39999999999999997,1.0,0.006341671943664551,229.0,0.5628954308849046,1.0,0.0002891844997108155,0.7054545454545456,0.26805555555555555,1.0,184.4,result_test1649443361.1424243.mid
1,1,0.5,1.0,0.9,1,5,0.529017171780954,1.0,7.84129224496197e-06,0.603074497437919,0.4008333333333334,1.0,0.006388378143310547,242.7,0.5492777460675649,1.0,0.0009282348367766832,0.6635497835497837,0.2263888888888889,1.0,160.1,result_test1649443361.484478.mid
1,1,0.5,1.0,0.9,1,10,0.5281058125902829,1.0,0.00020239431152033758,0.6001182499014586,0.39499999999999996,1.0,0.0054779052734375,235.1,0.5627393433141493,1.0,0.0001625122073784714,0.7051082251082252,0.2111111111111111,1.0,148.0,result_test1649443361.8192225.mid
1,1,0.5,1.0,0.9,5,1,0.5448979316640041,1.0,0.00031897926634768734,0.6508868742609382,0.38,1.0,0.006149840354919433,206.6,0.5598845423773811,1.0,0.0002561890223667618,0.6963636363636364,0.24722222222222223,1.0,163.4,result_test1649443362.1602972.mid
1,1,0.5,1.0,0.9,5,5,0.5382567933768354,1.0,9.971786891149517e-05,0.6309814741821049,0.3966666666666666,1.0,0.006448507308959961,240.8,0.5697049161364951,1.0,0.00023134759976865238,0.7261471861471862,0.23333333333333334,1.0,163.8,result_test1649443362.5023665.mid
1,1,0.5,1.0,0.9,5,10,0.5303068739557044,1.0,9.261622009087002e-05,0.6068979109184076,0.38416666666666666,1.0,0.0054317951202392575,230.7,0.5488190861769809,1.0,5.7836899942163095e-05,0.6630303030303032,0.24305555555555552,1.0,152.7,result_test1649443362.8333337.mid
1,1,0.5,2.0,0.2,1,1,0.5128254795033543,1.0,0.00021289939203990386,0.5538037051635791,0.40499999999999997,1.0,0.004762506484985352,212.1,0.5508881718798889,1.0,0.00026718751481477973,0.6690909090909092,0.24166666666666664,1.0,124.0,result_test1649443363.1516004.mid
1,1,0.5,2.0,0.2,1,5,0.5340583636451237,1.0,0.0004635259584559439,0.6178951517540403,0.37416666666666665,1.0,0.004552030563354492,195.8,0.5421964861712921,1.0,0.0001625122073784714,0.642857142857143,0.25277777777777777,1.0,139.8,result_test1649443363.4667413.mid
1,1,0.5,2.0,0.2,1,10,0.49909211447569624,1.0,2.3523876734885908e-05,0.5123768230193141,0.37083333333333335,1.0,0.005052542686462403,208.1,0.5567442585024984,1.0,0.0006968872370080306,0.6864069264069265,0.25972222222222224,1.0,153.6,result_test1649443363.7719948.mid
1,1,0.5,2.0,0.2,5,1,0.5314599921166732,1.0,0.0,0.6104848245959794,0.40750000000000003,1.0,0.004744482040405273,185.7,0.5419907460960094,1.0,0.0004048582995951417,0.641991341991342,0.2263888888888889,1.0,151.4,result_test1649443364.0813007.mid
1,1,0.5,2.0,0.2,5,5,0.510182615659677,1.0,0.0002057977432192787,0.5458021284982262,0.40083333333333326,1.0,0.004700565338134765,176.8,0.5359645165878126,1.0,0.0004985351145834321,0.6236363636363637,0.29027777777777775,1.0,158.7,result_test1649443364.388648.mid
1,1,0.5,2.0,0.2,5,10,0.5338807189698082,1.0,0.00016170856344685413,0.6176586519511236,0.3883333333333333,1.0,0.004611968994140625,180.0,0.5638773990461653,1.0,0.00040770273729721527,0.7083116883116884,0.25,1.0,113.7,result_test1649443364.6926863.mid
1,1,0.5,2.0,0.5,1,1,0.5404787998361136,1.0,5.340975886606017e-05,0.6377611351990541,0.3666666666666667,1.0,0.005626702308654785,194.7,0.5646096009253905,1.0,0.00011567379988432619,0.7108225108225109,0.1916666666666667,1.0,156.8,result_test1649443365.0322053.mid
1,1,0.5,2.0,0.5,1,5,0.54378417466607,1.0,0.0001367053998632946,0.647694126921561,0.38166666666666665,1.0,0.005059194564819336,179.0,0.5517048004626952,1.0,5.7836899942163095e-05,0.6717748917748919,0.20833333333333331,1.0,153.9,result_test1649443365.3852668.mid
1,1,0.5,2.0,0.5,1,10,0.5143502568008511,1.0,0.00018227386648439278,0.5584548679542768,0.3883333333333333,1.0,0.006767821311950683,180.3,0.5358728308792158,1.0,0.00039385980714712375,0.6234632034632036,0.2638888888888889,1.0,135.6,result_test1649443365.7062109.mid
1,1,0.5,2.0,0.5,5,1,0.5293004795774456,1.0,0.00023568362535045297,0.6037051635790304,0.38666666666666666,1.0,0.005576086044311523,203.9,0.5339715442452284,1.0,0.00017351069982648928,0.617922077922078,0.2569444444444444,1.0,157.0,result_test1649443366.0534186.mid
1,1,0.5,2.0,0.5,5,5,0.543345109283362,1.0,0.00030403632528210023,0.646196294836421,0.38083333333333336,1.0,0.004698252677917481,223.1,0.5487429728166571,1.0,0.00017351069982648928,0.6626839826839828,0.23611111111111116,1.0,116.3,result_test1649443366.4082596.mid
1,1,0.5,2.0,0.5,5,10,0.5352220322934965,1.0,0.0002057977432192787,0.6216791486007096,0.38333333333333336,1.0,0.0047820091247558595,191.8,0.5416251732736634,1.0,0.00033602290720496073,0.640952380952381,0.2833333333333333,1.0,181.3,result_test1649443366.7103243.mid
1,1,0.5,2.0,0.9,1,1,0.5076389499156878,1.0,0.00014454669210825656,0.5381553015372488,0.38,1.0,0.005002284049987793,179.1,0.5310261119381051,1.0,0.0003388673449070343,0.608831168831169,0.2333333333333333,1.0,136.1,result_test1649443367.032186.mid
1,1,0.5,2.0,0.9,1,5,0.5204825169699097,1.0,0.00016022927659818052,0.5770595191170675,0.4058333333333334,1.0,0.005427432060241699,194.9,0.5559489442395396,1.0,0.0002781860072627976,0.6844155844155846,0.2597222222222222,1.0,164.9,result_test1649443367.361992.mid
1,1,0.5,2.0,0.9,1,10,0.5367369472498901,1.0,0.00014528633553259336,0.6263303113914074,0.40666666666666673,1.0,0.005177927017211914,184.7,0.5478429718685112,1.0,0.0004765381296873963,0.6596536796536797,0.26388888888888895,1.0,127.2,result_test1649443367.6695564.mid
1,1,0.5,2.0,0.9,5,1,0.5410031596121797,1.0,0.00014454669210825656,0.639258967284194,0.40499999999999997,1.0,0.0052567005157470705,206.0,0.5575333718912667,1.0,5.7836899942163095e-05,0.6894372294372295,0.19027777777777777,1.0,162.7,result_test1649443368.031287.mid
1,1,0.5,2.0,0.9,5,5,0.5022126581170533,1.0,0.00017739114793677806,0.5216791486007095,0.38,1.0,0.004976105690002441,202.6,0.5506823161308063,1.0,0.0003360229072049607,0.6683982683982685,0.23194444444444443,1.0,139.2,result_test1649443368.3856344.mid
1,1,0.5,2.0,0.9,5,10,0.519750350806563,1.0,3.062552555551107e-05,0.5749704375246354,0.3716666666666667,1.0,0.0049102544784545895,186.2,0.525777515668111,1.0,0.0002781860072627976,0.5929870129870131,0.24861111111111112,1.0,125.6,result_test1649443368.6989715.mid
1,1,0.5,5.0,0.2,1,1,0.4990418011845928,1.0,0.00010755916115645715,0.5121403232163974,0.3975,1.0,0.004587578773498535,157.5,0.5174918013823968,1.0,0.0002781860072627976,0.567878787878788,0.20555555555555555,1.0,110.5,result_test1649443369.0214713.mid
1,1,0.5,5.0,0.2,1,5,0.49845224808177324,1.0,0.0004101161995898837,0.5100512416239653,0.4008333333333334,1.0,0.004368734359741211,195.6,0.5488763447079237,1.0,0.00023134759976865238,0.6630303030303031,0.2791666666666666,1.0,153.4,result_test1649443369.3198447.mid
1,1,0.5,5.0,0.2,1,10,0.4827596833614426,1.0,0.000235683625350453,0.4626724477729602,0.37833333333333335,1.0,0.004554605484008789,178.2,0.5391587765125297,1.0,0.0007408812068001022,0.6330735930735931,0.23055555555555557,1.0,123.2,result_test1649443369.6153746.mid
1,1,0.5,5.0,0.2,5,1,0.5116467291603072,1.0,0.000227842333105491,0.5502167914860071,0.4041666666666667,1.0,0.00460503101348877,182.2,0.534484658051181,1.0,0.0004296997221932511,0.6192207792207793,0.26388888888888895,1.0,145.7,result_test1649443369.908927.mid
1,1,0.5,5.0,0.2,5,5,0.49746164880075633,1.0,0.00036454773296878555,0.5070949940875049,0.38583333333333336,1.0,0.005230474472045899,175.1,0.5422158036958727,1.0,0.000567370506973613,0.6425108225108226,0.26250000000000007,1.0,115.2,result_test1649443370.2309096.mid
1,1,0.5,5.0,0.2,5,10,0.493496022670603,1.0,0.0008425717744887229,0.49459992116673235,0.3891666666666667,1.0,0.004438328742980957,221.8,0.5006242327129299,1.0,0.000939233329224701,0.5161038961038961,0.25972222222222224,1.0,141.7,result_test1649443370.5465019.mid
1,1,0.5,5.0,0.5,1,1,0.49417746314698674,1.0,0.0003454617167799205,0.49716200236499797,0.39249999999999996,1.0,0.004598212242126465,194.2,0.5485189676587433,1.0,0.0007934084896983948,0.6613852813852815,0.2555555555555556,1.0,114.8,result_test1649443370.8710034.mid
1,1,0.5,5.0,0.5,1,5,0.5105133104252781,1.0,0.0006166535862334993,0.5463933780055183,0.4375000000000001,1.0,0.0049370527267456055,244.1,0.5397816078658184,1.0,0.0009832272990167726,0.6347186147186147,0.23888888888888887,1.0,102.4,result_test1649443371.1717875.mid
1,1,0.5,5.0,0.5,1,10,0.4696429337785849,1.0,0.0004564243096353188,0.4227039810800157,0.4058333333333334,1.0,0.005600166320800781,204.1,0.5648381723539619,1.0,0.00011567379988432619,0.7115151515151517,0.23472222222222222,1.0,145.1,result_test1649443371.493211.mid
1,1,0.5,5.0,0.5,5,1,0.5047882103277739,1.0,0.00013818468671196823,0.5295230587307843,0.3775,1.0,0.004988479614257813,261.3,0.5428381723539618,1.0,0.00011567379988432619,0.6448484848484849,0.175,1.0,114.8,result_test1649443371.8204405.mid
1,1,0.5,5.0,0.5,5,5,0.49921212704455653,1.0,0.00019011515872935478,0.5125739061884116,0.39,1.0,0.005453848838806152,180.6,0.5369525737420475,1.0,0.0002891844997108155,0.626839826839827,0.22777777777777777,1.0,139.7,result_test1649443372.125515.mid
1,1,0.5,5.0,0.5,5,10,0.4989593573444281,1.0,0.00029131231448952357,0.5117067402443831,0.3925,1.0,0.00455632209777832,187.7,0.525048004626952,1.0,0.0005783689994216309,0.5904761904761906,0.28055555555555556,1.0,127.3,result_test1649443372.4626956.mid
1,1,0.5,5.0,0.9,1,1,0.4969277401228733,1.0,0.0002050580997949419,0.5056365786361845,0.4,1.0,0.004533219337463379,250.1,0.5170251732736635,1.0,0.0003360229072049607,0.5664069264069264,0.26805555555555555,1.0,106.0,result_test1649443372.7605548.mid
1,1,0.5,5.0,0.9,1,5,0.47486987021556215,1.0,0.00021363903546424063,0.4387859676783602,0.3933333333333333,1.0,0.004630517959594726,168.2,0.5445337189126663,1.0,0.000578368999421631,0.6495238095238095,0.2569444444444444,1.0,130.7,result_test1649443373.0596566.mid
1,1,0.5,5.0,0.9,1,10,0.47827297056199825,1.0,0.00015948963317384367,0.4491525423728813,0.3983333333333333,1.0,0.004703783988952636,180.4,0.548208660364657,1.0,0.0007188842219040666,0.6605194805194806,0.23194444444444445,1.0,152.3,result_test1649443373.3950126.mid
1,1,0.5,5.0,0.9,5,1,0.48898192501208076,1.0,0.000486310191766493,0.4812770989357508,0.4025,1.0,0.0045287847518920895,163.2,0.5374666243161499,1.0,0.001154272819501465,0.6275324675324676,0.21388888888888888,1.0,119.2,result_test1649443373.6956809.mid
1,1,0.5,5.0,0.9,5,5,0.5025182782221924,1.0,0.0004728465375495795,0.522309814741821,0.42000000000000004,1.0,0.004555273056030274,234.0,0.5320478889531521,1.0,0.0004048582995951417,0.611861471861472,0.26527777777777783,1.0,159.3,result_test1649443373.9963143.mid
1,1,0.5,5.0,0.9,5,10,0.49122410021753626,1.0,0.0003040363252821003,0.48825384312179737,0.41416666666666674,1.0,0.004625082015991211,204.8,0.548085945633314,1.0,0.0003470213996529786,0.6605194805194807,0.20833333333333331,1.0,182.6,result_test1649443374.3018951.mid
1,1,0.5,10.0,0.2,1,1,0.4997815996025775,1.0,0.00041795749183484574,0.5140717382735513,0.4108333333333333,1.0,0.004707741737365723,261.3,0.547082663152206,1.0,0.0008565550066844287,0.656969696969697,0.2638888888888889,1.0,118.6,result_test1649443374.60441.mid
1,1,0.5,10.0,0.2,1,5,0.4734298991467633,1.0,0.0005012531328320802,0.43413480488766254,0.4166666666666667,1.0,0.004402470588684082,242.1,0.5409298580625587,1.0,0.00022034910732063448,0.6389610389610391,0.2763888888888889,1.0,196.6,result_test1649443374.9031687.mid
1,1,0.5,10.0,0.2,1,10,0.48336203755993745,1.0,0.0007996670961422289,0.4639337800551833,0.4241666666666667,1.0,0.004354143142700195,264.0,0.5469716599190285,1.0,0.0003470213996529786,0.6571428571428573,0.2333333333333333,1.0,144.6,result_test1649443375.2110016.mid
1,1,0.5,10.0,0.2,5,1,0.5018781048008275,1.0,0.00022784233310549096,0.5206148994875838,0.37916666666666665,1.0,0.004534578323364258,182.1,0.5112352368942533,1.0,0.001145739506395244,0.5480519480519481,0.21944444444444441,1.0,107.7,result_test1649443375.5164542.mid
1,1,0.5,10.0,0.2,5,5,0.47470666318930954,1.0,0.0005468215994531785,0.43795821836815135,0.3883333333333333,1.0,0.004859781265258789,212.3,0.5403724696356276,1.0,0.0015615962984384037,0.635930735930736,0.19861111111111113,1.0,165.5,result_test1649443375.8124413.mid
1,1,0.5,10.0,0.2,5,10,0.48981984890982666,1.0,0.000266309150905964,0.48403626330311383,0.4250000000000001,1.0,0.005379438400268555,217.5,0.5190036276062161,1.0,0.0006170533521698318,0.5721212121212121,0.2277777777777778,1.0,125.3,result_test1649443376.1477988.mid
1,1,0.5,10.0,0.5,1,1,0.49392064132643726,1.0,0.0004343797197491065,0.4962948364209696,0.37583333333333335,1.0,0.004540371894836426,201.5,0.5220098322729902,1.0,0.00046269519953730476,0.5813852813852816,0.22361111111111112,1.0,152.2,result_test1649443376.4647934.mid
1,1,0.5,10.0,0.5,1,5,0.48554150001927915,1.0,0.00019085480215369157,0.4711470240441466,0.41916666666666674,1.0,0.004610657691955566,198.9,0.5403724696356276,1.0,0.001561596298438404,0.635930735930736,0.2444444444444444,1.0,121.7,result_test1649443376.7683048.mid
1,1,0.5,10.0,0.5,1,10,0.49295732962530875,1.0,0.0006685840582508858,0.49314150571541193,0.40666666666666673,1.0,0.004978609085083008,193.9,0.547296124927704,1.0,0.0013302486986697512,0.6571428571428573,0.23472222222222228,1.0,142.5,result_test1649443377.0666094.mid
1,1,0.5,10.0,0.5,5,1,0.5023926022357903,1.0,0.00028909338421651313,0.5221127315727238,0.4058333333333334,1.0,0.004599142074584961,222.4,0.5199908617698091,1.0,0.000578368999421631,0.5751515151515151,0.22916666666666666,1.0,143.4,result_test1649443377.3797653.mid
1,1,0.5,10.0,0.5,5,5,0.4852805486321244,1.0,0.000227842333105491,0.47031927473393764,0.39583333333333326,1.0,0.0043387174606323246,195.1,0.5405288018280252,1.0,0.0006500488295138856,0.6373160173160174,0.26666666666666666,1.0,139.0,result_test1649443377.6795478.mid
1,1,0.5,10.0,0.5,5,10,0.47164441454444156,1.0,0.0005696058327637275,0.428655892786756,0.40166666666666656,1.0,0.006770944595336914,257.3,0.5168001156737999,1.0,0.00017351069982648928,0.5658874458874459,0.2375,1.0,150.3,result_test1649443377.9808314.mid
