ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.5,5.0,0.2,1,1,0.5000569794050344,0.9130434782608694,0.0089473684210526,0.5933333333333333,0.2086956521739131,1.0,0.00505051612854,174.7,result_test1649346667.2404926.mid
1,1,0.5,5.0,0.2,1,5,0.4911025934401219,0.9130434782608694,0.0107017543859649,0.5644444444444443,0.2173913043478261,1.0,0.0049996614456176,177.2,result_test1649346667.3318405.mid
1,1,0.5,5.0,0.2,1,10,0.4958756928553267,0.9130434782608694,0.0096101364522417,0.5799999999999998,0.2108695652173913,1.0,0.0052812576293945,213.4,result_test1649346667.4242494.mid
1,1,0.5,5.0,0.2,5,1,0.499323646071701,0.9130434782608694,0.013391812865497,0.5866666666666666,0.2521739130434782,1.0,0.005171775817871,189.9,result_test1649346667.5215309.mid
1,1,0.5,5.0,0.2,5,5,0.495483295194508,0.9130434782608694,0.0128654970760233,0.5755555555555555,0.2304347826086957,1.0,0.0049270868301391,220.4,result_test1649346667.6123703.mid
1,1,0.5,5.0,0.2,5,10,0.49767686244597,0.9130434782608694,0.0106237816764132,0.5844444444444443,0.2565217391304347,1.0,0.0051514863967895,173.8,result_test1649346667.7047768.mid
1,1,0.5,5.0,0.5,1,1,0.4931353419781336,0.9130434782608694,0.0057504873294346,0.5755555555555554,0.2521739130434782,1.0,0.0049545526504516,158.1,result_test1649346667.7965407.mid
1,1,0.5,5.0,0.5,1,5,0.4973552250190693,0.9130434782608694,0.0096491228070175,0.5844444444444443,0.2326086956521739,1.0,0.0050774574279785,180.1,result_test1649346667.8888087.mid
1,1,0.5,5.0,0.5,1,10,0.4949686753114671,0.9130434782608694,0.009083820662768,0.5777777777777776,0.2043478260869565,1.0,0.0049902439117431,166.2,result_test1649346667.9798717.mid
1,1,0.5,5.0,0.5,5,1,0.4946984998728705,0.9130434782608694,0.0060428849902534,0.5799999999999998,0.2217391304347826,1.0,0.0058133125305175,143.6,result_test1649346668.070893.mid
1,1,0.5,5.0,0.5,5,5,0.5100020086448004,0.9130434782608694,0.0101949317738791,0.6222222222222221,0.2304347826086956,1.0,0.0058560371398925,168.0,result_test1649346668.1817572.mid
1,1,0.5,5.0,0.5,5,10,0.4947370963640987,0.9130434782608694,0.0083820662768031,0.5777777777777777,0.2260869565217391,1.0,0.0048829317092895,166.0,result_test1649346668.281343.mid
1,1,0.5,5.0,0.9,1,1,0.4976897279430461,0.9130434782608694,0.0084405458089668,0.5866666666666666,0.2239130434782608,1.0,0.0049280166625976,173.9,result_test1649346668.3725388.mid
1,1,0.5,5.0,0.9,1,5,0.4956569794050343,0.9130434782608694,0.0067251461988304,0.5822222222222221,0.217391304347826,1.0,0.0058254241943359,147.5,result_test1649346668.4686296.mid
1,1,0.5,5.0,0.9,1,10,0.4944797864225781,0.9130434782608694,0.0098245614035087,0.5755555555555555,0.2260869565217391,1.0,0.0048469066619873,174.5,result_test1649346668.576672.mid
1,1,0.5,5.0,0.9,5,1,0.4988669209255021,0.9130434782608694,0.0120077972709551,0.5866666666666666,0.2260869565217391,1.0,0.005273699760437,167.2,result_test1649346668.6675239.mid
1,1,0.5,5.0,0.9,5,5,0.4950523010424612,0.9130434782608694,0.0071150097465886,0.5799999999999998,0.2543478260869565,1.0,0.0051122665405273,159.9,result_test1649346668.7603734.mid
1,1,0.5,5.0,0.9,5,10,0.4958306636155606,0.9130434782608694,0.007251461988304,0.582222222222222,0.2260869565217391,1.0,0.0053000211715698,155.8,result_test1649346668.8575006.mid
1,1,0.5,10.0,0.2,1,1,0.4931353419781338,0.9130434782608694,0.0168615984405458,0.5644444444444443,0.2478260869565217,1.0,0.0052268028259277,176.2,result_test1649346668.951339.mid
1,1,0.5,10.0,0.2,1,5,0.4930517162471395,0.9130434782608694,0.0166081871345029,0.5644444444444443,0.2369565217391304,1.0,0.0056005001068115,195.1,result_test1649346669.0484056.mid
1,1,0.5,10.0,0.2,1,10,0.4939265700483092,0.9130434782608694,0.0192592592592592,0.5644444444444443,0.2391304347826087,1.0,0.0052271842956542,193.6,result_test1649346669.1499872.mid
1,1,0.5,10.0,0.2,5,1,0.4930967454869057,0.9130434782608694,0.0167446393762183,0.5644444444444443,0.2152173913043478,1.0,0.0054468631744384,176.6,result_test1649346669.2425716.mid
1,1,0.5,10.0,0.2,5,5,0.4893593185863208,0.9130434782608694,0.0120857699805068,0.5577777777777777,0.2434782608695652,1.0,0.0068073034286499,196.2,result_test1649346669.343238.mid
1,1,0.5,10.0,0.2,5,10,0.4935148741418763,0.9130434782608694,0.0135672514619883,0.5688888888888888,0.2456521739130434,1.0,0.0086951971054077,149.6,result_test1649346669.4694893.mid
1,1,0.5,10.0,0.5,1,1,0.496615458937198,0.9130434782608694,0.0207407407407407,0.5711111111111109,0.2695652173913044,1.0,0.0059171438217163,193.2,result_test1649346669.6048164.mid
1,1,0.5,10.0,0.5,1,5,0.4911154589371981,0.9130434782608694,0.0151851851851851,0.5599999999999998,0.2260869565217391,1.0,0.0055008172988891,203.8,result_test1649346669.7110827.mid
1,1,0.5,10.0,0.5,1,10,0.4917651665395371,0.9130434782608694,0.01270955165692,0.5644444444444443,0.2369565217391304,1.0,0.0050770998001098,187.1,result_test1649346669.811535.mid
1,1,0.5,10.0,0.5,5,1,0.4909417747266717,0.9130434782608694,0.0146588693957115,0.5599999999999998,0.2369565217391304,1.0,0.005240774154663,185.7,result_test1649346669.9047468.mid
1,1,0.5,10.0,0.5,5,5,0.4910125349605899,0.9130434782608694,0.0170955165692007,0.5577777777777777,0.217391304347826,1.0,0.0059683084487915,195.4,result_test1649346669.999306.mid
1,1,0.5,10.0,0.5,5,10,0.4919452834986016,0.9130434782608694,0.0154775828460038,0.5622222222222221,0.2152173913043478,1.0,0.0055313825607299,205.7,result_test1649346670.1077783.mid
1,1,0.5,10.0,0.9,1,1,0.4918938215102975,0.9130434782608694,0.0153216374269005,0.5622222222222221,0.2304347826086956,1.0,0.0050774812698364,186.4,result_test1649346670.2088563.mid
1,1,0.5,10.0,0.9,1,5,0.4937914823290109,0.9130434782608694,0.0144054580896686,0.5688888888888888,0.2304347826086957,1.0,0.0052125215530395,173.1,result_test1649346670.2977095.mid
1,1,0.5,10.0,0.9,1,10,0.4909160437325197,0.9130434782608694,0.0123586744639376,0.5622222222222221,0.2282608695652173,1.0,0.0056389331817626,186.0,result_test1649346670.39361.mid
1,1,0.5,10.0,0.9,5,1,0.4950715992880752,0.9130434782608694,0.0205068226120857,0.5666666666666665,0.2282608695652174,1.0,0.0053018569946289,213.7,result_test1649346670.4950209.mid
1,1,0.5,10.0,0.9,5,5,0.4919002542588354,0.9130434782608694,0.0131189083820662,0.5644444444444443,0.2304347826086956,1.0,0.0066993236541748,166.8,result_test1649346670.5896842.mid
1,1,0.5,10.0,0.9,5,10,0.4906651665395373,0.9130434782608694,0.0115984405458089,0.5622222222222221,0.2391304347826087,1.0,0.0059727430343627,186.1,result_test1649346670.716018.mid
1,1,2.0,0.1,0.2,1,1,0.5377528858377827,0.9130434782608694,0.0053996101364522,0.7111111111111111,0.208695652173913,1.0,0.0050056457519531,436.8,result_test1649346670.8168526.mid
1,1,2.0,0.1,0.2,1,5,0.5381903127383676,0.9130434782608694,0.0022807017543859,0.7155555555555556,0.2304347826086957,1.0,0.005302882194519,621.5,result_test1649346670.9102178.mid
1,1,2.0,0.1,0.2,1,10,0.5343756928553267,0.9130434782608694,0.0018323586744639,0.7044444444444444,0.2804347826086956,1.0,0.005607271194458,497.7,result_test1649346671.0087771.mid
1,1,2.0,0.1,0.2,5,1,0.5423458682939233,0.9130434782608694,0.0126510721247563,0.7177777777777778,0.2021739130434782,1.0,0.0056031703948974,604.1,result_test1649346671.1109674.mid
1,1,2.0,0.1,0.2,5,5,0.5313072718026952,0.9130434782608694,0.0036452241715399,0.6933333333333335,0.25,1.0,0.0053055763244628,409.9,result_test1649346671.2159808.mid
1,1,2.0,0.1,0.2,5,10,0.5358809560132215,0.9130434782608694,0.0041715399610136,0.7066666666666667,0.2630434782608696,1.0,0.0088087797164916,538.9,result_test1649346671.3200548.mid
1,1,2.0,0.1,0.5,1,1,0.5429505466564964,0.9130434782608694,0.0055945419103313,0.7266666666666668,0.2282608695652173,1.0,0.0057496786117553,489.2,result_test1649346671.466127.mid
1,1,2.0,0.1,0.5,1,5,0.5367300788202389,0.9130434782608694,0.0023001949317738,0.7111111111111111,0.2630434782608695,1.0,0.005606460571289,426.6,result_test1649346671.5721538.mid
1,1,2.0,0.1,0.5,1,10,0.536749377065853,0.9130434782608694,0.0023586744639376,0.7111111111111111,0.2739130434782608,1.0,0.0056861400604248,795.6,result_test1649346671.6759744.mid
1,1,2.0,0.1,0.5,5,1,0.5415482074752098,0.9130434782608694,0.0102339181286549,0.7177777777777778,0.3521739130434783,1.0,0.0051584720611572,637.3,result_test1649346671.7797937.mid
1,1,2.0,0.1,0.5,5,5,0.5467330027968471,0.9130434782608694,0.0037231968810916,0.74,0.2608695652173913,1.0,0.0053118705749511,575.2,result_test1649346671.8772237.mid
1,1,2.0,0.1,0.5,5,10,0.533983295194508,0.9130434782608694,0.0028654970760233,0.7022222222222223,0.2369565217391304,1.0,0.006188941001892,526.0,result_test1649346671.9807441.mid
1,1,2.0,0.1,0.9,1,1,0.5309534706331045,0.9130434782608694,0.0047953216374269,0.6911111111111112,0.2369565217391304,1.0,0.0054320812225341,554.3,result_test1649346672.0919502.mid
1,1,2.0,0.1,0.9,1,5,0.5408341723874905,0.9130434782608694,0.0014035087719298,0.7244444444444444,0.2413043478260869,1.0,0.0054276704788208,561.2,result_test1649346672.1930418.mid
1,1,2.0,0.1,0.9,1,10,0.526302593440122,0.9130434782608694,0.0040350877192982,0.6777777777777778,0.2369565217391304,1.0,0.005421757698059,488.9,result_test1649346672.2951198.mid
1,1,2.0,0.1,0.9,5,1,0.5303101957793034,0.9130434782608694,0.0028460038986354,0.6911111111111112,0.2456521739130435,1.0,0.0050029516220092,678.2,result_test1649346672.3949597.mid
1,1,2.0,0.1,0.9,5,5,0.5413745232646834,0.9130434782608694,0.0030409356725146,0.7244444444444444,0.2391304347826087,1.0,0.0051206111907958,503.1,result_test1649346672.4868279.mid
1,1,2.0,0.1,0.9,5,10,0.5355721840833969,0.9130434782608694,0.0054580896686159,0.7044444444444445,0.2456521739130435,1.0,0.0050647974014282,598.9,result_test1649346672.5817318.mid
1,1,2.0,1.0,0.2,1,1,0.5374634121535722,0.9130434782608694,0.0045224171539961,0.7111111111111111,0.2239130434782608,1.0,0.0047041416168212,442.3,result_test1649346672.674697.mid
1,1,2.0,1.0,0.2,1,5,0.5263540554284262,0.9130434782608694,0.0064132553606237,0.6755555555555557,0.2478260869565217,1.0,0.0049306392669677,536.1,result_test1649346672.7625618.mid
1,1,2.0,1.0,0.2,1,10,0.5404932367149758,0.9130434782608694,0.0048148148148148,0.72,0.2630434782608695,1.0,0.0055002212524414,361.7,result_test1649346672.8539655.mid
1,1,2.0,1.0,0.2,5,1,0.542725400457666,0.9130434782608694,0.0049122807017543,0.7266666666666667,0.2326086956521739,1.0,0.0047829151153564,363.3,result_test1649346672.9563274.mid
1,1,2.0,1.0,0.2,5,5,0.5338353419781338,0.9130434782608694,0.0024171539961013,0.7022222222222223,0.2717391304347826,1.0,0.0061849117279052,428.7,result_test1649346673.050127.mid
1,1,2.0,1.0,0.2,5,10,0.5352827103991864,0.9130434782608694,0.006803118908382,0.7022222222222223,0.1804347826086956,1.0,0.0050024986267089,454.2,result_test1649346673.1596093.mid
1,1,2.0,1.0,0.5,1,1,0.5316031782354438,0.9130434782608694,0.004541910331384,0.6933333333333335,0.258695652173913,1.0,0.0047003984451293,297.5,result_test1649346673.249932.mid
1,1,2.0,1.0,0.5,1,5,0.532883295194508,0.9130434782608694,0.0061988304093567,0.6955555555555557,0.2282608695652173,1.0,0.0052206993103027,528.9,result_test1649346673.3406072.mid
1,1,2.0,1.0,0.5,1,10,0.5244435291126365,0.9130434782608694,0.0028460038986354,0.6733333333333333,0.2369565217391304,1.0,0.0059549093246459,423.0,result_test1649346673.4416752.mid
1,1,2.0,1.0,0.5,5,1,0.5300657513348589,0.9130434782608694,0.0021052631578947,0.6911111111111112,0.2760869565217391,1.0,0.0061974763870239,533.4,result_test1649346673.5488083.mid
1,1,2.0,1.0,0.5,5,5,0.5436710144927537,0.9130434782608694,0.0055555555555555,0.7288888888888889,0.2369565217391304,1.0,0.0054493427276611,463.8,result_test1649346673.6598213.mid
1,1,2.0,1.0,0.5,5,10,0.551518967709128,0.9130434782608694,0.0026705653021442,0.7555555555555555,0.2369565217391304,1.0,0.0048291683197021,582.4,result_test1649346673.7576344.mid
1,1,2.0,1.0,0.9,1,1,0.5430856343757946,0.9130434782608694,0.0060038986354775,0.7266666666666668,0.2760869565217391,1.0,0.0050366401672363,394.2,result_test1649346673.851517.mid
1,1,2.0,1.0,0.9,1,5,0.5395862191711162,0.9130434782608694,0.0065107212475633,0.7155555555555556,0.2456521739130434,1.0,0.0049275636672973,598.7,result_test1649346673.9427497.mid
1,1,2.0,1.0,0.9,1,10,0.5258072718026952,0.9130434782608694,0.004756335282651,0.6755555555555557,0.2021739130434782,1.0,0.0049601793289184,454.3,result_test1649346674.03367.mid
1,1,2.0,1.0,0.9,5,1,0.5343949911009409,0.9130434782608694,0.0041130604288499,0.7022222222222223,0.2413043478260869,1.0,0.0049593925476074,451.7,result_test1649346674.1270607.mid
1,1,2.0,1.0,0.9,5,5,0.5404096109839817,0.9130434782608694,0.0067836257309941,0.7177777777777778,0.2717391304347826,1.0,0.0048529386520385,510.6,result_test1649346674.2184918.mid
1,1,2.0,1.0,0.9,5,10,0.5215166285278412,0.9130434782608694,0.0028654970760233,0.6644444444444446,0.2456521739130434,1.0,0.013934588432312,307.0,result_test1649346674.3173046.mid
1,1,2.0,2.0,0.2,1,1,0.5231698449021103,0.9130434782608694,0.0034307992202729,0.6688888888888889,0.1978260869565217,1.0,0.0075414657592773,434.3,result_test1649346674.5465322.mid
1,1,2.0,2.0,0.2,1,5,0.5199148741418764,0.9130434782608694,0.0024561403508771,0.66,0.2326086956521739,1.0,0.0072441339492797,387.9,result_test1649346674.6719708.mid
1,1,2.0,2.0,0.2,1,10,0.5466429443173151,0.9130434782608694,0.0034502923976608,0.74,0.2239130434782608,1.0,0.0062409400939941,504.6,result_test1649346674.8041687.mid
1,1,2.0,2.0,0.2,5,1,0.5199277396389524,0.9130434782608694,0.0047173489278752,0.6577777777777779,0.2630434782608695,1.0,0.0069442272186279,516.6,result_test1649346674.917268.mid
1,1,2.0,2.0,0.2,5,5,0.5275119501652683,0.9130434782608694,0.0076998050682261,0.6777777777777778,0.2391304347826087,1.0,0.0062919855117797,369.8,result_test1649346675.03429.mid
1,1,2.0,2.0,0.2,5,10,0.52967335367404,0.9130434782608694,0.0075828460038986,0.6844444444444445,0.2891304347826087,1.0,0.0074041843414306,431.9,result_test1649346675.1572776.mid
1,1,2.0,2.0,0.5,1,1,0.5329218916857361,0.9130434782608694,0.0040935672514619,0.6977777777777778,0.258695652173913,1.0,0.0068718910217285,540.7,result_test1649346675.2775066.mid
1,1,2.0,2.0,0.5,1,5,0.5287856343757944,0.9130434782608694,0.0026705653021442,0.6866666666666668,0.208695652173913,1.0,0.0183455228805542,500.5,result_test1649346675.4216192.mid
1,1,2.0,2.0,0.5,1,10,0.5275505466564964,0.9130434782608694,0.0055945419103313,0.68,0.2456521739130435,1.0,0.0120970726013183,431.2,result_test1649346675.777306.mid
1,1,2.0,2.0,0.5,5,1,0.5274926519196541,0.9130434782608694,0.0031968810916179,0.6822222222222223,0.2739130434782609,1.0,0.008658218383789,525.4,result_test1649346675.9716926.mid
1,1,2.0,2.0,0.5,5,5,0.5159908975336893,0.9130434782608694,0.0038986354775828,0.6466666666666666,0.2043478260869565,1.0,0.0089606761932373,356.1,result_test1649346676.117293.mid
1,1,2.0,2.0,0.5,5,10,0.5222499618611746,0.9130434782608694,0.0050877192982456,0.6644444444444445,0.258695652173913,1.0,0.0076913833618164,518.6,result_test1649346676.2688663.mid
1,1,2.0,2.0,0.9,1,1,0.5272353419781337,0.9130434782608694,0.0024171539961013,0.6822222222222223,0.2739130434782609,1.0,0.0071679592132568,484.0,result_test1649346676.4239666.mid
1,1,2.0,2.0,0.9,1,5,0.5258780320366132,0.9130434782608694,0.0071929824561403,0.6733333333333335,0.2391304347826087,1.0,0.0066999673843383,423.0,result_test1649346676.5494058.mid
1,1,2.0,2.0,0.9,1,10,0.5192072718026951,0.9130434782608694,0.004756335282651,0.6555555555555557,0.2282608695652173,1.0,0.010229206085205,388.2,result_test1649346676.6783738.mid
1,1,2.0,2.0,0.9,5,1,0.5266370963640987,0.9130434782608694,0.0050487329434697,0.6777777777777779,0.2108695652173913,1.0,0.0126948118209838,423.6,result_test1649346676.9128284.mid
1,1,2.0,2.0,0.9,5,5,0.5182487922705313,0.9130434782608694,0.004074074074074,0.6533333333333334,0.2739130434782609,1.0,0.0081383228302001,475.4,result_test1649346677.1181645.mid
1,1,2.0,2.0,0.9,5,10,0.5266628273582507,0.9130434782608694,0.0029044834307992,0.68,0.2239130434782609,1.0,0.0100390434265136,512.2,result_test1649346677.2555506.mid
1,1,2.0,5.0,0.2,1,1,0.518589727943046,0.9130434782608694,0.0051072124756335,0.6533333333333334,0.2543478260869565,1.0,0.0071683168411254,146.2,result_test1649346677.4349165.mid
1,1,2.0,5.0,0.2,1,5,0.5099891431477244,0.9130434782608694,0.0034892787524366,0.6288888888888888,0.2304347826086956,1.0,0.0056719541549682,167.4,result_test1649346677.5663276.mid
1,1,2.0,5.0,0.2,1,10,0.5135464530892448,0.9130434782608694,0.0053801169590643,0.6377777777777777,0.2173913043478261,1.0,0.0072416543960571,164.0,result_test1649346677.6663814.mid
1,1,2.0,5.0,0.2,5,1,0.5106581489956776,0.9130434782608694,0.0032943469785575,0.631111111111111,0.2369565217391304,1.0,0.0079896211624145,152.4,result_test1649346677.7940617.mid
1,1,2.0,5.0,0.2,5,5,0.5181265700483091,0.9130434782608694,0.0037037037037037,0.6533333333333333,0.2695652173913043,1.0,0.0075413942337036,158.1,result_test1649346677.944141.mid
1,1,2.0,5.0,0.2,5,10,0.5129224764810577,0.9130434782608694,0.0057115009746588,0.6355555555555557,0.2717391304347826,1.0,0.0065009832382202,167.0,result_test1649346678.0725768.mid
1,1,2.0,5.0,0.5,1,1,0.5161066870073736,0.9130434782608694,0.0042495126705653,0.6466666666666667,0.2326086956521739,1.0,0.0055267095565795,133.8,result_test1649346678.1756065.mid
1,1,2.0,5.0,0.5,1,5,0.5231698449021103,0.9130434782608694,0.0078752436647173,0.6644444444444446,0.2413043478260869,1.0,0.005279517173767,147.8,result_test1649346678.2724538.mid
1,1,2.0,5.0,0.5,1,10,0.520821891685736,0.9130434782608694,0.0074269005847953,0.6577777777777778,0.2043478260869565,1.0,0.0056800842285156,179.7,result_test1649346678.370047.mid
1,1,2.0,5.0,0.5,5,1,0.5062324180015255,0.9130434782608694,0.0032163742690058,0.6177777777777778,0.2652173913043477,1.0,0.0066409826278686,141.2,result_test1649346678.4758666.mid
1,1,2.0,5.0,0.5,5,5,0.515830078820239,0.9130434782608694,0.0056335282651072,0.6444444444444446,0.2108695652173913,1.0,0.0081393480300903,207.8,result_test1649346678.6042624.mid
1,1,2.0,5.0,0.5,5,10,0.5115780320366132,0.9130434782608694,0.003859649122807,0.6333333333333332,0.2260869565217391,1.0,0.006205940246582,201.1,result_test1649346678.7535958.mid
1,1,2.0,5.0,0.9,1,1,0.5176569794050343,0.9130434782608694,0.0045029239766081,0.6511111111111111,0.2347826086956521,1.0,0.0066514492034912,130.8,result_test1649346678.8700764.mid
1,1,2.0,5.0,0.9,1,5,0.5207961606915841,0.9130434782608694,0.0073489278752436,0.6577777777777778,0.2456521739130435,1.0,0.0090265035629272,169.3,result_test1649346678.9865575.mid
1,1,2.0,5.0,0.9,1,10,0.5117324180015256,0.9130434782608694,0.0043274853801169,0.6333333333333334,0.2065217391304348,1.0,0.006567907333374,227.5,result_test1649346679.1493301.mid
1,1,2.0,5.0,0.9,5,1,0.5265856343757945,0.9130434782608694,0.0093372319688109,0.6733333333333333,0.2413043478260869,1.0,0.0052257061004638,129.3,result_test1649346679.2613604.mid
1,1,2.0,5.0,0.9,5,5,0.5158429443173149,0.9130434782608694,0.005672514619883,0.6444444444444445,0.2565217391304348,1.0,0.0052886486053466,173.5,result_test1649346679.3524544.mid
1,1,2.0,5.0,0.9,5,10,0.5188020086448005,0.9130434782608694,0.0035282651072124,0.6555555555555557,0.2543478260869565,1.0,0.0051549673080444,163.9,result_test1649346679.4486055.mid
1,1,2.0,10.0,0.2,1,1,0.5099055174167303,0.9130434782608694,0.0032358674463937,0.6288888888888889,0.2282608695652173,1.0,0.0057020902633666,141.2,result_test1649346679.5445027.mid
1,1,2.0,10.0,0.2,1,5,0.5037944063056192,0.9130434782608694,0.002495126705653,0.611111111111111,0.2043478260869565,1.0,0.0060516357421875,177.2,result_test1649346679.6512918.mid
