ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.5,2.0,0.9,5,5,0.5160616577676074,0.9130434782608694,0.004113060428849903,0.6466666666666666,0.2,1.0,0.004790616035461426,174.8,result_test1649346667.0561209.mid
1,1,0.5,2.0,0.9,5,10,0.5141897279430461,0.9130434782608694,0.0028849902534113063,0.6422222222222222,0.25652173913043474,1.0,0.0049898624420166016,174.8,result_test1649346667.1465192.mid
1,1,0.5,5.0,0.2,1,1,0.5000569794050344,0.9130434782608694,0.008947368421052631,0.5933333333333333,0.2086956521739131,1.0,0.005050516128540039,174.7,result_test1649346667.2404926.mid
1,1,0.5,5.0,0.2,1,5,0.49110259344012197,0.9130434782608694,0.010701754385964912,0.5644444444444443,0.2173913043478261,1.0,0.0049996614456176754,177.2,result_test1649346667.3318405.mid
1,1,0.5,5.0,0.2,1,10,0.49587569285532673,0.9130434782608694,0.009610136452241715,0.5799999999999998,0.2108695652173913,1.0,0.005281257629394531,213.4,result_test1649346667.4242494.mid
1,1,0.5,5.0,0.2,5,1,0.499323646071701,0.9130434782608694,0.013391812865497075,0.5866666666666666,0.25217391304347825,1.0,0.005171775817871094,189.9,result_test1649346667.5215309.mid
1,1,0.5,5.0,0.2,5,5,0.49548329519450807,0.9130434782608694,0.01286549707602339,0.5755555555555555,0.2304347826086957,1.0,0.00492708683013916,220.4,result_test1649346667.6123703.mid
1,1,0.5,5.0,0.2,5,10,0.49767686244597,0.9130434782608694,0.010623781676413254,0.5844444444444443,0.25652173913043474,1.0,0.005151486396789551,173.8,result_test1649346667.7047768.mid
1,1,0.5,5.0,0.5,1,1,0.49313534197813363,0.9130434782608694,0.005750487329434698,0.5755555555555554,0.25217391304347825,1.0,0.0049545526504516605,158.1,result_test1649346667.7965407.mid
1,1,0.5,5.0,0.5,1,5,0.49735522501906937,0.9130434782608694,0.009649122807017543,0.5844444444444443,0.23260869565217393,1.0,0.005077457427978516,180.1,result_test1649346667.8888087.mid
1,1,0.5,5.0,0.5,1,10,0.4949686753114671,0.9130434782608694,0.00908382066276803,0.5777777777777776,0.20434782608695654,1.0,0.004990243911743164,166.2,result_test1649346667.9798717.mid
1,1,0.5,5.0,0.5,5,1,0.49469849987287057,0.9130434782608694,0.006042884990253411,0.5799999999999998,0.2217391304347826,1.0,0.005813312530517578,143.6,result_test1649346668.070893.mid
1,1,0.5,5.0,0.5,5,5,0.5100020086448004,0.9130434782608694,0.010194931773879142,0.6222222222222221,0.23043478260869565,1.0,0.005856037139892578,168.0,result_test1649346668.1817572.mid
1,1,0.5,5.0,0.5,5,10,0.4947370963640987,0.9130434782608694,0.00838206627680312,0.5777777777777777,0.2260869565217391,1.0,0.004882931709289551,166.0,result_test1649346668.281343.mid
1,1,0.5,5.0,0.9,1,1,0.4976897279430461,0.9130434782608694,0.008440545808966861,0.5866666666666666,0.22391304347826085,1.0,0.004928016662597656,173.9,result_test1649346668.3725388.mid
1,1,0.5,5.0,0.9,1,5,0.4956569794050343,0.9130434782608694,0.00672514619883041,0.5822222222222221,0.21739130434782608,1.0,0.005825424194335937,147.5,result_test1649346668.4686296.mid
1,1,0.5,5.0,0.9,1,10,0.49447978642257817,0.9130434782608694,0.009824561403508774,0.5755555555555555,0.22608695652173916,1.0,0.004846906661987305,174.5,result_test1649346668.576672.mid
1,1,0.5,5.0,0.9,5,1,0.4988669209255021,0.9130434782608694,0.012007797270955167,0.5866666666666666,0.22608695652173916,1.0,0.005273699760437012,167.2,result_test1649346668.6675239.mid
1,1,0.5,5.0,0.9,5,5,0.4950523010424612,0.9130434782608694,0.007115009746588694,0.5799999999999998,0.25434782608695655,1.0,0.005112266540527344,159.9,result_test1649346668.7603734.mid
1,1,0.5,5.0,0.9,5,10,0.4958306636155606,0.9130434782608694,0.007251461988304094,0.582222222222222,0.22608695652173916,1.0,0.0053000211715698246,155.8,result_test1649346668.8575006.mid
1,1,0.5,10.0,0.2,1,1,0.4931353419781338,0.9130434782608694,0.016861598440545807,0.5644444444444443,0.24782608695652172,1.0,0.005226802825927734,176.2,result_test1649346668.951339.mid
1,1,0.5,10.0,0.2,1,5,0.49305171624713956,0.9130434782608694,0.016608187134502926,0.5644444444444443,0.23695652173913043,1.0,0.005600500106811524,195.1,result_test1649346669.0484056.mid
1,1,0.5,10.0,0.2,1,10,0.49392657004830925,0.9130434782608694,0.019259259259259257,0.5644444444444443,0.2391304347826087,1.0,0.005227184295654297,193.6,result_test1649346669.1499872.mid
1,1,0.5,10.0,0.2,5,1,0.4930967454869057,0.9130434782608694,0.01674463937621832,0.5644444444444443,0.2152173913043478,1.0,0.005446863174438476,176.6,result_test1649346669.2425716.mid
1,1,0.5,10.0,0.2,5,5,0.48935931858632087,0.9130434782608694,0.012085769980506823,0.5577777777777777,0.2434782608695652,1.0,0.006807303428649903,196.2,result_test1649346669.343238.mid
1,1,0.5,10.0,0.2,5,10,0.49351487414187634,0.9130434782608694,0.013567251461988302,0.5688888888888888,0.24565217391304345,1.0,0.008695197105407716,149.6,result_test1649346669.4694893.mid
1,1,0.5,10.0,0.5,1,1,0.496615458937198,0.9130434782608694,0.020740740740740737,0.5711111111111109,0.2695652173913044,1.0,0.005917143821716308,193.2,result_test1649346669.6048164.mid
1,1,0.5,10.0,0.5,1,5,0.4911154589371981,0.9130434782608694,0.015185185185185185,0.5599999999999998,0.2260869565217391,1.0,0.00550081729888916,203.8,result_test1649346669.7110827.mid
1,1,0.5,10.0,0.5,1,10,0.49176516653953717,0.9130434782608694,0.012709551656920077,0.5644444444444443,0.23695652173913043,1.0,0.005077099800109864,187.1,result_test1649346669.811535.mid
1,1,0.5,10.0,0.5,5,1,0.4909417747266717,0.9130434782608694,0.014658869395711501,0.5599999999999998,0.23695652173913045,1.0,0.005240774154663086,185.7,result_test1649346669.9047468.mid
1,1,0.5,10.0,0.5,5,5,0.4910125349605899,0.9130434782608694,0.017095516569200782,0.5577777777777777,0.21739130434782608,1.0,0.005968308448791504,195.4,result_test1649346669.999306.mid
1,1,0.5,10.0,0.5,5,10,0.4919452834986016,0.9130434782608694,0.015477582846003899,0.5622222222222221,0.2152173913043478,1.0,0.00553138256072998,205.7,result_test1649346670.1077783.mid
1,1,0.5,10.0,0.9,1,1,0.49189382151029754,0.9130434782608694,0.015321637426900583,0.5622222222222221,0.23043478260869565,1.0,0.005077481269836426,186.4,result_test1649346670.2088563.mid
1,1,0.5,10.0,0.9,1,5,0.49379148232901093,0.9130434782608694,0.01440545808966862,0.5688888888888888,0.2304347826086957,1.0,0.005212521553039551,173.1,result_test1649346670.2977095.mid
1,1,0.5,10.0,0.9,1,10,0.49091604373251974,0.9130434782608694,0.012358674463937621,0.5622222222222221,0.22826086956521738,1.0,0.005638933181762696,186.0,result_test1649346670.39361.mid
1,1,0.5,10.0,0.9,5,1,0.49507159928807526,0.9130434782608694,0.02050682261208577,0.5666666666666665,0.22826086956521743,1.0,0.005301856994628906,213.7,result_test1649346670.4950209.mid
1,1,0.5,10.0,0.9,5,5,0.49190025425883543,0.9130434782608694,0.013118908382066275,0.5644444444444443,0.23043478260869565,1.0,0.006699323654174805,166.8,result_test1649346670.5896842.mid
1,1,0.5,10.0,0.9,5,10,0.4906651665395373,0.9130434782608694,0.011598440545808967,0.5622222222222221,0.23913043478260873,1.0,0.005972743034362793,186.1,result_test1649346670.716018.mid
1,1,2.0,0.1,0.2,1,1,0.5377528858377827,0.9130434782608694,0.005399610136452242,0.7111111111111111,0.20869565217391303,1.0,0.005005645751953125,436.8,result_test1649346670.8168526.mid
1,1,2.0,0.1,0.2,1,5,0.5381903127383676,0.9130434782608694,0.002280701754385965,0.7155555555555556,0.2304347826086957,1.0,0.005302882194519043,621.5,result_test1649346670.9102178.mid
1,1,2.0,0.1,0.2,1,10,0.5343756928553267,0.9130434782608694,0.0018323586744639375,0.7044444444444444,0.28043478260869564,1.0,0.0056072711944580075,497.7,result_test1649346671.0087771.mid
1,1,2.0,0.1,0.2,5,1,0.5423458682939233,0.9130434782608694,0.012651072124756335,0.7177777777777778,0.20217391304347826,1.0,0.005603170394897461,604.1,result_test1649346671.1109674.mid
1,1,2.0,0.1,0.2,5,5,0.5313072718026952,0.9130434782608694,0.003645224171539961,0.6933333333333335,0.25,1.0,0.005305576324462891,409.9,result_test1649346671.2159808.mid
1,1,2.0,0.1,0.2,5,10,0.5358809560132215,0.9130434782608694,0.004171539961013645,0.7066666666666667,0.2630434782608696,1.0,0.008808779716491699,538.9,result_test1649346671.3200548.mid
1,1,2.0,0.1,0.5,1,1,0.5429505466564964,0.9130434782608694,0.005594541910331384,0.7266666666666668,0.22826086956521738,1.0,0.0057496786117553714,489.2,result_test1649346671.466127.mid
1,1,2.0,0.1,0.5,1,5,0.5367300788202389,0.9130434782608694,0.0023001949317738796,0.7111111111111111,0.26304347826086955,1.0,0.005606460571289063,426.6,result_test1649346671.5721538.mid
1,1,2.0,0.1,0.5,1,10,0.536749377065853,0.9130434782608694,0.002358674463937622,0.7111111111111111,0.27391304347826084,1.0,0.005686140060424805,795.6,result_test1649346671.6759744.mid
1,1,2.0,0.1,0.5,5,1,0.5415482074752098,0.9130434782608694,0.01023391812865497,0.7177777777777778,0.3521739130434783,1.0,0.005158472061157227,637.3,result_test1649346671.7797937.mid
1,1,2.0,0.1,0.5,5,5,0.5467330027968471,0.9130434782608694,0.003723196881091619,0.74,0.2608695652173913,1.0,0.0053118705749511715,575.2,result_test1649346671.8772237.mid
1,1,2.0,0.1,0.5,5,10,0.533983295194508,0.9130434782608694,0.0028654970760233923,0.7022222222222223,0.23695652173913045,1.0,0.00618894100189209,526.0,result_test1649346671.9807441.mid
1,1,2.0,0.1,0.9,1,1,0.5309534706331045,0.9130434782608694,0.0047953216374269,0.6911111111111112,0.23695652173913045,1.0,0.0054320812225341795,554.3,result_test1649346672.0919502.mid
1,1,2.0,0.1,0.9,1,5,0.5408341723874905,0.9130434782608694,0.0014035087719298247,0.7244444444444444,0.24130434782608695,1.0,0.005427670478820801,561.2,result_test1649346672.1930418.mid
1,1,2.0,0.1,0.9,1,10,0.526302593440122,0.9130434782608694,0.004035087719298246,0.6777777777777778,0.23695652173913045,1.0,0.005421757698059082,488.9,result_test1649346672.2951198.mid
1,1,2.0,0.1,0.9,5,1,0.5303101957793034,0.9130434782608694,0.0028460038986354783,0.6911111111111112,0.2456521739130435,1.0,0.005002951622009278,678.2,result_test1649346672.3949597.mid
1,1,2.0,0.1,0.9,5,5,0.5413745232646834,0.9130434782608694,0.0030409356725146193,0.7244444444444444,0.2391304347826087,1.0,0.005120611190795899,503.1,result_test1649346672.4868279.mid
1,1,2.0,0.1,0.9,5,10,0.5355721840833969,0.9130434782608694,0.005458089668615985,0.7044444444444445,0.2456521739130435,1.0,0.0050647974014282225,598.9,result_test1649346672.5817318.mid
1,1,2.0,1.0,0.2,1,1,0.5374634121535722,0.9130434782608694,0.004522417153996101,0.7111111111111111,0.22391304347826085,1.0,0.004704141616821289,442.3,result_test1649346672.674697.mid
1,1,2.0,1.0,0.2,1,5,0.5263540554284262,0.9130434782608694,0.006413255360623782,0.6755555555555557,0.24782608695652172,1.0,0.004930639266967773,536.1,result_test1649346672.7625618.mid
1,1,2.0,1.0,0.2,1,10,0.5404932367149758,0.9130434782608694,0.004814814814814814,0.72,0.26304347826086955,1.0,0.005500221252441406,361.7,result_test1649346672.8539655.mid
1,1,2.0,1.0,0.2,5,1,0.542725400457666,0.9130434782608694,0.004912280701754386,0.7266666666666667,0.23260869565217393,1.0,0.004782915115356445,363.3,result_test1649346672.9563274.mid
1,1,2.0,1.0,0.2,5,5,0.5338353419781338,0.9130434782608694,0.0024171539961013646,0.7022222222222223,0.2717391304347826,1.0,0.006184911727905274,428.7,result_test1649346673.050127.mid
1,1,2.0,1.0,0.2,5,10,0.5352827103991864,0.9130434782608694,0.006803118908382065,0.7022222222222223,0.18043478260869567,1.0,0.005002498626708984,454.2,result_test1649346673.1596093.mid
1,1,2.0,1.0,0.5,1,1,0.5316031782354438,0.9130434782608694,0.004541910331384015,0.6933333333333335,0.258695652173913,1.0,0.004700398445129395,297.5,result_test1649346673.249932.mid
1,1,2.0,1.0,0.5,1,5,0.532883295194508,0.9130434782608694,0.006198830409356725,0.6955555555555557,0.22826086956521738,1.0,0.0052206993103027345,528.9,result_test1649346673.3406072.mid
1,1,2.0,1.0,0.5,1,10,0.5244435291126365,0.9130434782608694,0.002846003898635478,0.6733333333333333,0.23695652173913043,1.0,0.005954909324645996,423.0,result_test1649346673.4416752.mid
1,1,2.0,1.0,0.5,5,1,0.5300657513348589,0.9130434782608694,0.0021052631578947364,0.6911111111111112,0.27608695652173915,1.0,0.0061974763870239254,533.4,result_test1649346673.5488083.mid
1,1,2.0,1.0,0.5,5,5,0.5436710144927537,0.9130434782608694,0.005555555555555556,0.7288888888888889,0.23695652173913045,1.0,0.005449342727661133,463.8,result_test1649346673.6598213.mid
1,1,2.0,1.0,0.5,5,10,0.551518967709128,0.9130434782608694,0.0026705653021442495,0.7555555555555555,0.23695652173913045,1.0,0.0048291683197021484,582.4,result_test1649346673.7576344.mid
1,1,2.0,1.0,0.9,1,1,0.5430856343757946,0.9130434782608694,0.006003898635477583,0.7266666666666668,0.2760869565217391,1.0,0.005036640167236328,394.2,result_test1649346673.851517.mid
1,1,2.0,1.0,0.9,1,5,0.5395862191711162,0.9130434782608694,0.0065107212475633515,0.7155555555555556,0.24565217391304345,1.0,0.0049275636672973635,598.7,result_test1649346673.9427497.mid
1,1,2.0,1.0,0.9,1,10,0.5258072718026952,0.9130434782608694,0.004756335282651073,0.6755555555555557,0.20217391304347826,1.0,0.004960179328918457,454.3,result_test1649346674.03367.mid
1,1,2.0,1.0,0.9,5,1,0.5343949911009409,0.9130434782608694,0.004113060428849903,0.7022222222222223,0.24130434782608692,1.0,0.004959392547607422,451.7,result_test1649346674.1270607.mid
1,1,2.0,1.0,0.9,5,5,0.5404096109839817,0.9130434782608694,0.006783625730994153,0.7177777777777778,0.2717391304347826,1.0,0.004852938652038574,510.6,result_test1649346674.2184918.mid
1,1,2.0,1.0,0.9,5,10,0.5215166285278412,0.9130434782608694,0.002865497076023392,0.6644444444444446,0.24565217391304345,1.0,0.013934588432312012,307.0,result_test1649346674.3173046.mid
1,1,2.0,2.0,0.2,1,1,0.5231698449021103,0.9130434782608694,0.0034307992202729037,0.6688888888888889,0.19782608695652174,1.0,0.007541465759277344,434.3,result_test1649346674.5465322.mid
1,1,2.0,2.0,0.2,1,5,0.5199148741418764,0.9130434782608694,0.002456140350877193,0.66,0.23260869565217393,1.0,0.007244133949279785,387.9,result_test1649346674.6719708.mid
1,1,2.0,2.0,0.2,1,10,0.5466429443173151,0.9130434782608694,0.003450292397660819,0.74,0.22391304347826088,1.0,0.006240940093994141,504.6,result_test1649346674.8041687.mid
1,1,2.0,2.0,0.2,5,1,0.5199277396389524,0.9130434782608694,0.004717348927875243,0.6577777777777779,0.26304347826086955,1.0,0.00694422721862793,516.6,result_test1649346674.917268.mid
1,1,2.0,2.0,0.2,5,5,0.5275119501652683,0.9130434782608694,0.007699805068226121,0.6777777777777778,0.23913043478260873,1.0,0.006291985511779785,369.8,result_test1649346675.03429.mid
1,1,2.0,2.0,0.2,5,10,0.52967335367404,0.9130434782608694,0.007582846003898637,0.6844444444444445,0.2891304347826087,1.0,0.007404184341430664,431.9,result_test1649346675.1572776.mid
1,1,2.0,2.0,0.5,1,1,0.5329218916857361,0.9130434782608694,0.004093567251461988,0.6977777777777778,0.25869565217391305,1.0,0.0068718910217285155,540.7,result_test1649346675.2775066.mid
1,1,2.0,2.0,0.5,1,5,0.5287856343757944,0.9130434782608694,0.0026705653021442495,0.6866666666666668,0.20869565217391303,1.0,0.0183455228805542,500.5,result_test1649346675.4216192.mid
1,1,2.0,2.0,0.5,1,10,0.5275505466564964,0.9130434782608694,0.005594541910331383,0.68,0.2456521739130435,1.0,0.01209707260131836,431.2,result_test1649346675.777306.mid
1,1,2.0,2.0,0.5,5,1,0.5274926519196541,0.9130434782608694,0.0031968810916179332,0.6822222222222223,0.2739130434782609,1.0,0.008658218383789062,525.4,result_test1649346675.9716926.mid
1,1,2.0,2.0,0.5,5,5,0.5159908975336893,0.9130434782608694,0.0038986354775828467,0.6466666666666666,0.20434782608695654,1.0,0.008960676193237305,356.1,result_test1649346676.117293.mid
1,1,2.0,2.0,0.5,5,10,0.5222499618611746,0.9130434782608694,0.005087719298245614,0.6644444444444445,0.258695652173913,1.0,0.007691383361816406,518.6,result_test1649346676.2688663.mid
1,1,2.0,2.0,0.9,1,1,0.5272353419781337,0.9130434782608694,0.0024171539961013646,0.6822222222222223,0.2739130434782609,1.0,0.007167959213256836,484.0,result_test1649346676.4239666.mid
1,1,2.0,2.0,0.9,1,5,0.5258780320366132,0.9130434782608694,0.007192982456140353,0.6733333333333335,0.2391304347826087,1.0,0.006699967384338379,423.0,result_test1649346676.5494058.mid
1,1,2.0,2.0,0.9,1,10,0.5192072718026951,0.9130434782608694,0.004756335282651072,0.6555555555555557,0.22826086956521738,1.0,0.010229206085205078,388.2,result_test1649346676.6783738.mid
1,1,2.0,2.0,0.9,5,1,0.5266370963640987,0.9130434782608694,0.005048732943469786,0.6777777777777779,0.2108695652173913,1.0,0.012694811820983887,423.6,result_test1649346676.9128284.mid
1,1,2.0,2.0,0.9,5,5,0.5182487922705313,0.9130434782608694,0.004074074074074075,0.6533333333333334,0.2739130434782609,1.0,0.008138322830200195,475.4,result_test1649346677.1181645.mid
1,1,2.0,2.0,0.9,5,10,0.5266628273582507,0.9130434782608694,0.002904483430799221,0.68,0.22391304347826094,1.0,0.010039043426513673,512.2,result_test1649346677.2555506.mid
1,1,2.0,5.0,0.2,1,1,0.518589727943046,0.9130434782608694,0.005107212475633529,0.6533333333333334,0.2543478260869565,1.0,0.007168316841125488,146.2,result_test1649346677.4349165.mid
1,1,2.0,5.0,0.2,1,5,0.5099891431477244,0.9130434782608694,0.003489278752436647,0.6288888888888888,0.23043478260869565,1.0,0.005671954154968262,167.4,result_test1649346677.5663276.mid
1,1,2.0,5.0,0.2,1,10,0.5135464530892448,0.9130434782608694,0.005380116959064327,0.6377777777777777,0.2173913043478261,1.0,0.007241654396057129,164.0,result_test1649346677.6663814.mid
1,1,2.0,5.0,0.2,5,1,0.5106581489956776,0.9130434782608694,0.0032943469785575046,0.631111111111111,0.23695652173913043,1.0,0.007989621162414551,152.4,result_test1649346677.7940617.mid
1,1,2.0,5.0,0.2,5,5,0.5181265700483091,0.9130434782608694,0.0037037037037037034,0.6533333333333333,0.26956521739130435,1.0,0.007541394233703614,158.1,result_test1649346677.944141.mid
1,1,2.0,5.0,0.2,5,10,0.5129224764810577,0.9130434782608694,0.005711500974658869,0.6355555555555557,0.2717391304347826,1.0,0.0065009832382202145,167.0,result_test1649346678.0725768.mid
1,1,2.0,5.0,0.5,1,1,0.5161066870073736,0.9130434782608694,0.004249512670565302,0.6466666666666667,0.23260869565217393,1.0,0.00552670955657959,133.8,result_test1649346678.1756065.mid
1,1,2.0,5.0,0.5,1,5,0.5231698449021103,0.9130434782608694,0.007875243664717348,0.6644444444444446,0.24130434782608695,1.0,0.00527951717376709,147.8,result_test1649346678.2724538.mid
1,1,2.0,5.0,0.5,1,10,0.520821891685736,0.9130434782608694,0.007426900584795321,0.6577777777777778,0.20434782608695654,1.0,0.005680084228515625,179.7,result_test1649346678.370047.mid
1,1,2.0,5.0,0.5,5,1,0.5062324180015255,0.9130434782608694,0.0032163742690058477,0.6177777777777778,0.26521739130434774,1.0,0.006640982627868652,141.2,result_test1649346678.4758666.mid
1,1,2.0,5.0,0.5,5,5,0.515830078820239,0.9130434782608694,0.005633528265107213,0.6444444444444446,0.2108695652173913,1.0,0.008139348030090332,207.8,result_test1649346678.6042624.mid
1,1,2.0,5.0,0.5,5,10,0.5115780320366132,0.9130434782608694,0.0038596491228070177,0.6333333333333332,0.22608695652173916,1.0,0.006205940246582031,201.1,result_test1649346678.7535958.mid
1,1,2.0,5.0,0.9,1,1,0.5176569794050343,0.9130434782608694,0.004502923976608187,0.6511111111111111,0.23478260869565215,1.0,0.006651449203491211,130.8,result_test1649346678.8700764.mid
