ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,5.0,0.5,5,5,0.5,0.5,0.4826632468853293,0.7445652173913044,0.0002729044834307,0.7177777777777778,0.2260869565217391,0.0021739130434782,0.0032124280929565,229.9,result_test1649436379.491502.mid
1,1,0.1,5.0,0.5,5,5,0.5,0.9,0.4764669717772692,0.7456521739130434,0.0004093567251461,0.6977777777777778,0.2695652173913043,0.0,0.0027136325836181,288.4,result_test1649436379.6523607.mid
1,1,0.1,5.0,0.5,5,5,0.9,0.2,0.5036520467836257,0.7499999999999999,0.000662768031189,0.7755555555555554,0.2543478260869565,0.0,0.0032386064529418,218.9,result_test1649436379.812806.mid
1,1,0.1,5.0,0.5,5,5,0.9,0.5,0.5136246249682177,0.7532608695652173,0.0009551656920077,0.8022222222222222,0.2891304347826087,0.0010869565217391,0.0037413358688354,294.7,result_test1649436379.976386.mid
1,1,0.1,5.0,0.5,5,5,0.9,0.9,0.4735241291634884,0.7478260869565215,0.0004288499025341,0.6866666666666668,0.2695652173913043,0.0,0.0027386665344238,188.1,result_test1649436380.1431956.mid
1,1,0.1,5.0,0.5,5,20,0.2,0.2,0.4902116577676074,0.7380434782608696,0.0007797270955165,0.7466666666666666,0.2739130434782608,0.0032608695652173,0.0036184072494506,195.2,result_test1649436380.3037646.mid
1,1,0.1,5.0,0.5,5,20,0.2,0.5,0.4845652428171879,0.7369565217391304,0.0003118908382066,0.731111111111111,0.2130434782608695,0.0010869565217391,0.0028527736663818,272.3,result_test1649436380.4666739.mid
1,1,0.1,5.0,0.5,5,20,0.2,0.9,0.4843097508263413,0.7402173913043479,0.0007212475633528,0.7266666666666668,0.2521739130434782,0.0,0.0028104305267333,256.8,result_test1649436380.619662.mid
1,1,0.1,5.0,0.5,5,20,0.5,0.2,0.513842779049072,0.7445652173913043,0.0014230019493177,0.8111111111111111,0.2826086956521739,0.0010869565217391,0.002796721458435,345.4,result_test1649436380.7738485.mid
1,1,0.1,5.0,0.5,5,20,0.5,0.5,0.5097428807526062,0.7597826086956522,0.000448343079922,0.7844444444444443,0.2543478260869565,0.0,0.0031020402908325,272.1,result_test1649436380.9229562.mid
1,1,0.1,5.0,0.5,5,20,0.5,0.9,0.499857004830918,0.7543478260869565,0.0003703703703703,0.76,0.2217391304347826,0.0010869565217391,0.0025061845779418,216.7,result_test1649436381.0768538.mid
1,1,0.1,5.0,0.5,5,20,0.9,0.2,0.5028258581235698,0.7565217391304346,0.0005263157894736,0.7666666666666666,0.25,0.0,0.0038625717163085,237.4,result_test1649436381.2329314.mid
1,1,0.1,5.0,0.5,5,20,0.9,0.5,0.5036878464276634,0.7565217391304349,0.0009161793372319,0.7688888888888888,0.2565217391304347,0.0,0.0034343004226684,256.9,result_test1649436381.4071689.mid
1,1,0.1,5.0,0.5,5,20,0.9,0.9,0.4806036486142893,0.7271739130434782,0.0003118908382066,0.7288888888888889,0.2456521739130434,0.0,0.0033625125885009,172.8,result_test1649436381.5737119.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.2,0.472210729722858,0.7304347826086957,0.0005068226120857,0.7,0.2391304347826087,0.0021739130434782,0.0032088041305541,272.3,result_test1649436381.758182.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.5,0.4820157767607425,0.7293478260869565,0.0001949317738791,0.731111111111111,0.2456521739130434,0.0,0.0048577308654785,273.5,result_test1649436381.9236999.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.9,0.5189208746503942,0.7608695652173914,0.0005068226120857,0.8111111111111109,0.2565217391304347,0.0,0.0065210819244384,254.1,result_test1649436382.2754905.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.2,0.5002322018815154,0.7619565217391304,0.0005653021442495,0.7533333333333333,0.2413043478260869,0.0,0.0053010702133178,333.0,result_test1649436382.5897157.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.5,0.4992355453852021,0.7434782608695654,0.0004678362573099,0.7688888888888888,0.2673913043478261,0.0010869565217391,0.0046046257019042,262.3,result_test1649436382.837394.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.9,0.489010551741673,0.741304347826087,0.0005458089668615,0.74,0.2804347826086956,0.0010869565217391,0.0041362285614013,247.9,result_test1649436383.0624287.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.2,0.5000719425375031,0.7706521739130434,0.0002729044834307,0.7444444444444445,0.2347826086956521,0.0,0.0042587041854858,214.4,result_test1649436383.3390348.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.5,0.4910027459954233,0.7608695652173914,0.0003508771929824,0.7266666666666668,0.2521739130434782,0.0,0.0033592939376831,222.7,result_test1649436383.5346625.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.9,0.4904035214848715,0.7206521739130435,0.0009746588693957,0.7644444444444444,0.2652173913043478,0.0,0.0035092830657958,248.2,result_test1649436383.6929853.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.2,0.502836346300534,0.7445652173913044,0.0014035087719298,0.7777777777777777,0.2565217391304347,0.0010869565217391,0.0031376838684082,300.2,result_test1649436383.859397.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.5,0.4903491228070176,0.75,0.0003508771929824,0.7355555555555556,0.2717391304347826,0.0,0.0036334991455078,217.6,result_test1649436384.0235977.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.9,0.4935966819221968,0.7597826086956522,0.0004093567251461,0.7355555555555556,0.267391304347826,0.0010869565217391,0.0034446477890014,166.1,result_test1649436384.1946712.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.2,0.5095058479532164,0.75,0.0006237816764132,0.7933333333333332,0.2565217391304347,0.0,0.0031348228454589,214.7,result_test1649436384.3610203.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.5,0.5311065980167811,0.7684782608695653,0.0009356725146198,0.8400000000000001,0.2304347826086956,0.0,0.0026077985763549,225.4,result_test1649436384.5157206.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.9,0.4921809178743961,0.7510869565217391,0.0003703703703703,0.74,0.25,0.0,0.0027990341186523,280.8,result_test1649436384.6702027.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.2,0.5077000635647089,0.7532608695652174,0.0007797270955165,0.7844444444444444,0.2695652173913043,0.0010869565217391,0.0032083511352539,233.9,result_test1649436384.8486784.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.5,0.4973313119755912,0.766304347826087,0.0007602339181286,0.74,0.2391304347826087,0.0,0.0025928258895874,267.3,result_test1649436385.0019305.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.9,0.4935329138062547,0.7684782608695653,0.0004093567251461,0.7266666666666666,0.2260869565217391,0.0010869565217391,0.0027386426925659,207.8,result_test1649436385.1494486.mid
1,1,0.1,10.0,0.2,5,5,0.2,0.2,0.5108707093821511,0.767391304347826,0.0007017543859649,0.7799999999999999,0.2478260869565217,0.0032608695652173,0.0047075986862182,236.7,result_test1649436385.301329.mid
1,1,0.1,10.0,0.2,5,5,0.2,0.5,0.5052564581744217,0.766304347826087,0.0003313840155945,0.7644444444444445,0.2391304347826087,0.0,0.0034607172012329,274.4,result_test1649436385.485846.mid
1,1,0.1,10.0,0.2,5,5,0.2,0.9,0.4995911645054665,0.7467391304347826,0.0005068226120857,0.7666666666666666,0.2282608695652173,0.0,0.0028373003005981,222.3,result_test1649436385.646983.mid
1,1,0.1,10.0,0.2,5,5,0.5,0.2,0.5061184464785151,0.7663043478260869,0.0007212475633528,0.7666666666666666,0.2891304347826086,0.0021739130434782,0.0029143571853637,288.6,result_test1649436385.798347.mid
1,1,0.1,10.0,0.2,5,5,0.5,0.5,0.5028767607424358,0.7478260869565219,0.0004873294346978,0.7755555555555554,0.2652173913043478,0.0,0.0026458978652954,244.9,result_test1649436385.9452415.mid
1,1,0.1,10.0,0.2,5,5,0.5,0.9,0.4897794050343249,0.7434782608695653,0.0007017543859649,0.74,0.2,0.0010869565217391,0.0025951385498046,240.2,result_test1649436386.0953856.mid
1,1,0.1,10.0,0.2,5,5,0.9,0.2,0.4989473302822273,0.7380434782608696,0.0005847953216374,0.7733333333333332,0.2304347826086956,0.0,0.003801417350769,260.1,result_test1649436386.252246.mid
1,1,0.1,10.0,0.2,5,5,0.9,0.5,0.5024702390033055,0.7532608695652174,0.0004873294346978,0.768888888888889,0.217391304347826,0.0010869565217391,0.0045983552932739,287.6,result_test1649436386.4290373.mid
1,1,0.1,10.0,0.2,5,5,0.9,0.9,0.4506432621408594,0.7293478260869565,0.0006822612085769,0.6355555555555555,0.217391304347826,0.0,0.0033602952957153,257.3,result_test1649436386.6070712.mid
1,1,0.1,10.0,0.2,5,20,0.2,0.2,0.5046326214085941,0.7434782608695653,0.0012670565302144,0.7844444444444444,0.2304347826086956,0.0010869565217391,0.0030442953109741,372.3,result_test1649436386.7662299.mid
1,1,0.1,10.0,0.2,5,20,0.2,0.5,0.4702732138316806,0.7358695652173913,0.0003118908382066,0.6888888888888889,0.2608695652173912,0.0,0.0025846719741821,275.8,result_test1649436386.9213903.mid
1,1,0.1,10.0,0.2,5,20,0.2,0.9,0.4901924993643529,0.7652173913043477,0.000214424951267,0.7200000000000001,0.2108695652173913,0.0,0.0039956331253051,244.8,result_test1649436387.0715263.mid
1,1,0.1,10.0,0.2,5,20,0.5,0.2,0.4911509788965166,0.7652173913043476,0.000896686159844,0.7222222222222221,0.25,0.0010869565217391,0.0040416479110717,207.4,result_test1649436387.246517.mid
1,1,0.1,10.0,0.2,5,20,0.5,0.5,0.4901066361556065,0.7804347826086956,0.0002923976608187,0.7044444444444445,0.2347826086956522,0.0,0.0037348747253417,205.5,result_test1649436387.4369328.mid
1,1,0.1,10.0,0.2,5,20,0.5,0.9,0.496491139079583,0.7554347826086956,0.0001949317738791,0.7488888888888889,0.2304347826086956,0.0010869565217391,0.0030685663223266,223.2,result_test1649436387.6183877.mid
1,1,0.1,10.0,0.2,5,20,0.9,0.2,0.4820292016272566,0.7380434782608696,0.0004288499025341,0.7222222222222222,0.2347826086956522,0.0,0.0037335872650146,218.8,result_test1649436387.8296645.mid
1,1,0.1,10.0,0.2,5,20,0.9,0.5,0.5020572845156369,0.758695652173913,0.0004678362573099,0.7622222222222222,0.2304347826086956,0.0010869565217391,0.0033588171005249,298.7,result_test1649436388.0125961.mid
1,1,0.1,10.0,0.2,5,20,0.9,0.9,0.4719876811594203,0.7380434782608695,0.0011111111111111,0.6911111111111111,0.2608695652173913,0.0,0.0032049655914306,254.7,result_test1649436388.1970358.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.2,0.4954505720823799,0.7543478260869565,0.0003508771929824,0.7466666666666668,0.2521739130434782,0.0,0.0030667066574096,225.1,result_test1649436388.3665478.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.5,0.5051573099415204,0.75,0.0007797270955165,0.7799999999999999,0.2239130434782608,0.0,0.0029110193252563,287.1,result_test1649436388.531529.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.9,0.5250568777015001,0.7478260869565219,0.0010331384015594,0.8422222222222222,0.2434782608695652,0.0010869565217391,0.0027613401412963,282.7,result_test1649436388.6935866.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.2,0.4791604754640224,0.7423913043478262,0.0007212475633528,0.7088888888888889,0.2369565217391304,0.0010869565217391,0.0037326574325561,199.1,result_test1649436388.8518534.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.5,0.4955017543859649,0.75,0.0004093567251461,0.7511111111111112,0.25,0.0021739130434782,0.0032815933227539,240.2,result_test1649436389.0534492.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.9,0.4667665268243072,0.7228260869565217,0.0005068226120857,0.6911111111111111,0.2347826086956522,0.0,0.0039319276809692,217.3,result_test1649436389.2438526.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.2,0.5050166285278413,0.7630434782608695,0.0006432748538011,0.7666666666666667,0.2434782608695652,0.0,0.0059277772903442,241.0,result_test1649436389.5452986.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.5,0.4852675311467073,0.7543478260869565,0.0006042884990253,0.7155555555555556,0.2804347826086956,0.0,0.0039562463760375,329.1,result_test1649436389.8022478.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.9,0.4882802949402492,0.7391304347826086,0.0005068226120857,0.74,0.2260869565217391,0.0,0.0029107570648193,202.1,result_test1649436389.9978733.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.2,0.4831033307907449,0.7608695652173914,0.0008576998050682,0.7022222222222222,0.2934782608695653,0.0010869565217391,0.0032855749130249,254.7,result_test1649436390.1599.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.5,0.4980196160691584,0.7663043478260869,0.0006237816764132,0.7422222222222221,0.2130434782608695,0.0,0.0030457258224487,192.1,result_test1649436390.3421178.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.9,0.5051696160691586,0.741304347826087,0.0006237816764132,0.7888888888888889,0.2673913043478261,0.0,0.0027451753616333,227.7,result_test1649436390.525655.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.2,0.4932339308415968,0.7206521739130434,0.000662768031189,0.7733333333333332,0.25,0.0010869565217391,0.0034286260604858,207.5,result_test1649436390.6885724.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.5,0.495150050851767,0.7576086956521738,0.0006237816764132,0.7422222222222221,0.2652173913043478,0.0010869565217391,0.0032049179077148,214.3,result_test1649436390.8670256.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.9,0.4897573099415204,0.7500000000000001,0.0007797270955165,0.7333333333333333,0.2565217391304348,0.0,0.0028305053710937,248.5,result_test1649436391.0357409.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.2,0.5090990465293669,0.7510869565217392,0.0005263157894736,0.7911111111111111,0.2413043478260869,0.0,0.0047879695892333,346.1,result_test1649436391.204488.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.5,0.484737808288838,0.7195652173913043,0.000448343079922,0.7488888888888889,0.2326086956521739,0.0,0.0032808780670166,382.2,result_test1649436391.388175.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.9,0.471788545639461,0.7423913043478262,0.0006042884990253,0.6866666666666666,0.2456521739130435,0.0021739130434782,0.0026695251464843,205.4,result_test1649436391.547985.mid
1,1,0.1,10.0,0.5,5,5,0.2,0.2,0.4940829138062548,0.7434782608695653,0.0004093567251461,0.7533333333333333,0.2608695652173913,0.0,0.0029722690582275,312.2,result_test1649436391.6988218.mid
1,1,0.1,10.0,0.5,5,5,0.2,0.5,0.5136139969488941,0.7380434782608696,0.0005847953216374,0.8177777777777777,0.2521739130434782,0.0,0.0028496742248535,265.7,result_test1649436391.8535428.mid
1,1,0.1,10.0,0.5,5,5,0.2,0.9,0.4954122552758708,0.758695652173913,0.0003313840155945,0.7422222222222221,0.2608695652173913,0.0,0.0031700134277343,234.3,result_test1649436392.0128138.mid
1,1,0.1,10.0,0.5,5,5,0.5,0.2,0.4918803966437833,0.7543478260869565,0.0006432748538011,0.7355555555555554,0.2760869565217391,0.0010869565217391,0.0031319141387939,241.1,result_test1649436392.1826189.mid
1,1,0.1,10.0,0.5,5,5,0.5,0.5,0.4829875413170607,0.7608695652173914,0.0005068226120857,0.7022222222222222,0.2630434782608696,0.0021739130434782,0.00284104347229,202.5,result_test1649436392.3558455.mid
1,1,0.1,10.0,0.5,5,5,0.5,0.9,0.4940924230867022,0.7413043478260869,0.0003898635477582,0.7555555555555555,0.2956521739130434,0.0,0.0028451919555664,229.3,result_test1649436392.5185888.mid
1,1,0.1,10.0,0.5,5,5,0.9,0.2,0.4868139079583016,0.7434782608695654,0.0006042884990253,0.7311111111111112,0.2499999999999999,0.0010869565217391,0.0032056808471679,266.6,result_test1649436392.682854.mid
1,1,0.1,10.0,0.5,5,5,0.9,0.5,0.4655721332316297,0.7304347826086957,0.0003898635477582,0.6799999999999999,0.2108695652173913,0.0010869565217391,0.0028072595596313,218.2,result_test1649436392.8389068.mid
1,1,0.1,10.0,0.5,5,5,0.9,0.9,0.4937138698194762,0.7315217391304347,0.0001364522417153,0.7644444444444444,0.2413043478260869,0.0010869565217391,0.0028159856796264,257.4,result_test1649436392.988262.mid
1,1,0.1,10.0,0.5,5,20,0.2,0.2,0.4663026697177728,0.7369565217391304,0.0005263157894736,0.6755555555555556,0.2630434782608695,0.0,0.0033315658569335,180.1,result_test1649436393.1490052.mid
1,1,0.1,10.0,0.5,5,20,0.2,0.5,0.5022922196796339,0.7608695652173914,0.0012280701754385,0.7599999999999999,0.217391304347826,0.0010869565217391,0.0031412839889526,214.1,result_test1649436393.307641.mid
1,1,0.1,10.0,0.5,5,20,0.2,0.9,0.5045551487414188,0.7391304347826086,0.0009356725146198,0.7888888888888889,0.2782608695652174,0.0010869565217391,0.0025856733322143,324.8,result_test1649436393.4956174.mid
1,1,0.1,10.0,0.5,5,20,0.5,0.2,0.4767876303076532,0.7554347826086957,0.0004873294346978,0.6888888888888889,0.2717391304347826,0.0021739130434782,0.0034238338470458,243.2,result_test1649436393.6532578.mid
1,1,0.1,10.0,0.5,5,20,0.5,0.5,0.4932986778540555,0.7521739130434784,0.000448343079922,0.7422222222222221,0.208695652173913,0.0,0.002972412109375,217.9,result_test1649436393.8096516.mid
1,1,0.1,10.0,0.5,5,20,0.5,0.9,0.493461454360539,0.7326086956521739,0.0005068226120857,0.7622222222222221,0.2326086956521739,0.0,0.0038986206054687,299.4,result_test1649436393.9637954.mid
1,1,0.1,10.0,0.5,5,20,0.9,0.2,0.504724777523519,0.7510869565217392,0.0006042884990253,0.7777777777777779,0.2608695652173913,0.0,0.0047971248626708,230.7,result_test1649436394.140565.mid
1,1,0.1,10.0,0.5,5,20,0.9,0.5,0.4990917874396136,0.758695652173913,0.0003703703703703,0.7533333333333333,0.2478260869565217,0.0021739130434782,0.002917194366455,195.8,result_test1649436394.3333688.mid
1,1,0.1,10.0,0.5,5,20,0.9,0.9,0.4944614670734807,0.7532608695652174,0.000662768031189,0.7444444444444445,0.2304347826086956,0.0010869565217391,0.0027663707733154,211.7,result_test1649436394.4939327.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.2,0.5041114289346555,0.7663043478260869,0.0013060428849902,0.76,0.2282608695652173,0.0,0.0089423418045043,532.9,result_test1649436394.650711.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.5,0.5058243579964403,0.7695652173913043,0.0010136452241715,0.7622222222222221,0.2499999999999999,0.0,0.005618143081665,572.1,result_test1649436395.163247.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.9,0.4827189041444191,0.7597826086956523,0.0030019493177387,0.7,0.2521739130434782,0.0,0.0084488153457641,470.8,result_test1649436395.4595203.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.2,0.4870443681667938,0.726086956521739,0.0009161793372319,0.7488888888888889,0.2499999999999999,0.0,0.0044806241989135,599.8,result_test1649436395.6974237.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.5,0.4801185354691075,0.7608695652173912,0.0007017543859649,0.6933333333333334,0.2173913043478261,0.0010869565217391,0.0049590110778808,433.3,result_test1649436395.892262.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.9,0.5022055174167303,0.7630434782608695,0.0010136452241715,0.7577777777777778,0.2195652173913043,0.0,0.0039054870605468,587.5,result_test1649436396.0835161.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.2,0.5089050851767098,0.7608695652173914,0.0012670565302144,0.78,0.3043478260869565,0.0021739130434782,0.0044797420501708,635.9,result_test1649436396.3233669.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.5,0.4741874014747012,0.733695652173913,0.0010136452241715,0.7022222222222221,0.2456521739130434,0.0010869565217391,0.0033630609512329,622.3,result_test1649436396.5212584.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.9,0.49701568777015,0.7347826086956522,0.0024366471734892,0.7688888888888888,0.258695652173913,0.0010869565217391,0.0034390926361083,370.9,result_test1649436396.707904.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.2,0.5112930333079075,0.7326086956521739,0.0012085769980506,0.8155555555555557,0.2869565217391304,0.0,0.0029183149337768,679.1,result_test1649436396.8908675.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.5,0.4926576404780067,0.7369565217391305,0.0003898635477582,0.7555555555555555,0.2456521739130435,0.0,0.0030653715133666,562.5,result_test1649436397.0543637.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.9,0.5003702262903637,0.782608695652174,0.0025536062378167,0.7311111111111112,0.258695652173913,0.0,0.0031343936920166,534.9,result_test1649436397.2191253.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.2,0.5002196160691584,0.7663043478260869,0.0006237816764132,0.7488888888888888,0.258695652173913,0.0021739130434782,0.003791069984436,505.4,result_test1649436397.3924978.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.5,0.5063605136028477,0.7543478260869565,0.0023001949317738,0.7777777777777777,0.2869565217391304,0.0021739130434782,0.0038073778152465,748.5,result_test1649436397.5629807.mid
1,1,1.0,0.1,0.2,1,20,0.5,0.9,0.5132913806254769,0.7478260869565216,0.0009356725146198,0.8066666666666666,0.2739130434782608,0.0,0.0032967567443847,432.9,result_test1649436397.747377.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.2,0.479530638189677,0.7717391304347827,0.0013840155945419,0.68,0.2434782608695652,0.0,0.0043819189071655,675.8,result_test1649436397.910895.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.5,0.4661443681667938,0.726086956521739,0.002027290448343,0.6844444444444446,0.2565217391304348,0.0,0.0045819282531738,602.0,result_test1649436398.100165.mid
1,1,1.0,0.1,0.2,1,20,0.9,0.9,0.4784025298754132,0.7597826086956523,0.0010331384015594,0.688888888888889,0.2195652173913043,0.0,0.0031379461288452,566.2,result_test1649436398.2956264.mid
1,1,1.0,0.1,0.2,5,5,0.2,0.2,0.4906696414950419,0.7326086956521739,0.0009356725146198,0.7533333333333333,0.2369565217391304,0.0,0.0034241676330566,651.8,result_test1649436398.4688268.mid
1,1,1.0,0.1,0.2,5,5,0.2,0.5,0.4892047927790491,0.7358695652173913,0.0021247563352826,0.7444444444444444,0.2956521739130435,0.0,0.0034363746643066,433.8,result_test1649436398.641183.mid
