ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,10,1.0,0.1,0.2,5,5,0.2,0.9,0.4900137808288839,0.7369565217391305,0.001267056530214425,0.7466666666666667,0.23695652173913043,0.0,0.14657506942749024,154.4,result_test1649436828.969598.mid
30,10,1.0,0.1,0.2,5,5,0.5,0.2,0.49424387236206463,0.7706521739130434,0.00038986354775828464,0.7266666666666668,0.22391304347826085,0.0,0.23246984481811522,153.1,result_test1649436830.761553.mid
30,10,1.0,0.1,0.2,5,5,0.5,0.5,0.4839474192728197,0.7326086956521738,0.0005653021442495127,0.7333333333333334,0.26086956521739135,0.0,0.1831845760345459,135.9,result_test1649436833.132924.mid
30,10,1.0,0.1,0.2,5,5,0.5,0.9,0.5102106534452073,0.7565217391304349,0.000682261208576998,0.7888888888888888,0.2456521739130435,0.0010869565217391304,0.12842965126037598,156.7,result_test1649436835.078991.mid
30,10,1.0,0.1,0.2,5,5,0.9,0.2,0.49073424866514115,0.7369565217391305,0.0012280701754385965,0.7488888888888888,0.29999999999999993,0.0010869565217391304,0.21640419960021973,152.6,result_test1649436836.611381.mid
30,10,1.0,0.1,0.2,5,5,0.9,0.5,0.48322023900330535,0.7282608695652175,0.0004873294346978556,0.7355555555555556,0.2152173913043478,0.003260869565217391,0.17487723827362062,132.5,result_test1649436838.810998.mid
30,10,1.0,0.1,0.2,5,5,0.9,0.9,0.5138742435799644,0.758695652173913,0.0007212475633528266,0.7977777777777777,0.2652173913043478,0.0010869565217391304,0.13479154109954833,163.7,result_test1649436840.5905502.mid
30,10,1.0,0.1,0.2,5,20,0.2,0.2,0.5068351385710654,0.7326086956521739,0.001033138401559454,0.8022222222222222,0.22826086956521738,0.0,0.23522441387176513,149.4,result_test1649436842.2476194.mid
30,10,1.0,0.1,0.2,5,20,0.2,0.5,0.50303058733791,0.7391304347826086,0.0007602339181286549,0.7844444444444444,0.258695652173913,0.0,0.17556819915771485,141.3,result_test1649436844.672967.mid
30,10,1.0,0.1,0.2,5,20,0.2,0.9,0.4794707856598017,0.7413043478260868,0.0005263157894736842,0.7111111111111111,0.2847826086956522,0.0010869565217391304,0.13034138679504395,165.1,result_test1649436846.4878623.mid
30,10,1.0,0.1,0.2,5,20,0.5,0.2,0.5227928299008391,0.7521739130434782,0.0031578947368421048,0.828888888888889,0.2739130434782609,0.0,0.22887170314788818,130.8,result_test1649436848.0546544.mid
30,10,1.0,0.1,0.2,5,20,0.5,0.5,0.495054118993135,0.7663043478260869,0.0005263157894736842,0.7333333333333334,0.21956521739130438,0.0,0.188765287399292,148.9,result_test1649436850.4282188.mid
30,10,1.0,0.1,0.2,5,20,0.5,0.9,0.49751436562420537,0.7369565217391305,0.0017738791423001945,0.7688888888888888,0.2782608695652174,0.0,0.11985769271850585,177.1,result_test1649436852.3144903.mid
30,10,1.0,0.1,0.2,5,20,0.9,0.2,0.4909517035341978,0.742391304347826,0.0008966861598440543,0.7444444444444445,0.25217391304347825,0.0,0.22773122787475586,139.4,result_test1649436853.890928.mid
30,10,1.0,0.1,0.2,5,20,0.9,0.5,0.47241378082888374,0.7369565217391305,0.001267056530214425,0.6933333333333332,0.2260869565217391,0.0,0.19494011402130126,163.1,result_test1649436856.1988142.mid
30,10,1.0,0.1,0.2,5,20,0.9,0.9,0.48997462496821764,0.7282608695652173,0.0009551656920077972,0.7555555555555554,0.2543478260869565,0.0,0.14339959621429443,156.2,result_test1649436858.2111304.mid
30,10,1.0,5.0,0.2,1,5,0.2,0.2,0.4924225654716502,0.7576086956521738,0.0012475633528265108,0.7333333333333334,0.23478260869565215,0.0010869565217391304,0.23487353324890137,115.1,result_test1649436859.9823747.mid
30,10,1.0,5.0,0.2,1,5,0.2,0.5,0.4910895881006866,0.7358695652173914,0.0033918128654970756,0.7488888888888889,0.2652173913043478,0.0,0.18123607635498046,124.9,result_test1649436862.3923817.mid
30,10,1.0,5.0,0.2,1,5,0.2,0.9,0.48756681922196793,0.7478260869565216,0.0007602339181286549,0.7288888888888889,0.2391304347826087,0.0,0.12272415161132813,115.1,result_test1649436864.2026434.mid
30,10,1.0,5.0,0.2,1,5,0.5,0.2,0.4757884566488686,0.7478260869565216,0.0006237816764132554,0.6933333333333332,0.2391304347826087,0.0,0.22247822284698487,111.4,result_test1649436865.7373621.mid
30,10,1.0,5.0,0.2,1,5,0.5,0.5,0.5148158021866259,0.7706521739130434,0.00050682261208577,0.788888888888889,0.23478260869565215,0.0010869565217391304,0.19948234558105468,121.7,result_test1649436868.1625311.mid
30,10,1.0,5.0,0.2,1,5,0.5,0.9,0.4745363081617088,0.7326086956521738,0.0009356725146198829,0.7044444444444445,0.25869565217391305,0.0010869565217391304,0.11669960021972656,124.1,result_test1649436870.0214338.mid
30,10,1.0,5.0,0.2,1,5,0.9,0.2,0.48735845410628026,0.758695652173913,0.00037037037037037035,0.7177777777777778,0.23913043478260865,0.0010869565217391304,0.22353382110595704,126.4,result_test1649436871.528953.mid
30,10,1.0,5.0,0.2,1,5,0.9,0.5,0.5006840325451309,0.7608695652173912,0.0007992202729044832,0.7555555555555555,0.31304347826086953,0.0,0.1943673849105835,121.8,result_test1649436873.795894.mid
30,10,1.0,5.0,0.2,1,5,0.9,0.9,0.4920449911009409,0.7380434782608696,0.0018908382066276802,0.7511111111111111,0.22391304347826088,0.0,0.12301342487335205,122.3,result_test1649436875.78362.mid
30,10,1.0,5.0,0.2,1,20,0.2,0.2,0.5012289982201882,0.7576086956521739,0.0012670565302144248,0.7599999999999999,0.25434782608695655,0.0010869565217391304,0.21721529960632324,141.6,result_test1649436877.3302262.mid
30,10,1.0,5.0,0.2,1,20,0.2,0.5,0.47535382659547415,0.7413043478260869,0.0013840155945419102,0.6977777777777778,0.24130434782608692,0.0,0.17458720207214357,110.2,result_test1649436879.549941.mid
30,10,1.0,5.0,0.2,1,20,0.2,0.9,0.511426582761251,0.783695652173913,0.001637426900584795,0.7644444444444444,0.2869565217391304,0.002173913043478261,0.12023932933807373,118.3,result_test1649436881.2987735.mid
30,10,1.0,5.0,0.2,1,20,0.5,0.2,0.4949706331045004,0.7434782608695653,0.0008771929824561403,0.7555555555555555,0.2217391304347826,0.002173913043478261,0.22726855278015137,123.2,result_test1649436882.8636649.mid
30,10,1.0,5.0,0.2,1,20,0.5,0.5,0.4977305619120266,0.7478260869565216,0.00044834307992202725,0.76,0.2608695652173913,0.0010869565217391304,0.18362762928009033,126.0,result_test1649436885.1605542.mid
30,10,1.0,5.0,0.2,1,20,0.5,0.9,0.5135046402237478,0.7380434782608696,0.0024756335282651075,0.8155555555555555,0.2608695652173913,0.0,0.11496429443359375,131.9,result_test1649436887.0033998.mid
30,10,1.0,5.0,0.2,1,20,0.9,0.2,0.5214268497330283,0.767391304347826,0.0015789473684210526,0.8111111111111112,0.30434782608695654,0.0,0.22083911895751954,121.8,result_test1649436888.4945102.mid
30,10,1.0,5.0,0.2,1,20,0.9,0.5,0.49148002796847184,0.7554347826086957,0.0005653021442495127,0.7333333333333333,0.24999999999999994,0.0,0.21475825309753419,122.5,result_test1649436890.8510287.mid
30,10,1.0,5.0,0.2,1,20,0.9,0.9,0.48451461988304095,0.75,0.00044834307992202736,0.7177777777777778,0.21521739130434786,0.0,0.13688228130340577,122.4,result_test1649436893.030391.mid
30,10,1.0,5.0,0.2,5,5,0.2,0.2,0.5081773455377575,0.7478260869565216,0.000994152046783626,0.7911111111111111,0.24782608695652178,0.0010869565217391304,0.24873037338256837,130.1,result_test1649436894.7321382.mid
30,10,1.0,5.0,0.2,5,5,0.2,0.5,0.4856267861683194,0.7641304347826087,0.0007992202729044833,0.7066666666666668,0.28260869565217395,0.0,0.18735017776489257,119.9,result_test1649436897.2144177.mid
30,10,1.0,5.0,0.2,5,5,0.2,0.9,0.49570158911772183,0.7315217391304348,0.0017153996101364523,0.7688888888888888,0.26521739130434785,0.003260869565217391,0.13871943950653076,121.6,result_test1649436899.1068518.mid
30,10,1.0,5.0,0.2,5,5,0.5,0.2,0.49609776252224763,0.7652173913043477,0.00033138401559454193,0.7377777777777779,0.2760869565217391,0.0,0.2222291946411133,118.8,result_test1649436900.8279111.mid
30,10,1.0,5.0,0.2,5,5,0.5,0.5,0.49733215102974837,0.7793478260869565,0.0010526315789473686,0.7266666666666666,0.23260869565217387,0.0,0.18515748977661134,117.3,result_test1649436903.087749.mid
30,10,1.0,5.0,0.2,5,5,0.5,0.9,0.4767915458937198,0.7663043478260869,0.0007407407407407407,0.6777777777777778,0.24347826086956523,0.0,0.1196148157119751,105.2,result_test1649436904.9628367.mid
30,10,1.0,5.0,0.2,5,5,0.9,0.2,0.48616573862191714,0.7423913043478261,0.001949317738791423,0.7288888888888889,0.2891304347826087,0.0,0.2381828546524048,112.6,result_test1649436906.493397.mid
30,10,1.0,5.0,0.2,5,5,0.9,0.5,0.500124103737605,0.7565217391304347,0.0012280701754385963,0.7577777777777778,0.23695652173913043,0.0010869565217391304,0.18919949531555175,117.7,result_test1649436908.909121.mid
30,10,1.0,5.0,0.2,5,5,0.9,0.9,0.4951750826341216,0.7217391304347827,0.00101364522417154,0.7777777777777777,0.29130434782608694,0.002173913043478261,0.1261354923248291,134.9,result_test1649436910.8206377.mid
30,10,1.0,5.0,0.2,5,20,0.2,0.2,0.5228901601830664,0.7652173913043478,0.0015204678362573099,0.8177777777777777,0.26521739130434785,0.0,0.22429239749908447,141.0,result_test1649436912.4330816.mid
30,10,1.0,5.0,0.2,5,20,0.2,0.5,0.5125742690058479,0.75,0.001033138401559454,0.8022222222222222,0.2347826086956522,0.0,0.175635027885437,146.4,result_test1649436914.699069.mid
30,10,1.0,5.0,0.2,5,20,0.2,0.9,0.4926263157894738,0.75,0.0005847953216374269,0.7422222222222222,0.25652173913043474,0.0010869565217391304,0.12208402156829834,126.6,result_test1649436916.5390592.mid
30,10,1.0,5.0,0.2,5,20,0.5,0.2,0.4952401093312993,0.7576086956521738,0.0008966861598440547,0.7422222222222221,0.2260869565217391,0.0010869565217391304,0.23031935691833497,116.5,result_test1649436918.0437915.mid
30,10,1.0,5.0,0.2,5,20,0.5,0.5,0.5184862445969997,0.7543478260869565,0.0012670565302144248,0.8155555555555555,0.2891304347826087,0.0,0.19493794441223145,130.8,result_test1649436920.4025843.mid
30,10,1.0,5.0,0.2,5,20,0.5,0.9,0.5096255530129673,0.7608695652173912,0.0012280701754385968,0.7822222222222222,0.26956521739130435,0.0,0.146095871925354,126.3,result_test1649436922.448881.mid
30,10,1.0,5.0,0.2,5,20,0.9,0.2,0.49127208237986275,0.7478260869565218,0.0008771929824561405,0.74,0.2717391304347826,0.0,0.23733553886413575,118.7,result_test1649436924.206046.mid
30,10,1.0,5.0,0.2,5,20,0.9,0.5,0.49290795830155104,0.7282608695652174,0.0009551656920077972,0.7644444444444444,0.2608695652173913,0.0,0.19664387702941893,130.4,result_test1649436926.6175218.mid
30,10,1.0,5.0,0.2,5,20,0.9,0.9,0.5059345537757437,0.7326086956521739,0.0005263157894736842,0.7999999999999998,0.2565217391304348,0.0,0.12523488998413085,126.7,result_test1649436928.61103.mid
30,10,1.0,10.0,0.2,1,5,0.2,0.2,0.4952009534706332,0.7489130434782609,0.0005847953216374269,0.7511111111111111,0.25869565217391305,0.0010869565217391304,0.23400802612304689,123.1,result_test1649436930.183545.mid
30,10,1.0,10.0,0.2,1,5,0.2,0.5,0.49454942791762024,0.7456521739130435,0.0018713450292397662,0.7511111111111111,0.24565217391304345,0.0010869565217391304,0.1862746000289917,126.0,result_test1649436932.6690419.mid
30,10,1.0,10.0,0.2,1,5,0.2,0.9,0.5175132214594458,0.7782608695652173,0.0010721247563352826,0.788888888888889,0.2608695652173913,0.0010869565217391304,0.12139945030212403,130.6,result_test1649436934.4826434.mid
30,10,1.0,10.0,0.2,1,5,0.5,0.2,0.4971342740910247,0.7282608695652174,0.00042884990253411306,0.7777777777777778,0.2543478260869565,0.0,0.23438127040863038,136.3,result_test1649436935.985903.mid
30,10,1.0,10.0,0.2,1,5,0.5,0.5,0.48597541317060766,0.758695652173913,0.0006237816764132554,0.7133333333333334,0.2673913043478261,0.002173913043478261,0.18449108600616454,137.7,result_test1649436938.386213.mid
30,10,1.0,10.0,0.2,1,5,0.5,0.9,0.4973090770404272,0.7456521739130435,0.0013450292397660815,0.76,0.27826086956521734,0.0,0.12660436630249022,122.0,result_test1649436940.3234727.mid
30,10,1.0,10.0,0.2,1,5,0.9,0.2,0.4961054538520214,0.7597826086956523,0.0013450292397660817,0.7422222222222221,0.21956521739130436,0.0010869565217391304,0.2225266456604004,122.1,result_test1649436941.8513649.mid
30,10,1.0,10.0,0.2,1,5,0.9,0.5,0.48445183066361563,0.7489130434782608,0.0013450292397660817,0.7177777777777778,0.2956521739130435,0.0010869565217391304,0.18554213047027587,124.4,result_test1649436944.1184833.mid
30,10,1.0,10.0,0.2,1,5,0.9,0.9,0.498325451309433,0.7456521739130435,0.002202729044834308,0.7622222222222221,0.2304347826086956,0.0010869565217391304,0.11416146755218506,115.7,result_test1649436945.979684.mid
30,10,1.0,10.0,0.2,1,20,0.2,0.2,0.49192934146961614,0.7652173913043478,0.0010331384015594542,0.7244444444444444,0.2630434782608696,0.002173913043478261,0.21911709308624266,126.5,result_test1649436947.4690225.mid
30,10,1.0,10.0,0.2,1,20,0.2,0.5,0.4923098525298755,0.7554347826086958,0.0008576998050682261,0.7355555555555555,0.2608695652173913,0.002173913043478261,0.1815028190612793,123.9,result_test1649436949.688271.mid
30,10,1.0,10.0,0.2,1,20,0.2,0.9,0.4972223747775235,0.7478260869565216,0.0011306042884990251,0.7577777777777778,0.26956521739130435,0.0,0.11847617626190185,134.8,result_test1649436951.5538447.mid
30,10,1.0,10.0,0.2,1,20,0.5,0.2,0.49258184591914567,0.7586956521739131,0.0006432748538011696,0.7333333333333334,0.22608695652173916,0.002173913043478261,0.24088494777679442,117.8,result_test1649436953.0431411.mid
30,10,1.0,10.0,0.2,1,20,0.5,0.5,0.46884598271039934,0.748913043478261,0.0007212475633528264,0.671111111111111,0.2260869565217391,0.0,0.21149919033050538,109.4,result_test1649436955.5575864.mid
30,10,1.0,10.0,0.2,1,20,0.5,0.9,0.5197635647088736,0.7608695652173914,0.0008382066276803118,0.8133333333333332,0.24565217391304345,0.0,0.13863096237182618,129.9,result_test1649436957.7167428.mid
30,10,1.0,10.0,0.2,1,20,0.9,0.2,0.5102881261123824,0.7608695652173912,0.00101364522417154,0.7844444444444443,0.21521739130434786,0.0,0.2690338134765625,121.1,result_test1649436959.5227137.mid
30,10,1.0,10.0,0.2,1,20,0.9,0.5,0.48669867785405546,0.7521739130434784,0.00044834307992202725,0.7222222222222222,0.21739130434782608,0.0,0.18115925788879395,120.3,result_test1649436962.1816626.mid
30,10,1.0,10.0,0.2,1,20,0.9,0.9,0.49099589371980673,0.7293478260869566,0.0007407407407407407,0.7577777777777778,0.22826086956521738,0.0,0.1287811279296875,120.9,result_test1649436963.998354.mid
30,10,1.0,10.0,0.2,5,5,0.2,0.2,0.4991625476735317,0.7586956521739131,0.0005847953216374269,0.7533333333333333,0.28695652173913044,0.002173913043478261,0.22260839939117433,131.1,result_test1649436965.6468165.mid
30,10,1.0,10.0,0.2,5,5,0.2,0.5,0.49313604118993143,0.7489130434782609,0.000994152046783626,0.7444444444444445,0.2847826086956521,0.0,0.17769889831542968,126.1,result_test1649436967.8853261.mid
30,10,1.0,10.0,0.2,5,5,0.2,0.9,0.4989666285278414,0.7380434782608696,0.0006432748538011695,0.7733333333333332,0.2260869565217391,0.0,0.12748100757598876,131.4,result_test1649436969.6909766.mid
30,10,1.0,10.0,0.2,5,5,0.5,0.2,0.4707310577167557,0.7532608695652173,0.0020857699805068223,0.671111111111111,0.2434782608695652,0.0,0.22789344787597657,112.7,result_test1649436971.2971597.mid
30,10,1.0,10.0,0.2,5,5,0.5,0.5,0.5032041317060767,0.7619565217391304,0.000682261208576998,0.7622222222222221,0.22391304347826088,0.0,0.17734918594360352,116.5,result_test1649436973.635506.mid
30,10,1.0,10.0,0.2,5,5,0.5,0.9,0.5110006229341469,0.7619565217391305,0.0020857699805068223,0.7844444444444443,0.28043478260869564,0.003260869565217391,0.12226309776306152,128.9,result_test1649436975.4299405.mid
30,10,1.0,10.0,0.2,5,5,0.9,0.2,0.4977321001779812,0.7467391304347827,0.0015399610136452241,0.7599999999999999,0.26956521739130435,0.0,0.22986917495727538,113.6,result_test1649436976.9591408.mid
30,10,1.0,10.0,0.2,5,5,0.9,0.5,0.47325185608949916,0.7402173913043479,0.0005458089668615984,0.6933333333333334,0.2978260869565218,0.0,0.1901780843734741,116.7,result_test1649436979.4533117.mid
30,10,1.0,10.0,0.2,5,5,0.9,0.9,0.4979520722095092,0.7413043478260869,0.0009746588693957114,0.7666666666666666,0.25,0.0,0.1253211736679077,127.6,result_test1649436981.2504916.mid
30,10,1.0,10.0,0.2,5,20,0.2,0.2,0.47397847698957546,0.7358695652173913,0.00042884990253411296,0.7000000000000001,0.2826086956521739,0.0010869565217391304,0.23490867614746094,122.3,result_test1649436982.8663213.mid
30,10,1.0,10.0,0.2,5,20,0.2,0.5,0.4930336765827613,0.757608695652174,0.0008771929824561405,0.7355555555555556,0.28478260869565214,0.0010869565217391304,0.18562471866607666,123.2,result_test1649436985.3331366.mid
30,10,1.0,10.0,0.2,5,20,0.2,0.9,0.4871717645563183,0.7315217391304347,0.0003118908382066277,0.7444444444444446,0.24782608695652172,0.0,0.1278981924057007,125.8,result_test1649436987.1069236.mid
30,10,1.0,10.0,0.2,5,20,0.5,0.2,0.5067145944571575,0.7586956521739132,0.0012475633528265106,0.7755555555555556,0.25434782608695655,0.0,0.24925196170806885,124.7,result_test1649436988.7639644.mid
30,10,1.0,10.0,0.2,5,20,0.5,0.5,0.48975675057208246,0.741304347826087,0.0005847953216374269,0.7422222222222222,0.2217391304347826,0.0,0.19088191986083985,128.3,result_test1649436991.305126.mid
30,10,1.0,10.0,0.2,5,20,0.5,0.9,0.487566539537249,0.7434782608695654,0.0006627680311890839,0.7333333333333333,0.25,0.0,0.12000319957733155,115.7,result_test1649436993.2348585.mid
30,10,1.0,10.0,0.2,5,20,0.9,0.2,0.4933053902873126,0.7565217391304347,0.0005653021442495126,0.7377777777777778,0.2760869565217391,0.003260869565217391,0.22645130157470703,123.6,result_test1649436994.7508776.mid
30,10,1.0,10.0,0.2,5,20,0.9,0.5,0.49988539282990097,0.7206521739130435,0.0008187134502923973,0.7933333333333333,0.24782608695652172,0.0,0.18679373264312743,123.1,result_test1649436997.102131.mid
30,10,1.0,10.0,0.2,5,20,0.9,0.9,0.500649491482329,0.7489130434782609,0.0015399610136452243,0.7666666666666666,0.2304347826086957,0.0,0.11846261024475098,123.6,result_test1649436998.9294035.mid
30,10,5.0,0.1,0.2,1,5,0.2,0.2,0.506908695652174,0.7260869565217394,0.001111111111111111,0.8088888888888889,0.33695652173913043,0.0010869565217391304,0.22919228076934814,202.5,result_test1649437000.5174885.mid
30,10,5.0,0.1,0.2,1,5,0.2,0.5,0.4936661835748792,0.7652173913043478,0.0018518518518518517,0.7288888888888889,0.28043478260869564,0.002173913043478261,0.19643359184265136,192.7,result_test1649437002.8011198.mid
30,10,5.0,0.1,0.2,1,5,0.2,0.9,0.4764318713450292,0.725,0.0009551656920077972,0.7177777777777777,0.24782608695652178,0.0010869565217391304,0.12393708229064941,222.3,result_test1649437004.793821.mid
30,10,5.0,0.1,0.2,1,5,0.5,0.2,0.5141979786422578,0.7663043478260868,0.0007602339181286548,0.7911111111111111,0.32391304347826083,0.0,0.239988374710083,167.4,result_test1649437006.4797919.mid
30,10,5.0,0.1,0.2,1,5,0.5,0.5,0.48947315026697175,0.7326086956521739,0.001754385964912281,0.7488888888888888,0.2695652173913043,0.0,0.18578977584838868,161.4,result_test1649437008.8101852.mid
30,10,5.0,0.1,0.2,1,5,0.5,0.9,0.5018763285024155,0.7456521739130435,0.0018518518518518521,0.7733333333333332,0.27826086956521745,0.0,0.12124047279357911,214.5,result_test1649437010.686147.mid
30,10,5.0,0.1,0.2,1,5,0.9,0.2,0.49694087210780574,0.7467391304347826,0.0013645224171539958,0.7577777777777779,0.3065217391304348,0.0010869565217391304,0.22461223602294922,154.4,result_test1649437012.2112522.mid
30,10,5.0,0.1,0.2,1,5,0.9,0.5,0.5004068649885584,0.7521739130434784,0.001988304093567252,0.7622222222222221,0.2717391304347826,0.0,0.19948458671569824,188.6,result_test1649437014.536657.mid
30,10,5.0,0.1,0.2,1,5,0.9,0.9,0.5086992372234935,0.7608695652173914,0.0006432748538011695,0.78,0.2673913043478261,0.0,0.1321185827255249,221.1,result_test1649437016.5914714.mid
30,10,5.0,0.1,0.2,1,20,0.2,0.2,0.47071581489956776,0.7413043478260868,0.0006627680311890838,0.6844444444444446,0.2673913043478261,0.002173913043478261,0.22533724308013917,163.1,result_test1649437018.2122989.mid
