ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.1,5.0,0.5,5,5,0.2,0.9,0.48820030511060264,0.7456521739130435,0.0004093567251461988,0.7333333333333334,0.27608695652173915,0.002173913043478261,0.00272979736328125,414.1,result_test1649436379.1544564.mid
1,1,0.1,5.0,0.5,5,5,0.5,0.2,0.4889238494787695,0.7434782608695651,0.00033138401559454193,0.7377777777777779,0.22173913043478258,0.0,0.0032190322875976563,211.0,result_test1649436379.3191836.mid
1,1,0.1,5.0,0.5,5,5,0.5,0.5,0.4826632468853293,0.7445652173913044,0.0002729044834307992,0.7177777777777778,0.22608695652173916,0.002173913043478261,0.003212428092956543,229.9,result_test1649436379.491502.mid
1,1,0.1,5.0,0.5,5,5,0.5,0.9,0.47646697177726927,0.7456521739130434,0.0004093567251461989,0.6977777777777778,0.26956521739130435,0.0,0.002713632583618164,288.4,result_test1649436379.6523607.mid
1,1,0.1,5.0,0.5,5,5,0.9,0.2,0.5036520467836257,0.7499999999999999,0.0006627680311890839,0.7755555555555554,0.25434782608695655,0.0,0.0032386064529418947,218.9,result_test1649436379.812806.mid
1,1,0.1,5.0,0.5,5,5,0.9,0.5,0.5136246249682177,0.7532608695652173,0.0009551656920077974,0.8022222222222222,0.28913043478260875,0.0010869565217391304,0.003741335868835449,294.7,result_test1649436379.976386.mid
1,1,0.1,5.0,0.5,5,5,0.9,0.9,0.47352412916348846,0.7478260869565215,0.00042884990253411306,0.6866666666666668,0.26956521739130435,0.0,0.002738666534423828,188.1,result_test1649436380.1431956.mid
1,1,0.1,5.0,0.5,5,20,0.2,0.2,0.49021165776760744,0.7380434782608696,0.0007797270955165693,0.7466666666666666,0.27391304347826084,0.003260869565217391,0.0036184072494506838,195.2,result_test1649436380.3037646.mid
1,1,0.1,5.0,0.5,5,20,0.2,0.5,0.48456524281718794,0.7369565217391304,0.0003118908382066277,0.731111111111111,0.21304347826086958,0.0010869565217391304,0.002852773666381836,272.3,result_test1649436380.4666739.mid
1,1,0.1,5.0,0.5,5,20,0.2,0.9,0.4843097508263413,0.7402173913043479,0.0007212475633528265,0.7266666666666668,0.25217391304347825,0.0,0.0028104305267333983,256.8,result_test1649436380.619662.mid
1,1,0.1,5.0,0.5,5,20,0.5,0.2,0.513842779049072,0.7445652173913043,0.0014230019493177387,0.8111111111111111,0.2826086956521739,0.0010869565217391304,0.0027967214584350584,345.4,result_test1649436380.7738485.mid
1,1,0.1,5.0,0.5,5,20,0.5,0.5,0.5097428807526062,0.7597826086956522,0.00044834307992202725,0.7844444444444443,0.2543478260869565,0.0,0.0031020402908325194,272.1,result_test1649436380.9229562.mid
1,1,0.1,5.0,0.5,5,20,0.5,0.9,0.499857004830918,0.7543478260869565,0.0003703703703703704,0.76,0.2217391304347826,0.0010869565217391304,0.0025061845779418947,216.7,result_test1649436381.0768538.mid
1,1,0.1,5.0,0.5,5,20,0.9,0.2,0.5028258581235698,0.7565217391304346,0.0005263157894736842,0.7666666666666666,0.25,0.0,0.0038625717163085936,237.4,result_test1649436381.2329314.mid
1,1,0.1,5.0,0.5,5,20,0.9,0.5,0.5036878464276634,0.7565217391304349,0.0009161793372319688,0.7688888888888888,0.25652173913043474,0.0,0.003434300422668457,256.9,result_test1649436381.4071689.mid
1,1,0.1,5.0,0.5,5,20,0.9,0.9,0.4806036486142893,0.7271739130434782,0.0003118908382066277,0.7288888888888889,0.24565217391304345,0.0,0.0033625125885009765,172.8,result_test1649436381.5737119.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.2,0.472210729722858,0.7304347826086957,0.00050682261208577,0.7,0.2391304347826087,0.002173913043478261,0.0032088041305541994,272.3,result_test1649436381.758182.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.5,0.4820157767607425,0.7293478260869565,0.00019493177387914232,0.731111111111111,0.24565217391304345,0.0,0.0048577308654785155,273.5,result_test1649436381.9236999.mid
1,1,0.1,10.0,0.2,1,5,0.2,0.9,0.5189208746503942,0.7608695652173914,0.00050682261208577,0.8111111111111109,0.25652173913043474,0.0,0.006521081924438477,254.1,result_test1649436382.2754905.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.2,0.5002322018815154,0.7619565217391304,0.0005653021442495127,0.7533333333333333,0.24130434782608695,0.0,0.005301070213317871,333.0,result_test1649436382.5897157.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.5,0.49923554538520215,0.7434782608695654,0.00046783625730994143,0.7688888888888888,0.2673913043478261,0.0010869565217391304,0.004604625701904297,262.3,result_test1649436382.837394.mid
1,1,0.1,10.0,0.2,1,5,0.5,0.9,0.489010551741673,0.741304347826087,0.0005458089668615984,0.74,0.28043478260869564,0.0010869565217391304,0.004136228561401367,247.9,result_test1649436383.0624287.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.2,0.5000719425375031,0.7706521739130434,0.00027290448343079927,0.7444444444444445,0.23478260869565215,0.0,0.00425870418548584,214.4,result_test1649436383.3390348.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.5,0.4910027459954233,0.7608695652173914,0.00035087719298245617,0.7266666666666668,0.25217391304347825,0.0,0.0033592939376831054,222.7,result_test1649436383.5346625.mid
1,1,0.1,10.0,0.2,1,5,0.9,0.9,0.49040352148487154,0.7206521739130435,0.0009746588693957114,0.7644444444444444,0.26521739130434785,0.0,0.0035092830657958984,248.2,result_test1649436383.6929853.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.2,0.502836346300534,0.7445652173913044,0.0014035087719298247,0.7777777777777777,0.25652173913043474,0.0010869565217391304,0.003137683868408203,300.2,result_test1649436383.859397.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.5,0.4903491228070176,0.75,0.00035087719298245617,0.7355555555555556,0.27173913043478265,0.0,0.0036334991455078125,217.6,result_test1649436384.0235977.mid
1,1,0.1,10.0,0.2,1,20,0.2,0.9,0.4935966819221968,0.7597826086956522,0.0004093567251461988,0.7355555555555556,0.26739130434782604,0.0010869565217391304,0.0034446477890014648,166.1,result_test1649436384.1946712.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.2,0.5095058479532164,0.75,0.0006237816764132554,0.7933333333333332,0.25652173913043474,0.0,0.0031348228454589843,214.7,result_test1649436384.3610203.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.5,0.5311065980167811,0.7684782608695653,0.0009356725146198831,0.8400000000000001,0.23043478260869565,0.0,0.0026077985763549804,225.4,result_test1649436384.5157206.mid
1,1,0.1,10.0,0.2,1,20,0.5,0.9,0.49218091787439616,0.7510869565217391,0.0003703703703703704,0.74,0.25,0.0,0.0027990341186523438,280.8,result_test1649436384.6702027.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.2,0.5077000635647089,0.7532608695652174,0.0007797270955165692,0.7844444444444444,0.26956521739130435,0.0010869565217391304,0.003208351135253906,233.9,result_test1649436384.8486784.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.5,0.4973313119755912,0.766304347826087,0.000760233918128655,0.74,0.23913043478260873,0.0,0.0025928258895874024,267.3,result_test1649436385.0019305.mid
1,1,0.1,10.0,0.2,1,20,0.9,0.9,0.49353291380625475,0.7684782608695653,0.0004093567251461989,0.7266666666666666,0.2260869565217391,0.0010869565217391304,0.002738642692565918,207.8,result_test1649436385.1494486.mid
1,1,0.1,10.0,0.2,5,5,0.2,0.2,0.5108707093821511,0.767391304347826,0.0007017543859649123,0.7799999999999999,0.24782608695652172,0.003260869565217391,0.004707598686218261,236.7,result_test1649436385.301329.mid
1,1,0.1,10.0,0.2,5,5,0.2,0.5,0.5052564581744217,0.766304347826087,0.00033138401559454193,0.7644444444444445,0.2391304347826087,0.0,0.00346071720123291,274.4,result_test1649436385.485846.mid
1,1,0.1,10.0,0.2,5,5,0.2,0.9,0.49959116450546653,0.7467391304347826,0.00050682261208577,0.7666666666666666,0.22826086956521738,0.0,0.0028373003005981445,222.3,result_test1649436385.646983.mid
1,1,0.1,10.0,0.2,5,5,0.5,0.2,0.5061184464785151,0.7663043478260869,0.0007212475633528264,0.7666666666666666,0.28913043478260864,0.002173913043478261,0.0029143571853637697,288.6,result_test1649436385.798347.mid
1,1,0.1,10.0,0.2,5,5,0.5,0.5,0.5028767607424358,0.7478260869565219,0.0004873294346978557,0.7755555555555554,0.26521739130434785,0.0,0.0026458978652954103,244.9,result_test1649436385.9452415.mid
1,1,0.1,10.0,0.2,5,5,0.5,0.9,0.4897794050343249,0.7434782608695653,0.0007017543859649123,0.74,0.2,0.0010869565217391304,0.0025951385498046873,240.2,result_test1649436386.0953856.mid
1,1,0.1,10.0,0.2,5,5,0.9,0.2,0.4989473302822273,0.7380434782608696,0.0005847953216374269,0.7733333333333332,0.23043478260869565,0.0,0.003801417350769043,260.1,result_test1649436386.252246.mid
1,1,0.1,10.0,0.2,5,5,0.9,0.5,0.5024702390033055,0.7532608695652174,0.0004873294346978557,0.768888888888889,0.21739130434782608,0.0010869565217391304,0.004598355293273926,287.6,result_test1649436386.4290373.mid
1,1,0.1,10.0,0.2,5,5,0.9,0.9,0.4506432621408594,0.7293478260869565,0.000682261208576998,0.6355555555555555,0.21739130434782608,0.0,0.003360295295715332,257.3,result_test1649436386.6070712.mid
1,1,0.1,10.0,0.2,5,20,0.2,0.2,0.5046326214085941,0.7434782608695653,0.0012670565302144248,0.7844444444444444,0.23043478260869565,0.0010869565217391304,0.0030442953109741213,372.3,result_test1649436386.7662299.mid
1,1,0.1,10.0,0.2,5,20,0.2,0.5,0.47027321383168064,0.7358695652173913,0.0003118908382066277,0.6888888888888889,0.26086956521739124,0.0,0.002584671974182129,275.8,result_test1649436386.9213903.mid
1,1,0.1,10.0,0.2,5,20,0.2,0.9,0.49019249936435294,0.7652173913043477,0.00021442495126705653,0.7200000000000001,0.2108695652173913,0.0,0.003995633125305176,244.8,result_test1649436387.0715263.mid
1,1,0.1,10.0,0.2,5,20,0.5,0.2,0.4911509788965166,0.7652173913043476,0.0008966861598440545,0.7222222222222221,0.25,0.0010869565217391304,0.004041647911071778,207.4,result_test1649436387.246517.mid
1,1,0.1,10.0,0.2,5,20,0.5,0.5,0.4901066361556065,0.7804347826086956,0.00029239766081871346,0.7044444444444445,0.2347826086956522,0.0,0.003734874725341797,205.5,result_test1649436387.4369328.mid
1,1,0.1,10.0,0.2,5,20,0.5,0.9,0.49649113907958303,0.7554347826086956,0.00019493177387914232,0.7488888888888889,0.2304347826086956,0.0010869565217391304,0.00306856632232666,223.2,result_test1649436387.6183877.mid
1,1,0.1,10.0,0.2,5,20,0.9,0.2,0.4820292016272566,0.7380434782608696,0.00042884990253411306,0.7222222222222222,0.2347826086956522,0.0,0.0037335872650146483,218.8,result_test1649436387.8296645.mid
1,1,0.1,10.0,0.2,5,20,0.9,0.5,0.5020572845156369,0.758695652173913,0.00046783625730994154,0.7622222222222222,0.2304347826086956,0.0010869565217391304,0.0033588171005249023,298.7,result_test1649436388.0125961.mid
1,1,0.1,10.0,0.2,5,20,0.9,0.9,0.47198768115942036,0.7380434782608695,0.0011111111111111111,0.6911111111111111,0.2608695652173913,0.0,0.003204965591430664,254.7,result_test1649436388.1970358.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.2,0.4954505720823799,0.7543478260869565,0.00035087719298245617,0.7466666666666668,0.25217391304347825,0.0,0.003066706657409668,225.1,result_test1649436388.3665478.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.5,0.5051573099415204,0.75,0.0007797270955165693,0.7799999999999999,0.22391304347826088,0.0,0.002911019325256348,287.1,result_test1649436388.531529.mid
1,1,0.1,10.0,0.5,1,5,0.2,0.9,0.5250568777015001,0.7478260869565219,0.0010331384015594542,0.8422222222222222,0.24347826086956523,0.0010869565217391304,0.0027613401412963866,282.7,result_test1649436388.6935866.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.2,0.47916047546402246,0.7423913043478262,0.0007212475633528265,0.7088888888888889,0.23695652173913043,0.0010869565217391304,0.0037326574325561523,199.1,result_test1649436388.8518534.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.5,0.4955017543859649,0.75,0.0004093567251461989,0.7511111111111112,0.25,0.002173913043478261,0.0032815933227539062,240.2,result_test1649436389.0534492.mid
1,1,0.1,10.0,0.5,1,5,0.5,0.9,0.4667665268243072,0.7228260869565217,0.00050682261208577,0.6911111111111111,0.2347826086956522,0.0,0.0039319276809692385,217.3,result_test1649436389.2438526.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.2,0.5050166285278413,0.7630434782608695,0.0006432748538011695,0.7666666666666667,0.24347826086956523,0.0,0.005927777290344239,241.0,result_test1649436389.5452986.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.5,0.4852675311467073,0.7543478260869565,0.0006042884990253411,0.7155555555555556,0.28043478260869564,0.0,0.003956246376037598,329.1,result_test1649436389.8022478.mid
1,1,0.1,10.0,0.5,1,5,0.9,0.9,0.48828029494024927,0.7391304347826086,0.00050682261208577,0.74,0.2260869565217391,0.0,0.002910757064819336,202.1,result_test1649436389.9978733.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.2,0.48310333079074497,0.7608695652173914,0.0008576998050682262,0.7022222222222222,0.2934782608695653,0.0010869565217391304,0.0032855749130249025,254.7,result_test1649436390.1599.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.5,0.49801961606915846,0.7663043478260869,0.0006237816764132553,0.7422222222222221,0.21304347826086958,0.0,0.0030457258224487306,192.1,result_test1649436390.3421178.mid
1,1,0.1,10.0,0.5,1,20,0.2,0.9,0.5051696160691586,0.741304347826087,0.0006237816764132554,0.7888888888888889,0.2673913043478261,0.0,0.002745175361633301,227.7,result_test1649436390.525655.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.2,0.49323393084159683,0.7206521739130434,0.0006627680311890839,0.7733333333333332,0.25,0.0010869565217391304,0.00342862606048584,207.5,result_test1649436390.6885724.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.5,0.495150050851767,0.7576086956521738,0.0006237816764132554,0.7422222222222221,0.2652173913043478,0.0010869565217391304,0.0032049179077148437,214.3,result_test1649436390.8670256.mid
1,1,0.1,10.0,0.5,1,20,0.5,0.9,0.48975730994152045,0.7500000000000001,0.0007797270955165692,0.7333333333333333,0.2565217391304348,0.0,0.00283050537109375,248.5,result_test1649436391.0357409.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.2,0.5090990465293669,0.7510869565217392,0.0005263157894736842,0.7911111111111111,0.24130434782608695,0.0,0.004787969589233399,346.1,result_test1649436391.204488.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.5,0.48473780828883806,0.7195652173913043,0.00044834307992202736,0.7488888888888889,0.23260869565217393,0.0,0.0032808780670166016,382.2,result_test1649436391.388175.mid
1,1,0.1,10.0,0.5,1,20,0.9,0.9,0.471788545639461,0.7423913043478262,0.0006042884990253411,0.6866666666666666,0.2456521739130435,0.002173913043478261,0.002669525146484375,205.4,result_test1649436391.547985.mid
1,1,0.1,10.0,0.5,5,5,0.2,0.2,0.4940829138062548,0.7434782608695653,0.0004093567251461989,0.7533333333333333,0.2608695652173913,0.0,0.002972269058227539,312.2,result_test1649436391.6988218.mid
1,1,0.1,10.0,0.5,5,5,0.2,0.5,0.5136139969488941,0.7380434782608696,0.0005847953216374269,0.8177777777777777,0.25217391304347825,0.0,0.0028496742248535155,265.7,result_test1649436391.8535428.mid
1,1,0.1,10.0,0.5,5,5,0.2,0.9,0.4954122552758708,0.758695652173913,0.00033138401559454193,0.7422222222222221,0.2608695652173913,0.0,0.003170013427734375,234.3,result_test1649436392.0128138.mid
1,1,0.1,10.0,0.5,5,5,0.5,0.2,0.49188039664378336,0.7543478260869565,0.0006432748538011695,0.7355555555555554,0.2760869565217391,0.0010869565217391304,0.0031319141387939455,241.1,result_test1649436392.1826189.mid
1,1,0.1,10.0,0.5,5,5,0.5,0.5,0.48298754131706073,0.7608695652173914,0.00050682261208577,0.7022222222222222,0.2630434782608696,0.002173913043478261,0.0028410434722900392,202.5,result_test1649436392.3558455.mid
1,1,0.1,10.0,0.5,5,5,0.5,0.9,0.4940924230867022,0.7413043478260869,0.00038986354775828464,0.7555555555555555,0.29565217391304344,0.0,0.0028451919555664063,229.3,result_test1649436392.5185888.mid
1,1,0.1,10.0,0.5,5,5,0.9,0.2,0.4868139079583016,0.7434782608695654,0.0006042884990253413,0.7311111111111112,0.24999999999999994,0.0010869565217391304,0.003205680847167969,266.6,result_test1649436392.682854.mid
1,1,0.1,10.0,0.5,5,5,0.9,0.5,0.46557213323162977,0.7304347826086957,0.00038986354775828464,0.6799999999999999,0.2108695652173913,0.0010869565217391304,0.0028072595596313477,218.2,result_test1649436392.8389068.mid
1,1,0.1,10.0,0.5,5,5,0.9,0.9,0.49371386981947624,0.7315217391304347,0.0001364522417153996,0.7644444444444444,0.24130434782608692,0.0010869565217391304,0.002815985679626465,257.4,result_test1649436392.988262.mid
1,1,0.1,10.0,0.5,5,20,0.2,0.2,0.46630266971777284,0.7369565217391304,0.0005263157894736842,0.6755555555555556,0.26304347826086955,0.0,0.003331565856933594,180.1,result_test1649436393.1490052.mid
1,1,0.1,10.0,0.5,5,20,0.2,0.5,0.5022922196796339,0.7608695652173914,0.0012280701754385965,0.7599999999999999,0.21739130434782608,0.0010869565217391304,0.0031412839889526367,214.1,result_test1649436393.307641.mid
1,1,0.1,10.0,0.5,5,20,0.2,0.9,0.5045551487414188,0.7391304347826086,0.0009356725146198831,0.7888888888888889,0.2782608695652174,0.0010869565217391304,0.0025856733322143556,324.8,result_test1649436393.4956174.mid
1,1,0.1,10.0,0.5,5,20,0.5,0.2,0.4767876303076532,0.7554347826086957,0.0004873294346978557,0.6888888888888889,0.27173913043478265,0.002173913043478261,0.0034238338470458985,243.2,result_test1649436393.6532578.mid
1,1,0.1,10.0,0.5,5,20,0.5,0.5,0.4932986778540555,0.7521739130434784,0.00044834307992202725,0.7422222222222221,0.20869565217391303,0.0,0.002972412109375,217.9,result_test1649436393.8096516.mid
1,1,0.1,10.0,0.5,5,20,0.5,0.9,0.49346145436053906,0.7326086956521739,0.00050682261208577,0.7622222222222221,0.23260869565217393,0.0,0.00389862060546875,299.4,result_test1649436393.9637954.mid
1,1,0.1,10.0,0.5,5,20,0.9,0.2,0.504724777523519,0.7510869565217392,0.0006042884990253411,0.7777777777777779,0.26086956521739135,0.0,0.004797124862670898,230.7,result_test1649436394.140565.mid
1,1,0.1,10.0,0.5,5,20,0.9,0.5,0.4990917874396136,0.758695652173913,0.0003703703703703704,0.7533333333333333,0.24782608695652178,0.002173913043478261,0.002917194366455078,195.8,result_test1649436394.3333688.mid
1,1,0.1,10.0,0.5,5,20,0.9,0.9,0.49446146707348076,0.7532608695652174,0.0006627680311890839,0.7444444444444445,0.2304347826086956,0.0010869565217391304,0.0027663707733154297,211.7,result_test1649436394.4939327.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.2,0.5041114289346555,0.7663043478260869,0.0013060428849902535,0.76,0.22826086956521738,0.0,0.008942341804504395,532.9,result_test1649436394.650711.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.5,0.5058243579964403,0.7695652173913043,0.00101364522417154,0.7622222222222221,0.24999999999999994,0.0,0.005618143081665039,572.1,result_test1649436395.163247.mid
1,1,1.0,0.1,0.2,1,5,0.2,0.9,0.4827189041444191,0.7597826086956523,0.0030019493177387917,0.7,0.25217391304347825,0.0,0.00844881534576416,470.8,result_test1649436395.4595203.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.2,0.4870443681667938,0.726086956521739,0.0009161793372319687,0.7488888888888889,0.24999999999999994,0.0,0.004480624198913574,599.8,result_test1649436395.6974237.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.5,0.4801185354691075,0.7608695652173912,0.0007017543859649121,0.6933333333333334,0.2173913043478261,0.0010869565217391304,0.004959011077880859,433.3,result_test1649436395.892262.mid
1,1,1.0,0.1,0.2,1,5,0.5,0.9,0.5022055174167303,0.7630434782608695,0.00101364522417154,0.7577777777777778,0.21956521739130436,0.0,0.003905487060546875,587.5,result_test1649436396.0835161.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.2,0.5089050851767098,0.7608695652173914,0.0012670565302144248,0.78,0.3043478260869565,0.002173913043478261,0.004479742050170899,635.9,result_test1649436396.3233669.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.5,0.4741874014747012,0.733695652173913,0.00101364522417154,0.7022222222222221,0.24565217391304345,0.0010869565217391304,0.0033630609512329103,622.3,result_test1649436396.5212584.mid
1,1,1.0,0.1,0.2,1,5,0.9,0.9,0.49701568777015004,0.7347826086956522,0.002436647173489278,0.7688888888888888,0.258695652173913,0.0010869565217391304,0.0034390926361083985,370.9,result_test1649436396.707904.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.2,0.5112930333079075,0.7326086956521739,0.001208576998050682,0.8155555555555557,0.28695652173913044,0.0,0.0029183149337768553,679.1,result_test1649436396.8908675.mid
1,1,1.0,0.1,0.2,1,20,0.2,0.5,0.4926576404780067,0.7369565217391305,0.0003898635477582846,0.7555555555555555,0.2456521739130435,0.0,0.0030653715133666993,562.5,result_test1649436397.0543637.mid
