ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,1.0,0.1,0.5,1,5,0.9,0.2,0.5313008390541573,0.9130434782608694,0.00584795321637427,0.6911111111111112,0.2434782608695652,1.0,0.01217041015625,663.2,result_test1649426885.4234655.mid
1,1,1.0,0.1,0.5,1,5,0.9,0.5,0.535070429697432,0.9130434782608694,0.0017153996101364523,0.7066666666666668,0.20869565217391303,1.0,0.01328887939453125,563.1,result_test1649426885.6093848.mid
1,1,1.0,0.1,0.5,1,5,0.9,0.9,0.5225265700483093,0.9130434782608694,0.0059259259259259265,0.6644444444444445,0.18260869565217389,1.0,0.008499956130981446,614.8,result_test1649426885.791571.mid
1,1,1.0,0.1,0.5,1,20,0.2,0.2,0.5481932367149758,0.9130434782608694,0.008148148148148147,0.74,0.32608695652173914,1.0,0.01037750244140625,539.4,result_test1649426885.9273183.mid
1,1,1.0,0.1,0.5,1,20,0.2,0.5,0.5210727688787186,0.9130434782608694,0.008187134502923979,0.6577777777777778,0.23695652173913043,1.0,0.010475254058837891,478.3,result_test1649426886.0796251.mid
1,1,1.0,0.1,0.5,1,20,0.2,0.9,0.5250932367149758,0.9130434782608694,0.004814814814814814,0.6733333333333336,0.20652173913043476,1.0,0.011935257911682129,435.4,result_test1649426886.2475212.mid
1,1,1.0,0.1,0.5,1,20,0.5,0.2,0.5348002542588355,0.9130434782608694,0.0031189083820662767,0.7044444444444445,0.22826086956521743,1.0,0.010920119285583497,598.8,result_test1649426886.4065604.mid
1,1,1.0,0.1,0.5,1,20,0.5,0.5,0.5162289092295957,0.9130434782608694,0.00239766081871345,0.6488888888888888,0.24130434782608695,1.0,0.01471116542816162,486.1,result_test1649426886.588268.mid
1,1,1.0,0.1,0.5,1,20,0.5,0.9,0.5380166285278412,0.9130434782608694,0.003976608187134503,0.7133333333333334,0.2695652173913044,1.0,0.010010218620300293,553.3,result_test1649426886.7853863.mid
1,1,1.0,0.1,0.5,1,20,0.9,0.2,0.5375277396389524,0.9130434782608694,0.004717348927875243,0.7111111111111111,0.23043478260869565,1.0,0.010805630683898925,483.8,result_test1649426886.9434888.mid
1,1,1.0,0.1,0.5,1,20,0.9,0.5,0.5352762776506483,0.9130434782608694,0.002339181286549708,0.7066666666666668,0.241304347826087,1.0,0.011493349075317382,592.9,result_test1649426887.0906162.mid
1,1,1.0,0.1,0.5,1,20,0.9,0.9,0.5233756928553268,0.9130434782608694,0.010721247563352828,0.6622222222222223,0.3065217391304348,1.0,0.010912227630615234,475.1,result_test1649426887.2756014.mid
1,1,1.0,5.0,0.2,1,5,0.2,0.2,0.5143569794050344,0.9130434782608694,0.0056140350877192996,0.64,0.28913043478260875,1.0,0.017925071716308593,133.1,result_test1649426887.4606888.mid
1,1,1.0,5.0,0.2,1,5,0.2,0.5,0.5149745232646834,0.9130434782608694,0.005263157894736842,0.6422222222222224,0.28695652173913044,1.0,0.014185476303100585,170.0,result_test1649426887.6921964.mid
1,1,1.0,5.0,0.2,1,5,0.2,0.9,0.5326066870073736,0.9130434782608694,0.014249512670565304,0.6866666666666668,0.2760869565217391,1.0,0.017445182800292967,163.0,result_test1649426887.883339.mid
1,1,1.0,5.0,0.2,1,5,0.5,0.2,0.5115973302822274,0.9130434782608694,0.0061403508771929825,0.631111111111111,0.23695652173913043,1.0,0.015285134315490723,145.9,result_test1649426888.1320443.mid
1,1,1.0,5.0,0.2,1,5,0.5,0.5,0.5140803712178998,0.9130434782608694,0.00699805068226121,0.6377777777777778,0.2478260869565217,1.0,0.010298848152160645,179.0,result_test1649426888.333706.mid
1,1,1.0,5.0,0.2,1,5,0.5,0.9,0.5210084413933384,0.9130434782608694,0.010214424951267056,0.6555555555555557,0.21956521739130436,1.0,0.013458704948425293,171.2,result_test1649426888.4837887.mid
1,1,1.0,5.0,0.2,1,5,0.9,0.2,0.5116487922705313,0.9130434782608694,0.004074074074074075,0.6333333333333334,0.31304347826086953,1.0,0.011644482612609863,143.0,result_test1649426888.680912.mid
1,1,1.0,5.0,0.2,1,5,0.9,0.5,0.5121376811594203,0.9130434782608694,0.005555555555555555,0.6333333333333332,0.24782608695652172,1.0,0.009102106094360352,143.3,result_test1649426888.848334.mid
1,1,1.0,5.0,0.2,1,5,0.9,0.9,0.5232663361301806,0.9130434782608694,0.008167641325536063,0.6644444444444445,0.23913043478260865,1.0,0.009088134765625,168.1,result_test1649426888.985787.mid
1,1,1.0,5.0,0.2,1,20,0.2,0.2,0.5160809560132215,0.9130434782608694,0.0063937621832358665,0.6444444444444445,0.2391304347826087,1.0,0.014353609085083008,155.8,result_test1649426889.125893.mid
1,1,1.0,5.0,0.2,1,20,0.2,0.5,0.5210534706331045,0.9130434782608694,0.005906432748538011,0.66,0.1869565217391304,1.0,0.012170004844665527,149.5,result_test1649426889.3299432.mid
1,1,1.0,5.0,0.2,1,20,0.2,0.9,0.5222885583524027,0.9130434782608694,0.007426900584795321,0.6622222222222224,0.21739130434782608,1.0,0.013521099090576172,170.7,result_test1649426889.5206814.mid
1,1,1.0,5.0,0.2,1,20,0.5,0.2,0.5134949911009408,0.9130434782608694,0.005224171539961014,0.6377777777777777,0.2347826086956522,1.0,0.013816118240356445,139.7,result_test1649426889.6976526.mid
1,1,1.0,5.0,0.2,1,20,0.5,0.5,0.5201593185863209,0.9130434782608694,0.007641325536062378,0.6555555555555557,0.2434782608695652,1.0,0.009781718254089355,161.5,result_test1649426889.8858006.mid
1,1,1.0,5.0,0.2,1,20,0.5,0.9,0.5186604881769641,0.9130434782608694,0.005321637426900586,0.6533333333333334,0.2391304347826087,1.0,0.008144640922546386,139.5,result_test1649426890.0217721.mid
1,1,1.0,5.0,0.2,1,20,0.9,0.2,0.5243663361301806,0.9130434782608694,0.009278752436647175,0.6666666666666667,0.23260869565217387,1.0,0.012617015838623047,140.8,result_test1649426890.1591163.mid
1,1,1.0,5.0,0.2,1,20,0.9,0.5,0.5200821256038648,0.9130434782608694,0.00962962962962963,0.6533333333333334,0.25652173913043474,1.0,0.008876299858093262,159.2,result_test1649426890.3390965.mid
1,1,1.0,5.0,0.2,1,20,0.9,0.9,0.5223657513348589,0.9130434782608694,0.007660818713450293,0.6622222222222223,0.22608695652173916,1.0,0.008214521408081054,127.3,result_test1649426890.4757345.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.2,0.5056213068904144,0.9130434782608694,0.003586744639376218,0.6155555555555554,0.24347826086956523,1.0,0.011489057540893554,202.2,result_test1649426890.6056895.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.5,0.5181908975336894,0.9130434782608694,0.008343079922027291,0.648888888888889,0.2456521739130435,1.0,0.011430144309997559,124.8,result_test1649426890.778731.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.9,0.5172838799898296,0.9130434782608694,0.010038986354775828,0.6444444444444444,0.21521739130434786,1.0,0.010824489593505859,176.1,result_test1649426890.9601765.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.2,0.5082394355453852,0.9130434782608694,0.004853801169590643,0.6222222222222221,0.22608695652173916,1.0,0.009710550308227539,151.3,result_test1649426891.1013212.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.5,0.5082715992880753,0.9130434782608694,0.004951267056530215,0.6222222222222221,0.24782608695652178,1.0,0.017149758338928223,144.8,result_test1649426891.2623997.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.9,0.5149873887617595,0.9130434782608694,0.007524366471734892,0.6399999999999999,0.2108695652173913,1.0,0.009556412696838379,134.9,result_test1649426891.5234993.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.2,0.5055569794050344,0.9130434782608694,0.005614035087719298,0.6133333333333333,0.2108695652173913,1.0,0.022077107429504396,146.2,result_test1649426891.697008.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.5,0.5109862191711162,0.9130434782608694,0.004288499025341131,0.6311111111111112,0.1847826086956522,1.0,0.011304807662963868,157.4,result_test1649426891.997639.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.9,0.5090756928553267,0.9130434782608694,0.007387914230019494,0.6222222222222221,0.23043478260869565,1.0,0.010078239440917968,145.7,result_test1649426892.1514783.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.2,0.51747686244597,0.9130434782608694,0.003957115009746589,0.6511111111111111,0.2391304347826087,1.0,0.012854623794555663,152.1,result_test1649426892.326894.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.5,0.5219476226798883,0.9130434782608694,0.008615984405458087,0.66,0.23695652173913045,1.0,0.009929156303405762,130.8,result_test1649426892.5035584.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.9,0.5208604881769642,0.9130434782608694,0.00976608187134503,0.6555555555555557,0.24347826086956523,1.0,0.013291406631469726,179.2,result_test1649426892.65737.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.2,0.5169493770658531,0.9130434782608694,0.009025341130604287,0.6444444444444446,0.22826086956521738,1.0,0.01119997501373291,191.5,result_test1649426892.8604753.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.5,0.5099248156623443,0.9130434782608694,0.005516569200779727,0.6266666666666666,0.25,1.0,0.011048030853271485,166.9,result_test1649426893.0210037.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.9,0.516351131451818,0.9130434782608694,0.007212475633528265,0.6444444444444443,0.20434782608695654,1.0,0.013138222694396972,138.6,result_test1649426893.1800363.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.2,0.5186990846681921,0.9130434782608694,0.007660818713450292,0.6511111111111112,0.2217391304347826,1.0,0.012547492980957031,141.3,result_test1649426893.378687.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.5,0.5171037630307653,0.9130434782608694,0.007270955165692009,0.6466666666666667,0.2260869565217391,1.0,0.012326478958129883,179.1,result_test1649426893.5772667.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.9,0.5104587337909992,0.9130434782608694,0.007134502923976609,0.6266666666666666,0.25869565217391305,1.0,0.012393450736999512,185.2,result_test1649426893.7392898.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.2,0.5140031782354437,0.9130434782608694,0.015653021442495127,0.628888888888889,0.23043478260869565,1.0,0.010388875007629394,174.6,result_test1649426893.9282281.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.5,0.5095967454869057,0.9130434782608694,0.006744639376218324,0.6244444444444445,0.2260869565217391,1.0,0.009844255447387696,178.3,result_test1649426894.0810523.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.9,0.5187055174167302,0.9130434782608694,0.012124756335282653,0.6466666666666667,0.2391304347826087,1.0,0.010456681251525879,156.9,result_test1649426894.2341695.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.2,0.5071394355453853,0.9130434782608694,0.008187134502923975,0.6155555555555555,0.2,1.0,0.009482979774475098,140.2,result_test1649426894.3991747.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.5,0.5151031782354437,0.9130434782608694,0.005653021442495127,0.6422222222222221,0.2695652173913044,1.0,0.008885359764099121,196.9,result_test1649426894.5373077.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.9,0.5231119501652682,0.9130434782608694,0.012144249512670565,0.66,0.25217391304347825,1.0,0.011452364921569824,154.5,result_test1649426894.686442.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.2,0.5029645817442157,0.9130434782608694,0.006647173489278751,0.6044444444444443,0.23695652173913043,1.0,0.010154914855957032,188.4,result_test1649426894.849968.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.5,0.49870610221205186,0.9130434782608694,0.009298245614035087,0.5888888888888889,0.20869565217391303,1.0,0.008586788177490234,194.9,result_test1649426894.9903352.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.9,0.523497915077549,0.9130434782608694,0.011091617933723198,0.6622222222222223,0.23043478260869565,1.0,0.008474993705749511,174.9,result_test1649426895.120288.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.2,0.5153476226798881,0.9130434782608694,0.008615984405458089,0.6400000000000001,0.2695652173913044,1.0,0.011477422714233399,147.8,result_test1649426895.26298.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.5,0.5129675057208237,0.9130434782608694,0.008070175438596493,0.6333333333333332,0.2391304347826087,1.0,0.015305280685424805,175.1,result_test1649426895.4271443.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5257300788202389,0.9130434782608694,0.01341130604288499,0.6666666666666667,0.2565217391304348,1.0,0.012002515792846679,136.6,result_test1649426895.6458864.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.2,0.5157078565980168,0.9130434782608694,0.007485380116959065,0.642222222222222,0.25217391304347825,1.0,0.012415814399719238,140.8,result_test1649426895.8831365.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.5,0.5013563946097127,0.9130434782608694,0.003996101364522417,0.6022222222222222,0.25217391304347825,1.0,0.01695570945739746,167.2,result_test1649426896.0603783.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.9,0.5183002542588355,0.9130434782608694,0.010896686159844054,0.6466666666666667,0.2304347826086956,1.0,0.012024712562561036,171.8,result_test1649426896.2896442.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.2,0.5077183829138062,0.9130434782608694,0.009941520467836258,0.6155555555555555,0.25869565217391305,1.0,0.013741159439086914,170.3,result_test1649426896.4665973.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.5,0.5178242308670227,0.9130434782608694,0.00723196881091618,0.6488888888888888,0.2217391304347826,1.0,0.015039348602294922,157.6,result_test1649426896.6823866.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5198827103991863,0.9130434782608694,0.011247563352826511,0.6511111111111111,0.24565217391304345,1.0,0.013963603973388672,151.4,result_test1649426896.8926823.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.2,0.5068113653699468,0.9130434782608694,0.007192982456140351,0.6155555555555555,0.21521739130434786,1.0,0.010602784156799317,168.9,result_test1649426897.0696406.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5028230612763793,0.9130434782608694,0.008440545808966861,0.6022222222222222,0.2108695652173913,1.0,0.015827250480651856,152.3,result_test1649426897.2683237.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.9,0.5247394355453852,0.9130434782608694,0.021520467836257308,0.6555555555555557,0.25,1.0,0.011729025840759277,124.9,result_test1649426897.478151.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.2,0.5180365115687771,0.9130434782608694,0.01009746588693957,0.6466666666666667,0.25869565217391305,1.0,0.017324614524841308,138.4,result_test1649426897.687958.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.5,0.513160488176964,0.9130434782608694,0.013099415204678364,0.6288888888888888,0.2695652173913043,1.0,0.01231989860534668,147.1,result_test1649426897.9238958.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.9,0.5230669209255022,0.9130434782608694,0.009785575048732944,0.6622222222222223,0.2673913043478261,1.0,0.01090087890625,146.0,result_test1649426898.0799484.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.2,0.5073452834986016,0.9130434782608694,0.011033138401559454,0.6133333333333333,0.21956521739130438,1.0,0.0174426794052124,166.1,result_test1649426898.2693357.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.5,0.5144663361301804,0.9130434782608694,0.010389863547758284,0.6355555555555557,0.2217391304347826,1.0,0.014112114906311035,150.9,result_test1649426898.507523.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5208862191711162,0.9130434782608694,0.012066276803118909,0.6533333333333334,0.23260869565217387,1.0,0.012249422073364259,139.2,result_test1649426898.7188766.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.2,0.5142540554284262,0.9130434782608694,0.011968810916179337,0.6333333333333333,0.2434782608695652,1.0,0.01605350971221924,148.7,result_test1649426898.921175.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.5,0.5096289092295957,0.9130434782608694,0.006842105263157895,0.6244444444444446,0.24130434782608695,1.0,0.017099380493164062,160.4,result_test1649426899.1586158.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.9,0.5105101957793033,0.9130434782608694,0.005068226120857699,0.628888888888889,0.2543478260869565,1.0,0.014185166358947754,211.6,result_test1649426899.3938184.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.2,0.5186347571828122,0.9130434782608694,0.011910331384015595,0.6466666666666667,0.24347826086956523,1.0,0.01075592041015625,127.8,result_test1649426899.5819786.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.5,0.508091482329011,0.9130434782608694,0.00884990253411306,0.6177777777777776,0.18695652173913044,1.0,0.017175769805908202,152.0,result_test1649426899.7395515.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.9,0.5187183829138063,0.9130434782608694,0.0077192982456140355,0.6511111111111112,0.20652173913043476,1.0,0.01344003677368164,178.9,result_test1649426900.02326.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5160616577676074,0.9130434782608694,0.008557504873294345,0.642222222222222,0.22826086956521743,1.0,0.01846942901611328,152.0,result_test1649426900.235312.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.5,0.5174125349605899,0.9130434782608694,0.010428849902534112,0.6444444444444446,0.22608695652173916,1.0,0.009995746612548827,165.9,result_test1649426900.4447234.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.9,0.5203715992880753,0.9130434782608694,0.012729044834307993,0.6511111111111112,0.22391304347826085,1.0,0.010204339027404785,178.0,result_test1649426900.5819294.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.2,0.5177792016272565,0.9130434782608694,0.0026510721247563354,0.6533333333333333,0.28913043478260875,1.0,0.015082287788391113,643.7,result_test1649426900.7516162.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.5,0.516981540808543,0.9130434782608694,0.004678362573099415,0.6488888888888888,0.25434782608695655,1.0,0.01475675106048584,641.9,result_test1649426900.9935348.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.9,0.5278014238494787,0.9130434782608694,0.008576998050682261,0.6777777777777778,0.2847826086956522,1.0,0.015124678611755371,483.7,result_test1649426901.1797516.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.2,0.5218961606915841,0.9130434782608694,0.0017933723196881096,0.6666666666666667,0.2673913043478261,1.0,0.012099957466125489,549.1,result_test1649426901.4177206.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.5,0.5367300788202389,0.9130434782608694,0.008966861598440545,0.7044444444444445,0.2717391304347826,1.0,0.009183764457702637,421.8,result_test1649426901.579033.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.9,0.527910780574625,0.9130434782608694,0.0044639376218323585,0.6822222222222222,0.2847826086956522,1.0,0.010574269294738769,552.5,result_test1649426901.7387884.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.2,0.5382675057208238,0.9130434782608694,0.0025146198830409356,0.7155555555555555,0.23260869565217396,1.0,0.01606097221374512,569.4,result_test1649426901.8863368.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5399271548436307,0.9130434782608694,0.007543859649122806,0.7155555555555556,0.2347826086956522,1.0,0.011036515235900879,524.6,result_test1649426902.1042295.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.9,0.5211435291126367,0.9130434782608694,0.006179337231968811,0.66,0.32173913043478264,1.0,0.012521028518676758,520.2,result_test1649426902.282554.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5419148741418764,0.9130434782608694,0.009122807017543859,0.72,0.2260869565217391,1.0,0.01083219051361084,521.5,result_test1649426902.4488263.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.5,0.5336423595219935,0.9130434782608694,0.0018323586744639377,0.7022222222222223,0.1869565217391304,1.0,0.009925127029418945,574.1,result_test1649426902.6000338.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.9,0.5322593185863208,0.9130434782608694,0.00875243664717349,0.6911111111111112,0.2608695652173913,1.0,0.01082305908203125,484.7,result_test1649426902.7486389.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.2,0.5368587337909994,0.9130434782608694,0.004912280701754387,0.7088888888888889,0.2608695652173913,1.0,0.016798901557922363,399.4,result_test1649426902.9330385.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.5,0.514710780574625,0.9130434782608694,0.006686159844054582,0.64,0.3456521739130434,1.0,0.016229820251464844,702.7,result_test1649426903.1637604.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.9,0.5284768624459699,0.9130434782608694,0.0061793372319688105,0.6822222222222223,0.24782608695652172,1.0,0.012347197532653809,609.3,result_test1649426903.3652334.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.2,0.5467780320366133,0.9130434782608694,0.001637426900584795,0.7422222222222221,0.2391304347826087,1.0,0.010580205917358398,528.1,result_test1649426903.5530157.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.5,0.5102593185863209,0.9130434782608694,0.0020857699805068228,0.631111111111111,0.2804347826086956,1.0,0.009477877616882324,533.6,result_test1649426903.7059438.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.9,0.5249903127383677,0.9130434782608694,0.008947368421052631,0.668888888888889,0.25217391304347825,1.0,0.013807725906372071,551.9,result_test1649426903.866291.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.2,0.5234078565980168,0.9130434782608694,0.0019298245614035082,0.6711111111111112,0.23478260869565215,1.0,0.014190125465393066,591.5,result_test1649426904.0601945.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.5,0.5362669209255021,0.9130434782608694,0.0031189083820662763,0.7088888888888889,0.25652173913043474,1.0,0.010970425605773926,478.0,result_test1649426904.2520564.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.9,0.5304838799898296,0.9130434782608694,0.007816764132553607,0.6866666666666668,0.23043478260869565,1.0,0.011945819854736328,565.7,result_test1649426904.4081106.mid
