ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,1.0,0.1,0.5,1,5,0.9,0.2,0.5313008390541573,0.9130434782608694,0.0058479532163742,0.6911111111111112,0.2434782608695652,1.0,0.01217041015625,663.2,result_test1649426885.4234655.mid
1,1,1.0,0.1,0.5,1,5,0.9,0.5,0.535070429697432,0.9130434782608694,0.0017153996101364,0.7066666666666668,0.208695652173913,1.0,0.0132888793945312,563.1,result_test1649426885.6093848.mid
1,1,1.0,0.1,0.5,1,5,0.9,0.9,0.5225265700483093,0.9130434782608694,0.0059259259259259,0.6644444444444445,0.1826086956521738,1.0,0.0084999561309814,614.8,result_test1649426885.791571.mid
1,1,1.0,0.1,0.5,1,20,0.2,0.2,0.5481932367149758,0.9130434782608694,0.0081481481481481,0.74,0.3260869565217391,1.0,0.0103775024414062,539.4,result_test1649426885.9273183.mid
1,1,1.0,0.1,0.5,1,20,0.2,0.5,0.5210727688787186,0.9130434782608694,0.0081871345029239,0.6577777777777778,0.2369565217391304,1.0,0.0104752540588378,478.3,result_test1649426886.0796251.mid
1,1,1.0,0.1,0.5,1,20,0.2,0.9,0.5250932367149758,0.9130434782608694,0.0048148148148148,0.6733333333333336,0.2065217391304347,1.0,0.0119352579116821,435.4,result_test1649426886.2475212.mid
1,1,1.0,0.1,0.5,1,20,0.5,0.2,0.5348002542588355,0.9130434782608694,0.0031189083820662,0.7044444444444445,0.2282608695652174,1.0,0.0109201192855834,598.8,result_test1649426886.4065604.mid
1,1,1.0,0.1,0.5,1,20,0.5,0.5,0.5162289092295957,0.9130434782608694,0.0023976608187134,0.6488888888888888,0.2413043478260869,1.0,0.0147111654281616,486.1,result_test1649426886.588268.mid
1,1,1.0,0.1,0.5,1,20,0.5,0.9,0.5380166285278412,0.9130434782608694,0.0039766081871345,0.7133333333333334,0.2695652173913044,1.0,0.0100102186203002,553.3,result_test1649426886.7853863.mid
1,1,1.0,0.1,0.5,1,20,0.9,0.2,0.5375277396389524,0.9130434782608694,0.0047173489278752,0.7111111111111111,0.2304347826086956,1.0,0.0108056306838989,483.8,result_test1649426886.9434888.mid
1,1,1.0,0.1,0.5,1,20,0.9,0.5,0.5352762776506483,0.9130434782608694,0.0023391812865497,0.7066666666666668,0.241304347826087,1.0,0.0114933490753173,592.9,result_test1649426887.0906162.mid
1,1,1.0,0.1,0.5,1,20,0.9,0.9,0.5233756928553268,0.9130434782608694,0.0107212475633528,0.6622222222222223,0.3065217391304348,1.0,0.0109122276306152,475.1,result_test1649426887.2756014.mid
1,1,1.0,5.0,0.2,1,5,0.2,0.2,0.5143569794050344,0.9130434782608694,0.0056140350877192,0.64,0.2891304347826087,1.0,0.0179250717163085,133.1,result_test1649426887.4606888.mid
1,1,1.0,5.0,0.2,1,5,0.2,0.5,0.5149745232646834,0.9130434782608694,0.0052631578947368,0.6422222222222224,0.2869565217391304,1.0,0.0141854763031005,170.0,result_test1649426887.6921964.mid
1,1,1.0,5.0,0.2,1,5,0.2,0.9,0.5326066870073736,0.9130434782608694,0.0142495126705653,0.6866666666666668,0.2760869565217391,1.0,0.0174451828002929,163.0,result_test1649426887.883339.mid
1,1,1.0,5.0,0.2,1,5,0.5,0.2,0.5115973302822274,0.9130434782608694,0.0061403508771929,0.631111111111111,0.2369565217391304,1.0,0.0152851343154907,145.9,result_test1649426888.1320443.mid
1,1,1.0,5.0,0.2,1,5,0.5,0.5,0.5140803712178998,0.9130434782608694,0.0069980506822612,0.6377777777777778,0.2478260869565217,1.0,0.0102988481521606,179.0,result_test1649426888.333706.mid
1,1,1.0,5.0,0.2,1,5,0.5,0.9,0.5210084413933384,0.9130434782608694,0.010214424951267,0.6555555555555557,0.2195652173913043,1.0,0.0134587049484252,171.2,result_test1649426888.4837887.mid
1,1,1.0,5.0,0.2,1,5,0.9,0.2,0.5116487922705313,0.9130434782608694,0.004074074074074,0.6333333333333334,0.3130434782608695,1.0,0.0116444826126098,143.0,result_test1649426888.680912.mid
1,1,1.0,5.0,0.2,1,5,0.9,0.5,0.5121376811594203,0.9130434782608694,0.0055555555555555,0.6333333333333332,0.2478260869565217,1.0,0.0091021060943603,143.3,result_test1649426888.848334.mid
1,1,1.0,5.0,0.2,1,5,0.9,0.9,0.5232663361301806,0.9130434782608694,0.008167641325536,0.6644444444444445,0.2391304347826086,1.0,0.009088134765625,168.1,result_test1649426888.985787.mid
1,1,1.0,5.0,0.2,1,20,0.2,0.2,0.5160809560132215,0.9130434782608694,0.0063937621832358,0.6444444444444445,0.2391304347826087,1.0,0.014353609085083,155.8,result_test1649426889.125893.mid
1,1,1.0,5.0,0.2,1,20,0.2,0.5,0.5210534706331045,0.9130434782608694,0.005906432748538,0.66,0.1869565217391304,1.0,0.0121700048446655,149.5,result_test1649426889.3299432.mid
1,1,1.0,5.0,0.2,1,20,0.2,0.9,0.5222885583524027,0.9130434782608694,0.0074269005847953,0.6622222222222224,0.217391304347826,1.0,0.0135210990905761,170.7,result_test1649426889.5206814.mid
1,1,1.0,5.0,0.2,1,20,0.5,0.2,0.5134949911009408,0.9130434782608694,0.005224171539961,0.6377777777777777,0.2347826086956522,1.0,0.0138161182403564,139.7,result_test1649426889.6976526.mid
1,1,1.0,5.0,0.2,1,20,0.5,0.5,0.5201593185863209,0.9130434782608694,0.0076413255360623,0.6555555555555557,0.2434782608695652,1.0,0.0097817182540893,161.5,result_test1649426889.8858006.mid
1,1,1.0,5.0,0.2,1,20,0.5,0.9,0.5186604881769641,0.9130434782608694,0.0053216374269005,0.6533333333333334,0.2391304347826087,1.0,0.0081446409225463,139.5,result_test1649426890.0217721.mid
1,1,1.0,5.0,0.2,1,20,0.9,0.2,0.5243663361301806,0.9130434782608694,0.0092787524366471,0.6666666666666667,0.2326086956521738,1.0,0.012617015838623,140.8,result_test1649426890.1591163.mid
1,1,1.0,5.0,0.2,1,20,0.9,0.5,0.5200821256038648,0.9130434782608694,0.0096296296296296,0.6533333333333334,0.2565217391304347,1.0,0.0088762998580932,159.2,result_test1649426890.3390965.mid
1,1,1.0,5.0,0.2,1,20,0.9,0.9,0.5223657513348589,0.9130434782608694,0.0076608187134502,0.6622222222222223,0.2260869565217391,1.0,0.008214521408081,127.3,result_test1649426890.4757345.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.2,0.5056213068904144,0.9130434782608694,0.0035867446393762,0.6155555555555554,0.2434782608695652,1.0,0.0114890575408935,202.2,result_test1649426890.6056895.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.5,0.5181908975336894,0.9130434782608694,0.0083430799220272,0.648888888888889,0.2456521739130435,1.0,0.0114301443099975,124.8,result_test1649426890.778731.mid
1,1,1.0,5.0,0.5,1,5,0.2,0.9,0.5172838799898296,0.9130434782608694,0.0100389863547758,0.6444444444444444,0.2152173913043478,1.0,0.0108244895935058,176.1,result_test1649426890.9601765.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.2,0.5082394355453852,0.9130434782608694,0.0048538011695906,0.6222222222222221,0.2260869565217391,1.0,0.0097105503082275,151.3,result_test1649426891.1013212.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.5,0.5082715992880753,0.9130434782608694,0.0049512670565302,0.6222222222222221,0.2478260869565217,1.0,0.0171497583389282,144.8,result_test1649426891.2623997.mid
1,1,1.0,5.0,0.5,1,5,0.5,0.9,0.5149873887617595,0.9130434782608694,0.0075243664717348,0.6399999999999999,0.2108695652173913,1.0,0.0095564126968383,134.9,result_test1649426891.5234993.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.2,0.5055569794050344,0.9130434782608694,0.0056140350877192,0.6133333333333333,0.2108695652173913,1.0,0.0220771074295043,146.2,result_test1649426891.697008.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.5,0.5109862191711162,0.9130434782608694,0.0042884990253411,0.6311111111111112,0.1847826086956522,1.0,0.0113048076629638,157.4,result_test1649426891.997639.mid
1,1,1.0,5.0,0.5,1,5,0.9,0.9,0.5090756928553267,0.9130434782608694,0.0073879142300194,0.6222222222222221,0.2304347826086956,1.0,0.0100782394409179,145.7,result_test1649426892.1514783.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.2,0.51747686244597,0.9130434782608694,0.0039571150097465,0.6511111111111111,0.2391304347826087,1.0,0.0128546237945556,152.1,result_test1649426892.326894.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.5,0.5219476226798883,0.9130434782608694,0.008615984405458,0.66,0.2369565217391304,1.0,0.0099291563034057,130.8,result_test1649426892.5035584.mid
1,1,1.0,5.0,0.5,1,20,0.2,0.9,0.5208604881769642,0.9130434782608694,0.009766081871345,0.6555555555555557,0.2434782608695652,1.0,0.0132914066314697,179.2,result_test1649426892.65737.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.2,0.5169493770658531,0.9130434782608694,0.0090253411306042,0.6444444444444446,0.2282608695652173,1.0,0.0111999750137329,191.5,result_test1649426892.8604753.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.5,0.5099248156623443,0.9130434782608694,0.0055165692007797,0.6266666666666666,0.25,1.0,0.0110480308532714,166.9,result_test1649426893.0210037.mid
1,1,1.0,5.0,0.5,1,20,0.5,0.9,0.516351131451818,0.9130434782608694,0.0072124756335282,0.6444444444444443,0.2043478260869565,1.0,0.0131382226943969,138.6,result_test1649426893.1800363.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.2,0.5186990846681921,0.9130434782608694,0.0076608187134502,0.6511111111111112,0.2217391304347826,1.0,0.012547492980957,141.3,result_test1649426893.378687.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.5,0.5171037630307653,0.9130434782608694,0.007270955165692,0.6466666666666667,0.2260869565217391,1.0,0.0123264789581298,179.1,result_test1649426893.5772667.mid
1,1,1.0,5.0,0.5,1,20,0.9,0.9,0.5104587337909992,0.9130434782608694,0.0071345029239766,0.6266666666666666,0.258695652173913,1.0,0.0123934507369995,185.2,result_test1649426893.7392898.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.2,0.5140031782354437,0.9130434782608694,0.0156530214424951,0.628888888888889,0.2304347826086956,1.0,0.0103888750076293,174.6,result_test1649426893.9282281.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.5,0.5095967454869057,0.9130434782608694,0.0067446393762183,0.6244444444444445,0.2260869565217391,1.0,0.0098442554473876,178.3,result_test1649426894.0810523.mid
1,1,1.0,10.0,0.2,1,5,0.2,0.9,0.5187055174167302,0.9130434782608694,0.0121247563352826,0.6466666666666667,0.2391304347826087,1.0,0.0104566812515258,156.9,result_test1649426894.2341695.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.2,0.5071394355453853,0.9130434782608694,0.0081871345029239,0.6155555555555555,0.2,1.0,0.009482979774475,140.2,result_test1649426894.3991747.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.5,0.5151031782354437,0.9130434782608694,0.0056530214424951,0.6422222222222221,0.2695652173913044,1.0,0.0088853597640991,196.9,result_test1649426894.5373077.mid
1,1,1.0,10.0,0.2,1,5,0.5,0.9,0.5231119501652682,0.9130434782608694,0.0121442495126705,0.66,0.2521739130434782,1.0,0.0114523649215698,154.5,result_test1649426894.686442.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.2,0.5029645817442157,0.9130434782608694,0.0066471734892787,0.6044444444444443,0.2369565217391304,1.0,0.010154914855957,188.4,result_test1649426894.849968.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.5,0.4987061022120518,0.9130434782608694,0.009298245614035,0.5888888888888889,0.208695652173913,1.0,0.0085867881774902,194.9,result_test1649426894.9903352.mid
1,1,1.0,10.0,0.2,1,5,0.9,0.9,0.523497915077549,0.9130434782608694,0.0110916179337231,0.6622222222222223,0.2304347826086956,1.0,0.0084749937057495,174.9,result_test1649426895.120288.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.2,0.5153476226798881,0.9130434782608694,0.008615984405458,0.6400000000000001,0.2695652173913044,1.0,0.0114774227142333,147.8,result_test1649426895.26298.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.5,0.5129675057208237,0.9130434782608694,0.0080701754385964,0.6333333333333332,0.2391304347826087,1.0,0.0153052806854248,175.1,result_test1649426895.4271443.mid
1,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5257300788202389,0.9130434782608694,0.0134113060428849,0.6666666666666667,0.2565217391304348,1.0,0.0120025157928466,136.6,result_test1649426895.6458864.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.2,0.5157078565980168,0.9130434782608694,0.007485380116959,0.642222222222222,0.2521739130434782,1.0,0.0124158143997192,140.8,result_test1649426895.8831365.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.5,0.5013563946097127,0.9130434782608694,0.0039961013645224,0.6022222222222222,0.2521739130434782,1.0,0.0169557094573974,167.2,result_test1649426896.0603783.mid
1,1,1.0,10.0,0.2,1,20,0.5,0.9,0.5183002542588355,0.9130434782608694,0.010896686159844,0.6466666666666667,0.2304347826086956,1.0,0.012024712562561,171.8,result_test1649426896.2896442.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.2,0.5077183829138062,0.9130434782608694,0.0099415204678362,0.6155555555555555,0.258695652173913,1.0,0.0137411594390869,170.3,result_test1649426896.4665973.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.5,0.5178242308670227,0.9130434782608694,0.0072319688109161,0.6488888888888888,0.2217391304347826,1.0,0.0150393486022949,157.6,result_test1649426896.6823866.mid
1,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5198827103991863,0.9130434782608694,0.0112475633528265,0.6511111111111111,0.2456521739130434,1.0,0.0139636039733886,151.4,result_test1649426896.8926823.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.2,0.5068113653699468,0.9130434782608694,0.0071929824561403,0.6155555555555555,0.2152173913043478,1.0,0.0106027841567993,168.9,result_test1649426897.0696406.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5028230612763793,0.9130434782608694,0.0084405458089668,0.6022222222222222,0.2108695652173913,1.0,0.0158272504806518,152.3,result_test1649426897.2683237.mid
1,1,1.0,10.0,0.5,1,5,0.2,0.9,0.5247394355453852,0.9130434782608694,0.0215204678362573,0.6555555555555557,0.25,1.0,0.0117290258407592,124.9,result_test1649426897.478151.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.2,0.5180365115687771,0.9130434782608694,0.0100974658869395,0.6466666666666667,0.258695652173913,1.0,0.0173246145248413,138.4,result_test1649426897.687958.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.5,0.513160488176964,0.9130434782608694,0.0130994152046783,0.6288888888888888,0.2695652173913043,1.0,0.0123198986053466,147.1,result_test1649426897.9238958.mid
1,1,1.0,10.0,0.5,1,5,0.5,0.9,0.5230669209255022,0.9130434782608694,0.0097855750487329,0.6622222222222223,0.2673913043478261,1.0,0.01090087890625,146.0,result_test1649426898.0799484.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.2,0.5073452834986016,0.9130434782608694,0.0110331384015594,0.6133333333333333,0.2195652173913043,1.0,0.0174426794052124,166.1,result_test1649426898.2693357.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.5,0.5144663361301804,0.9130434782608694,0.0103898635477582,0.6355555555555557,0.2217391304347826,1.0,0.014112114906311,150.9,result_test1649426898.507523.mid
1,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5208862191711162,0.9130434782608694,0.0120662768031189,0.6533333333333334,0.2326086956521738,1.0,0.0122494220733642,139.2,result_test1649426898.7188766.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.2,0.5142540554284262,0.9130434782608694,0.0119688109161793,0.6333333333333333,0.2434782608695652,1.0,0.0160535097122192,148.7,result_test1649426898.921175.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.5,0.5096289092295957,0.9130434782608694,0.0068421052631578,0.6244444444444446,0.2413043478260869,1.0,0.017099380493164,160.4,result_test1649426899.1586158.mid
1,1,1.0,10.0,0.5,1,20,0.2,0.9,0.5105101957793033,0.9130434782608694,0.0050682261208576,0.628888888888889,0.2543478260869565,1.0,0.0141851663589477,211.6,result_test1649426899.3938184.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.2,0.5186347571828122,0.9130434782608694,0.0119103313840155,0.6466666666666667,0.2434782608695652,1.0,0.0107559204101562,127.8,result_test1649426899.5819786.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.5,0.508091482329011,0.9130434782608694,0.008849902534113,0.6177777777777776,0.1869565217391304,1.0,0.0171757698059082,152.0,result_test1649426899.7395515.mid
1,1,1.0,10.0,0.5,1,20,0.5,0.9,0.5187183829138063,0.9130434782608694,0.007719298245614,0.6511111111111112,0.2065217391304347,1.0,0.0134400367736816,178.9,result_test1649426900.02326.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5160616577676074,0.9130434782608694,0.0085575048732943,0.642222222222222,0.2282608695652174,1.0,0.0184694290161132,152.0,result_test1649426900.235312.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.5,0.5174125349605899,0.9130434782608694,0.0104288499025341,0.6444444444444446,0.2260869565217391,1.0,0.0099957466125488,165.9,result_test1649426900.4447234.mid
1,1,1.0,10.0,0.5,1,20,0.9,0.9,0.5203715992880753,0.9130434782608694,0.0127290448343079,0.6511111111111112,0.2239130434782608,1.0,0.0102043390274047,178.0,result_test1649426900.5819294.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.2,0.5177792016272565,0.9130434782608694,0.0026510721247563,0.6533333333333333,0.2891304347826087,1.0,0.0150822877883911,643.7,result_test1649426900.7516162.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.5,0.516981540808543,0.9130434782608694,0.0046783625730994,0.6488888888888888,0.2543478260869565,1.0,0.0147567510604858,641.9,result_test1649426900.9935348.mid
1,1,5.0,0.1,0.2,1,5,0.2,0.9,0.5278014238494787,0.9130434782608694,0.0085769980506822,0.6777777777777778,0.2847826086956522,1.0,0.0151246786117553,483.7,result_test1649426901.1797516.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.2,0.5218961606915841,0.9130434782608694,0.0017933723196881,0.6666666666666667,0.2673913043478261,1.0,0.0120999574661254,549.1,result_test1649426901.4177206.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.5,0.5367300788202389,0.9130434782608694,0.0089668615984405,0.7044444444444445,0.2717391304347826,1.0,0.0091837644577026,421.8,result_test1649426901.579033.mid
1,1,5.0,0.1,0.2,1,5,0.5,0.9,0.527910780574625,0.9130434782608694,0.0044639376218323,0.6822222222222222,0.2847826086956522,1.0,0.0105742692947387,552.5,result_test1649426901.7387884.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.2,0.5382675057208238,0.9130434782608694,0.0025146198830409,0.7155555555555555,0.2326086956521739,1.0,0.0160609722137451,569.4,result_test1649426901.8863368.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5399271548436307,0.9130434782608694,0.0075438596491228,0.7155555555555556,0.2347826086956522,1.0,0.0110365152359008,524.6,result_test1649426902.1042295.mid
1,1,5.0,0.1,0.2,1,5,0.9,0.9,0.5211435291126367,0.9130434782608694,0.0061793372319688,0.66,0.3217391304347826,1.0,0.0125210285186767,520.2,result_test1649426902.282554.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5419148741418764,0.9130434782608694,0.0091228070175438,0.72,0.2260869565217391,1.0,0.0108321905136108,521.5,result_test1649426902.4488263.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.5,0.5336423595219935,0.9130434782608694,0.0018323586744639,0.7022222222222223,0.1869565217391304,1.0,0.0099251270294189,574.1,result_test1649426902.6000338.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.9,0.5322593185863208,0.9130434782608694,0.0087524366471734,0.6911111111111112,0.2608695652173913,1.0,0.0108230590820312,484.7,result_test1649426902.7486389.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.2,0.5368587337909994,0.9130434782608694,0.0049122807017543,0.7088888888888889,0.2608695652173913,1.0,0.0167989015579223,399.4,result_test1649426902.9330385.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.5,0.514710780574625,0.9130434782608694,0.0066861598440545,0.64,0.3456521739130434,1.0,0.0162298202514648,702.7,result_test1649426903.1637604.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.9,0.5284768624459699,0.9130434782608694,0.0061793372319688,0.6822222222222223,0.2478260869565217,1.0,0.0123471975326538,609.3,result_test1649426903.3652334.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.2,0.5467780320366133,0.9130434782608694,0.0016374269005847,0.7422222222222221,0.2391304347826087,1.0,0.0105802059173583,528.1,result_test1649426903.5530157.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.5,0.5102593185863209,0.9130434782608694,0.0020857699805068,0.631111111111111,0.2804347826086956,1.0,0.0094778776168823,533.6,result_test1649426903.7059438.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.9,0.5249903127383677,0.9130434782608694,0.0089473684210526,0.668888888888889,0.2521739130434782,1.0,0.013807725906372,551.9,result_test1649426903.866291.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.2,0.5234078565980168,0.9130434782608694,0.0019298245614035,0.6711111111111112,0.2347826086956521,1.0,0.014190125465393,591.5,result_test1649426904.0601945.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.5,0.5362669209255021,0.9130434782608694,0.0031189083820662,0.7088888888888889,0.2565217391304347,1.0,0.0109704256057739,478.0,result_test1649426904.2520564.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.9,0.5304838799898296,0.9130434782608694,0.0078167641325536,0.6866666666666668,0.2304347826086956,1.0,0.0119458198547363,565.7,result_test1649426904.4081106.mid
1,1,5.0,0.1,0.5,1,5,0.5,0.2,0.5291523010424612,0.9130434782608694,0.0037816764132553,0.6866666666666668,0.2347826086956522,1.0,0.01128511428833,526.1,result_test1649426904.5821211.mid
1,1,5.0,0.1,0.5,1,5,0.5,0.5,0.5142347571828122,0.9130434782608694,0.0030214424951267,0.6422222222222221,0.2130434782608695,1.0,0.0143061876296997,522.2,result_test1649426904.7464457.mid
1,1,5.0,0.1,0.5,1,5,0.5,0.9,0.5242762776506484,0.9130434782608694,0.0090058479532163,0.6666666666666667,0.2934782608695652,1.0,0.0116450309753417,567.3,result_test1649426904.956756.mid
1,1,5.0,0.1,0.5,1,5,0.9,0.2,0.5390651665395373,0.9130434782608694,0.00270955165692,0.7177777777777778,0.2826086956521739,1.0,0.0126193523406982,674.5,result_test1649426905.1477118.mid
1,1,5.0,0.1,0.5,1,5,0.9,0.5,0.5267078565980168,0.9130434782608694,0.0030409356725146,0.68,0.258695652173913,1.0,0.0111944675445556,576.8,result_test1649426905.305173.mid
1,1,5.0,0.1,0.5,1,5,0.9,0.9,0.5192265700483093,0.9130434782608694,0.0048148148148148,0.6555555555555556,0.2847826086956521,1.0,0.0112749099731445,527.1,result_test1649426905.4827065.mid
