ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.5,2.0,0.9,5,1,0.4848089880498348,0.7510869565217393,0.0002534113060428,0.7177777777777778,0.2195652173913043,0.0,0.0037845373153686,226.2,result_test1649372305.3636823.mid
1,1,0.5,2.0,0.9,5,5,0.512965128400712,0.7510869565217391,0.001130604288499,0.8022222222222222,0.2652173913043478,0.0,0.0034348487854003,250.0,result_test1649372305.547122.mid
1,1,0.5,2.0,0.9,5,10,0.4888827358250699,0.7543478260869565,0.000448343079922,0.7266666666666667,0.25,0.0,0.0036377906799316,196.2,result_test1649372305.7604878.mid
1,1,0.5,5.0,0.2,1,1,0.495117607424358,0.7532608695652174,0.0004288499025341,0.7466666666666667,0.2217391304347826,0.0010869565217391,0.0037327051162719,165.8,result_test1649372305.9280698.mid
1,1,0.5,5.0,0.2,1,5,0.5098365751334859,0.7663043478260869,0.0008771929824561,0.7777777777777777,0.258695652173913,0.0,0.0030633687973022,193.9,result_test1649372306.1169755.mid
1,1,0.5,5.0,0.2,1,10,0.4979264810577167,0.7684782608695653,0.0003898635477582,0.74,0.2130434782608695,0.0,0.0030635356903076,179.3,result_test1649372306.299164.mid
1,1,0.5,5.0,0.2,5,1,0.4938265827612509,0.733695652173913,0.0005263157894736,0.7622222222222221,0.2413043478260869,0.0,0.0038600444793701,211.8,result_test1649372306.4595332.mid
1,1,0.5,5.0,0.2,5,5,0.5074861047546403,0.7771739130434783,0.000662768031189,0.76,0.2630434782608695,0.0,0.0034883975982666,193.4,result_test1649372306.644989.mid
1,1,0.5,5.0,0.2,5,10,0.4826390541571319,0.7434782608695651,0.0012865497076023,0.7177777777777777,0.2652173913043478,0.0,0.0029148578643798,217.5,result_test1649372306.822282.mid
1,1,0.5,5.0,0.5,1,1,0.4724670607678617,0.7402173913043477,0.0003898635477582,0.691111111111111,0.2717391304347826,0.0021739130434782,0.002819538116455,196.3,result_test1649372306.9763343.mid
1,1,0.5,5.0,0.5,1,5,0.5036067378591407,0.7456521739130435,0.0004288499025341,0.78,0.258695652173913,0.0010869565217391,0.0028132200241088,176.2,result_test1649372307.1286783.mid
1,1,0.5,5.0,0.5,1,10,0.4895523010424612,0.7630434782608696,0.000448343079922,0.72,0.2478260869565217,0.0,0.0028879642486572,215.5,result_test1649372307.2755787.mid
1,1,0.5,5.0,0.5,5,1,0.510869590643275,0.75,0.0003118908382066,0.7977777777777778,0.2282608695652173,0.0,0.0028393983840942,249.4,result_test1649372307.4267356.mid
1,1,0.5,5.0,0.5,5,5,0.4857822908721078,0.7315217391304347,0.0005458089668615,0.74,0.25,0.0,0.0036573886871337,264.8,result_test1649372307.5760934.mid
1,1,0.5,5.0,0.5,5,10,0.5106693363844393,0.7369565217391305,0.0016374269005847,0.8088888888888889,0.2673913043478261,0.0,0.0029630661010742,263.3,result_test1649372307.7483594.mid
1,1,0.5,5.0,0.9,1,1,0.5127813755403,0.7445652173913043,0.0004288499025341,0.8088888888888889,0.2978260869565217,0.0,0.0031675338745117,262.8,result_test1649372307.8945014.mid
1,1,0.5,5.0,0.9,1,5,0.4933859394863971,0.7586956521739132,0.0008576998050682,0.7355555555555555,0.2369565217391304,0.0,0.0035593271255493,227.4,result_test1649372308.0473619.mid
1,1,0.5,5.0,0.9,1,10,0.4985788456648868,0.7347826086956522,0.0005068226120857,0.7755555555555557,0.2326086956521739,0.0,0.0031831741333007,325.5,result_test1649372308.2136512.mid
1,1,0.5,5.0,0.9,5,1,0.5047085558098144,0.7489130434782609,0.0005068226120857,0.7799999999999999,0.2282608695652173,0.0,0.003202199935913,260.4,result_test1649372308.3700352.mid
1,1,0.5,5.0,0.9,5,5,0.4662291126366641,0.7434782608695653,0.000448343079922,0.6688888888888889,0.2673913043478261,0.0,0.0032853841781616,257.9,result_test1649372308.5482109.mid
1,1,0.5,5.0,0.9,5,10,0.5054327993897788,0.7326086956521739,0.0012280701754385,0.7977777777777777,0.2760869565217391,0.0,0.0028373718261718,188.0,result_test1649372308.7040598.mid
1,1,0.5,10.0,0.2,1,1,0.5134196160691584,0.7663043478260871,0.0006237816764132,0.7888888888888889,0.2695652173913043,0.0032608695652173,0.0067940235137939,319.3,result_test1649372308.8602157.mid
1,1,0.5,10.0,0.2,1,5,0.4730216755657259,0.7619565217391304,0.0003313840155945,0.6711111111111112,0.2304347826086956,0.0010869565217391,0.0047042369842529,227.1,result_test1649372309.1805718.mid
1,1,0.5,10.0,0.2,1,10,0.4942949148232901,0.7391304347826086,0.0009551656920077,0.7577777777777778,0.2326086956521739,0.0,0.0036581754684448,252.3,result_test1649372309.4839542.mid
1,1,0.5,10.0,0.2,5,1,0.5042091787439613,0.7608695652173912,0.0003703703703703,0.7666666666666666,0.2369565217391304,0.0010869565217391,0.0031151056289672,266.6,result_test1649372309.6676898.mid
1,1,0.5,10.0,0.2,5,5,0.5110754385964913,0.7500000000000001,0.0009356725146198,0.7977777777777777,0.2804347826086956,0.0,0.0033138275146484,316.6,result_test1649372309.8250563.mid
1,1,0.5,10.0,0.2,5,10,0.4907886473429951,0.7576086956521739,0.0007407407407407,0.7288888888888888,0.2652173913043478,0.0,0.0031121253967285,335.4,result_test1649372309.9841173.mid
1,1,0.5,10.0,0.5,1,1,0.4963133994406306,0.7673913043478261,0.0010331384015594,0.7355555555555556,0.2434782608695652,0.0,0.0028131961822509,331.1,result_test1649372310.1384816.mid
1,1,0.5,10.0,0.5,1,5,0.494243732519705,0.7434782608695653,0.000896686159844,0.7533333333333333,0.2413043478260869,0.0,0.0026395320892333,217.8,result_test1649372310.2783704.mid
1,1,0.5,10.0,0.5,1,10,0.4877937833714721,0.7510869565217391,0.0004093567251461,0.7266666666666668,0.2456521739130435,0.0,0.0031537771224975,236.0,result_test1649372310.433205.mid
1,1,0.5,10.0,0.5,5,1,0.4967372616323418,0.7315217391304348,0.0004093567251461,0.7733333333333332,0.2413043478260869,0.0,0.0028373956680297,266.2,result_test1649372310.579538.mid
1,1,0.5,10.0,0.5,5,5,0.5150471014492753,0.7663043478260869,0.0011111111111111,0.7933333333333332,0.25,0.0010869565217391,0.0033621311187744,244.2,result_test1649372310.7311938.mid
1,1,0.5,10.0,0.5,5,10,0.4933743325705569,0.7532608695652175,0.001812865497076,0.74,0.2565217391304347,0.0,0.0033134937286376,277.1,result_test1649372310.9115708.mid
1,1,0.5,10.0,0.9,1,1,0.4962731248410882,0.7413043478260869,0.0003313840155945,0.7622222222222221,0.2108695652173913,0.0010869565217391,0.0034946203231811,185.3,result_test1649372311.0841267.mid
1,1,0.5,10.0,0.9,1,5,0.4811971395881007,0.7532608695652174,0.0004678362573099,0.7044444444444445,0.258695652173913,0.0010869565217391,0.0031373500823974,207.2,result_test1649372311.2504907.mid
1,1,0.5,10.0,0.9,1,10,0.4988329392321383,0.7597826086956523,0.0007212475633528,0.7511111111111111,0.208695652173913,0.0,0.0031207799911499,211.2,result_test1649372311.420782.mid
1,1,0.5,10.0,0.9,5,1,0.4842686371726418,0.7510869565217391,0.0008382066276803,0.7155555555555556,0.2239130434782608,0.0,0.0031316041946411,220.5,result_test1649372311.5682402.mid
1,1,0.5,10.0,0.9,5,5,0.5077592168827867,0.7478260869565218,0.0019493177387914,0.7888888888888888,0.2652173913043478,0.0010869565217391,0.003334641456604,245.7,result_test1649372311.7644374.mid
1,1,0.5,10.0,0.9,5,10,0.4843475082634122,0.7271739130434783,0.0005458089668615,0.74,0.2413043478260869,0.0021739130434782,0.0029655933380126,242.8,result_test1649372311.9200149.mid
1,1,2.0,0.1,0.2,1,1,0.4991540172896008,0.7510869565217391,0.0015009746588693,0.7599999999999999,0.2608695652173913,0.0,0.0036534547805786,714.5,result_test1649372312.0699282.mid
1,1,2.0,0.1,0.2,1,5,0.5123063310450038,0.7347826086956523,0.0021052631578947,0.8155555555555555,0.2369565217391304,0.0,0.0040839672088623,693.5,result_test1649372312.2484324.mid
1,1,2.0,0.1,0.2,1,10,0.4795643401983219,0.7206521739130434,0.0014619883040935,0.731111111111111,0.2565217391304347,0.0,0.0038072109222412,629.8,result_test1649372312.4489293.mid
1,1,2.0,0.1,0.2,5,1,0.4910674930078821,0.7423913043478261,0.0012475633528265,0.7444444444444445,0.2347826086956522,0.0,0.003863501548767,759.0,result_test1649372312.6388566.mid
1,1,2.0,0.1,0.2,5,5,0.5019282100177981,0.7771739130434783,0.0015984405458089,0.7422222222222222,0.2565217391304347,0.0021739130434782,0.0036566734313964,631.9,result_test1649372312.821612.mid
1,1,2.0,0.1,0.2,5,10,0.4942526824307144,0.7326086956521739,0.0006822612085769,0.7644444444444443,0.2413043478260869,0.0,0.0037357807159423,570.6,result_test1649372312.9956539.mid
1,1,2.0,0.1,0.5,1,1,0.4791448131197559,0.7489130434782609,0.0008187134502923,0.7022222222222223,0.2369565217391304,0.0,0.0030136346817016,501.3,result_test1649372313.174849.mid
1,1,2.0,0.1,0.5,1,5,0.4766101703534198,0.7217391304347827,0.0025341130604288,0.72,0.2565217391304347,0.0,0.0035826921463012,612.6,result_test1649372313.3339524.mid
1,1,2.0,0.1,0.5,1,10,0.4965730867022629,0.7293478260869566,0.0020857699805068,0.7733333333333332,0.2413043478260869,0.0010869565217391,0.0036628246307373,720.9,result_test1649372313.5159285.mid
1,1,2.0,0.1,0.5,5,1,0.5109358759216882,0.7804347826086957,0.0011890838206627,0.7666666666666667,0.2434782608695652,0.0,0.0033703327178955,668.7,result_test1649372313.6772084.mid
1,1,2.0,0.1,0.5,5,5,0.5015521739130435,0.756521739130435,0.0011111111111111,0.7622222222222221,0.2630434782608696,0.0010869565217391,0.0031288623809814,690.7,result_test1649372313.8370018.mid
1,1,2.0,0.1,0.5,5,10,0.4710817823544369,0.7554347826086956,0.0009746588693957,0.6711111111111112,0.2173913043478261,0.0010869565217391,0.0028484106063842,585.4,result_test1649372313.9987745.mid
1,1,2.0,0.1,0.9,1,1,0.484231998474447,0.7315217391304347,0.0002923976608187,0.7355555555555556,0.2934782608695653,0.0021739130434782,0.0029806613922119,563.6,result_test1649372314.1561136.mid
1,1,2.0,0.1,0.9,1,5,0.4929950800915332,0.757608695652174,0.0007602339181286,0.7355555555555556,0.2173913043478261,0.0,0.0029695034027099,624.0,result_test1649372314.3122747.mid
1,1,2.0,0.1,0.9,1,10,0.5020793796084413,0.7521739130434782,0.0003898635477582,0.7688888888888888,0.25,0.0,0.0029050588607788,701.0,result_test1649372314.4634972.mid
1,1,2.0,0.1,0.9,5,1,0.5082167810831427,0.7608695652173914,0.0014035087719298,0.7777777777777777,0.2369565217391304,0.0,0.0031423091888427,549.3,result_test1649372314.6156044.mid
1,1,2.0,0.1,0.9,5,5,0.5138111746758199,0.7532608695652173,0.0015204678362573,0.8022222222222221,0.2782608695652174,0.0,0.0035133123397827,657.1,result_test1649372314.770702.mid
1,1,2.0,0.1,0.9,5,10,0.4781551487414187,0.7391304347826086,0.0009356725146198,0.7088888888888889,0.2130434782608695,0.0,0.0027353048324584,476.0,result_test1649372314.9874969.mid
1,1,2.0,1.0,0.2,1,1,0.4490803839308416,0.7336956521739131,0.00270955165692,0.6244444444444442,0.2434782608695651,0.0,0.0027385234832763,487.0,result_test1649372315.1316535.mid
1,1,2.0,1.0,0.2,1,5,0.5150306000508518,0.7597826086956523,0.0009161793372319,0.7999999999999999,0.2826086956521739,0.0010869565217391,0.0029119729995727,549.7,result_test1649372315.273058.mid
1,1,2.0,1.0,0.2,1,10,0.4830257182812102,0.7293478260869566,0.0010331384015594,0.7333333333333333,0.25,0.0,0.0028380632400512,469.6,result_test1649372315.4184508.mid
1,1,2.0,1.0,0.2,5,1,0.5083833333333334,0.725,0.0022222222222222,0.8133333333333335,0.2717391304347826,0.0,0.0025460004806518,490.5,result_test1649372315.560832.mid
1,1,2.0,1.0,0.2,5,5,0.5126482456140351,0.7249999999999999,0.001812865497076,0.8266666666666668,0.25,0.0,0.0026017189025878,634.4,result_test1649372315.7045074.mid
1,1,2.0,1.0,0.2,5,10,0.510949160945843,0.7619565217391304,0.0019298245614035,0.7844444444444443,0.2804347826086956,0.0,0.0029162168502807,662.9,result_test1649372315.852235.mid
1,1,2.0,1.0,0.5,1,1,0.5112460462751081,0.7521739130434782,0.0015009746588693,0.7955555555555555,0.2673913043478261,0.0,0.0025891065597534,487.5,result_test1649372315.9992929.mid
1,1,2.0,1.0,0.5,1,5,0.496726353928299,0.7619565217391304,0.0010526315789473,0.7422222222222221,0.2652173913043478,0.0,0.0029690980911254,602.7,result_test1649372316.1394453.mid
1,1,2.0,1.0,0.5,1,10,0.4797194253750317,0.7565217391304347,0.0016179337231968,0.6955555555555556,0.2260869565217391,0.0,0.0029624462127685,531.9,result_test1649372316.278588.mid
1,1,2.0,1.0,0.5,5,1,0.4960414060513603,0.7641304347826088,0.0012475633528265,0.7377777777777778,0.2608695652173913,0.0,0.0030369997024536,461.6,result_test1649372316.4488747.mid
1,1,2.0,1.0,0.5,5,5,0.4860555428426137,0.7293478260869566,0.0013255360623781,0.7422222222222222,0.2217391304347826,0.0,0.0039335012435913,485.1,result_test1649372316.5927668.mid
1,1,2.0,1.0,0.5,5,10,0.47931625985253,0.7641304347826087,0.0016764132553606,0.6866666666666668,0.3021739130434782,0.0010869565217391,0.0034880638122558,593.2,result_test1649372316.78329.mid
1,1,2.0,1.0,0.9,1,1,0.5026696542079838,0.7532608695652174,0.0010916179337231,0.7688888888888888,0.2652173913043478,0.0,0.0044049501419067,497.3,result_test1649372317.0388083.mid
1,1,2.0,1.0,0.9,1,5,0.4705933129926265,0.7369565217391305,0.0001949317738791,0.6888888888888889,0.2347826086956521,0.0,0.0033587932586669,533.3,result_test1649372317.2453983.mid
1,1,2.0,1.0,0.9,1,10,0.5128882151029749,0.7554347826086957,0.0009941520467836,0.7977777777777776,0.2869565217391304,0.0,0.0031360387802124,456.8,result_test1649372317.4286005.mid
1,1,2.0,1.0,0.9,5,1,0.4929279557589627,0.7641304347826086,0.0007017543859649,0.7288888888888889,0.2413043478260869,0.0010869565217391,0.0048454284667968,411.8,result_test1649372317.5884168.mid
1,1,2.0,1.0,0.9,5,5,0.4855409229595728,0.7793478260869566,0.0008771929824561,0.6911111111111112,0.2586956521739131,0.0021739130434782,0.0028641462326049,608.4,result_test1649372317.787446.mid
1,1,2.0,1.0,0.9,5,10,0.5118640096618357,0.7836956521739131,0.0007407407407407,0.7666666666666667,0.2543478260869565,0.0,0.0033836841583251,432.0,result_test1649372317.9530098.mid
1,1,2.0,2.0,0.2,1,1,0.5051719933892702,0.7532608695652174,0.0020077972709551,0.7755555555555556,0.2739130434782608,0.0,0.003043794631958,562.9,result_test1649372318.12693.mid
1,1,2.0,2.0,0.2,1,5,0.506698932112891,0.7652173913043477,0.001345029239766,0.7688888888888888,0.3108695652173913,0.0021739130434782,0.0027627706527709,472.4,result_test1649372318.280725.mid
1,1,2.0,2.0,0.2,1,10,0.4997737986270023,0.7358695652173913,0.0008187134502923,0.7777777777777778,0.2478260869565217,0.0,0.0031216859817504,588.2,result_test1649372318.436784.mid
1,1,2.0,2.0,0.2,5,1,0.4986974319857616,0.7282608695652174,0.0007212475633528,0.7822222222222222,0.2347826086956521,0.0,0.0038841247558593,402.2,result_test1649372318.5907574.mid
1,1,2.0,2.0,0.2,5,5,0.4870640859394863,0.7576086956521739,0.0005653021442495,0.7177777777777778,0.2739130434782609,0.0,0.0037477493286132,456.5,result_test1649372318.7851365.mid
1,1,2.0,2.0,0.2,5,10,0.501952822273074,0.7597826086956522,0.0012865497076023,0.76,0.2239130434782608,0.0,0.0034835815429687,466.9,result_test1649372318.9480264.mid
1,1,2.0,2.0,0.5,1,1,0.4853475209763539,0.747826086956522,0.0007017543859649,0.7222222222222222,0.2630434782608696,0.0010869565217391,0.0030624866485595,413.8,result_test1649372319.1465259.mid
1,1,2.0,2.0,0.5,1,5,0.4920073735062294,0.7282608695652174,0.000448343079922,0.7622222222222221,0.2304347826086956,0.0,0.0030267477035522,507.3,result_test1649372319.295177.mid
1,1,2.0,2.0,0.5,1,10,0.5033887236206458,0.7815217391304349,0.0016764132553606,0.7422222222222221,0.2434782608695652,0.0021739130434782,0.0028131484985351,586.9,result_test1649372319.4480717.mid
1,1,2.0,2.0,0.5,5,1,0.5073150775489449,0.7434782608695651,0.0005068226120857,0.7933333333333332,0.2282608695652173,0.0010869565217391,0.00328209400177,378.9,result_test1649372319.5912101.mid
1,1,2.0,2.0,0.5,5,5,0.4947047927790492,0.7358695652173912,0.0010136452241715,0.7622222222222221,0.2695652173913043,0.0,0.0029204130172729,523.6,result_test1649372319.754995.mid
1,1,2.0,2.0,0.5,5,10,0.4976000889905925,0.7445652173913043,0.0010916179337231,0.7622222222222221,0.2782608695652174,0.0010869565217391,0.002829098701477,499.9,result_test1649372319.9043581.mid
1,1,2.0,2.0,0.9,1,1,0.5004246249682177,0.7532608695652174,0.0009551656920077,0.7622222222222221,0.2456521739130435,0.0010869565217391,0.0029136657714843,476.9,result_test1649372320.0553527.mid
1,1,2.0,2.0,0.9,1,5,0.4859659038901602,0.7608695652173914,0.0006432748538011,0.711111111111111,0.2413043478260869,0.0,0.0035696983337402,469.8,result_test1649372320.2422326.mid
1,1,2.0,2.0,0.9,1,10,0.4692234172387491,0.7413043478260869,0.0005847953216374,0.6799999999999999,0.2760869565217391,0.0,0.004932427406311,504.4,result_test1649372320.5543475.mid
1,1,2.0,2.0,0.9,5,1,0.4748751461988304,0.7250000000000001,0.0006822612085769,0.7133333333333334,0.258695652173913,0.0,0.0045320749282836,402.6,result_test1649372320.8010688.mid
1,1,2.0,2.0,0.9,5,5,0.4750830917874397,0.7326086956521738,0.0003703703703703,0.7066666666666667,0.2543478260869565,0.0,0.0034111261367797,489.1,result_test1649372321.061453.mid
1,1,2.0,2.0,0.9,5,10,0.4718363717264175,0.7358695652173914,0.0006042884990253,0.6933333333333335,0.2565217391304347,0.0010869565217391,0.0028094291687011,513.6,result_test1649372321.2217858.mid
1,1,2.0,5.0,0.2,1,1,0.4797626366641241,0.7532608695652173,0.0005653021442495,0.7,0.2195652173913043,0.0,0.0035821676254272,239.7,result_test1649372321.3715572.mid
1,1,2.0,5.0,0.2,1,5,0.4979399059242309,0.7771739130434783,0.0006237816764132,0.731111111111111,0.2521739130434782,0.0043478260869565,0.0035781621932983,262.0,result_test1649372321.5448048.mid
1,1,2.0,5.0,0.2,1,10,0.51084176201373,0.7423913043478262,0.0011695906432748,0.8044444444444444,0.3043478260869565,0.0,0.0031179428100585,271.9,result_test1649372321.7143526.mid
1,1,2.0,5.0,0.2,5,1,0.4802589371980676,0.7434782608695651,0.0007407407407407,0.7111111111111111,0.2434782608695652,0.0032608695652173,0.0035057306289672,220.9,result_test1649372321.8780928.mid
1,1,2.0,5.0,0.2,5,5,0.4881368166793797,0.7586956521739131,0.0005068226120857,0.72,0.2413043478260869,0.0,0.0031382799148559,204.7,result_test1649372322.0561018.mid
1,1,2.0,5.0,0.2,5,10,0.4938092423086703,0.7641304347826087,0.0011500974658869,0.731111111111111,0.2760869565217391,0.0,0.0037269592285156,243.6,result_test1649372322.208965.mid
1,1,2.0,5.0,0.5,1,1,0.5075431604373252,0.7641304347826088,0.0005458089668615,0.7733333333333332,0.2239130434782608,0.0043478260869565,0.0032943487167358,192.8,result_test1649372322.391009.mid
1,1,2.0,5.0,0.5,1,5,0.4954635774218155,0.7315217391304348,0.0009941520467836,0.7688888888888888,0.258695652173913,0.0010869565217391,0.0034002542495727,281.0,result_test1649372322.5610027.mid
1,1,2.0,5.0,0.5,1,10,0.4871905034324943,0.7728260869565218,0.0012865497076023,0.7022222222222222,0.2652173913043478,0.0010869565217391,0.0036357641220092,231.6,result_test1649372322.7281861.mid
1,1,2.0,5.0,0.5,5,1,0.4583715102974827,0.7184782608695652,0.0016374269005847,0.6688888888888889,0.2413043478260869,0.0,0.0028982162475585,224.9,result_test1649372322.9552634.mid
1,1,2.0,5.0,0.5,5,5,0.4948650521230613,0.7271739130434782,0.0013060428849902,0.7711111111111111,0.2717391304347826,0.0,0.0029475212097167,201.8,result_test1649372323.10435.mid
1,1,2.0,5.0,0.5,5,10,0.5017497711670481,0.7532608695652174,0.0005263157894736,0.7666666666666666,0.258695652173913,0.0,0.0026108741760253,209.9,result_test1649372323.256469.mid
1,1,2.0,5.0,0.9,1,1,0.5141305746249683,0.7684782608695653,0.0006042884990253,0.7888888888888888,0.258695652173913,0.0,0.0029627084732055,243.9,result_test1649372323.4078248.mid
1,1,2.0,5.0,0.9,1,5,0.5065220315280955,0.7402173913043478,0.0013645224171539,0.7933333333333332,0.2326086956521739,0.0,0.0043965101242065,249.4,result_test1649372323.5666578.mid
1,1,2.0,5.0,0.9,1,10,0.4840022374777524,0.7347826086956523,0.0007797270955165,0.731111111111111,0.258695652173913,0.0,0.0039604187011718,251.6,result_test1649372323.7619705.mid
