ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,0.5,2.0,0.9,1,5,0.49870428426137814,0.7597826086956522,0.00033138401559454193,0.7511111111111111,0.24347826086956523,0.0,0.0032842397689819337,175.6,result_test1649372305.0230236.mid
1,1,0.5,2.0,0.9,1,10,0.49472982456140346,0.75,0.00029239766081871346,0.7488888888888889,0.2586956521739131,0.0,0.0032110691070556642,187.7,result_test1649372305.1894164.mid
1,1,0.5,2.0,0.9,5,1,0.4848089880498348,0.7510869565217393,0.000253411306042885,0.7177777777777778,0.21956521739130436,0.0,0.0037845373153686523,226.2,result_test1649372305.3636823.mid
1,1,0.5,2.0,0.9,5,5,0.512965128400712,0.7510869565217391,0.0011306042884990253,0.8022222222222222,0.2652173913043478,0.0,0.0034348487854003905,250.0,result_test1649372305.547122.mid
1,1,0.5,2.0,0.9,5,10,0.4888827358250699,0.7543478260869565,0.00044834307992202736,0.7266666666666667,0.25000000000000006,0.0,0.0036377906799316406,196.2,result_test1649372305.7604878.mid
1,1,0.5,5.0,0.2,1,1,0.49511760742435806,0.7532608695652174,0.00042884990253411296,0.7466666666666667,0.2217391304347826,0.0010869565217391304,0.0037327051162719727,165.8,result_test1649372305.9280698.mid
1,1,0.5,5.0,0.2,1,5,0.5098365751334859,0.7663043478260869,0.0008771929824561403,0.7777777777777777,0.25869565217391305,0.0,0.0030633687973022463,193.9,result_test1649372306.1169755.mid
1,1,0.5,5.0,0.2,1,10,0.49792648105771675,0.7684782608695653,0.0003898635477582846,0.74,0.21304347826086958,0.0,0.003063535690307617,179.3,result_test1649372306.299164.mid
1,1,0.5,5.0,0.2,5,1,0.49382658276125097,0.733695652173913,0.0005263157894736841,0.7622222222222221,0.24130434782608695,0.0,0.0038600444793701174,211.8,result_test1649372306.4595332.mid
1,1,0.5,5.0,0.2,5,5,0.5074861047546403,0.7771739130434783,0.0006627680311890839,0.76,0.26304347826086955,0.0,0.0034883975982666015,193.4,result_test1649372306.644989.mid
1,1,0.5,5.0,0.2,5,10,0.48263905415713193,0.7434782608695651,0.001286549707602339,0.7177777777777777,0.26521739130434785,0.0,0.0029148578643798826,217.5,result_test1649372306.822282.mid
1,1,0.5,5.0,0.5,1,1,0.4724670607678617,0.7402173913043477,0.00038986354775828464,0.691111111111111,0.2717391304347826,0.002173913043478261,0.002819538116455078,196.3,result_test1649372306.9763343.mid
1,1,0.5,5.0,0.5,1,5,0.5036067378591407,0.7456521739130435,0.00042884990253411306,0.78,0.25869565217391305,0.0010869565217391304,0.0028132200241088867,176.2,result_test1649372307.1286783.mid
1,1,0.5,5.0,0.5,1,10,0.4895523010424612,0.7630434782608696,0.00044834307992202736,0.72,0.24782608695652172,0.0,0.0028879642486572266,215.5,result_test1649372307.2755787.mid
1,1,0.5,5.0,0.5,5,1,0.510869590643275,0.75,0.0003118908382066277,0.7977777777777778,0.22826086956521738,0.0,0.002839398384094238,249.4,result_test1649372307.4267356.mid
1,1,0.5,5.0,0.5,5,5,0.48578229087210784,0.7315217391304347,0.0005458089668615984,0.74,0.25,0.0,0.0036573886871337892,264.8,result_test1649372307.5760934.mid
1,1,0.5,5.0,0.5,5,10,0.5106693363844393,0.7369565217391305,0.0016374269005847955,0.8088888888888889,0.2673913043478261,0.0,0.0029630661010742188,263.3,result_test1649372307.7483594.mid
1,1,0.5,5.0,0.9,1,1,0.5127813755403,0.7445652173913043,0.00042884990253411306,0.8088888888888889,0.29782608695652174,0.0,0.003167533874511719,262.8,result_test1649372307.8945014.mid
1,1,0.5,5.0,0.9,1,5,0.4933859394863971,0.7586956521739132,0.0008576998050682261,0.7355555555555555,0.23695652173913043,0.0,0.0035593271255493163,227.4,result_test1649372308.0473619.mid
1,1,0.5,5.0,0.9,1,10,0.49857884566488686,0.7347826086956522,0.00050682261208577,0.7755555555555557,0.23260869565217393,0.0,0.0031831741333007814,325.5,result_test1649372308.2136512.mid
1,1,0.5,5.0,0.9,5,1,0.5047085558098144,0.7489130434782609,0.00050682261208577,0.7799999999999999,0.22826086956521738,0.0,0.003202199935913086,260.4,result_test1649372308.3700352.mid
1,1,0.5,5.0,0.9,5,5,0.4662291126366641,0.7434782608695653,0.00044834307992202736,0.6688888888888889,0.2673913043478261,0.0,0.003285384178161621,257.9,result_test1649372308.5482109.mid
1,1,0.5,5.0,0.9,5,10,0.5054327993897788,0.7326086956521739,0.0012280701754385965,0.7977777777777777,0.2760869565217391,0.0,0.002837371826171875,188.0,result_test1649372308.7040598.mid
1,1,0.5,10.0,0.2,1,1,0.5134196160691584,0.7663043478260871,0.0006237816764132554,0.7888888888888889,0.26956521739130435,0.003260869565217391,0.0067940235137939455,319.3,result_test1649372308.8602157.mid
1,1,0.5,10.0,0.2,1,5,0.4730216755657259,0.7619565217391304,0.00033138401559454193,0.6711111111111112,0.2304347826086956,0.0010869565217391304,0.00470423698425293,227.1,result_test1649372309.1805718.mid
1,1,0.5,10.0,0.2,1,10,0.49429491482329013,0.7391304347826086,0.0009551656920077972,0.7577777777777778,0.23260869565217393,0.0,0.0036581754684448242,252.3,result_test1649372309.4839542.mid
1,1,0.5,10.0,0.2,5,1,0.5042091787439613,0.7608695652173912,0.0003703703703703704,0.7666666666666666,0.23695652173913043,0.0010869565217391304,0.0031151056289672853,266.6,result_test1649372309.6676898.mid
1,1,0.5,10.0,0.2,5,5,0.5110754385964913,0.7500000000000001,0.0009356725146198832,0.7977777777777777,0.2804347826086956,0.0,0.0033138275146484377,316.6,result_test1649372309.8250563.mid
1,1,0.5,10.0,0.2,5,10,0.49078864734299515,0.7576086956521739,0.0007407407407407407,0.7288888888888888,0.26521739130434785,0.0,0.003112125396728516,335.4,result_test1649372309.9841173.mid
1,1,0.5,10.0,0.5,1,1,0.4963133994406306,0.7673913043478261,0.001033138401559454,0.7355555555555556,0.24347826086956523,0.0,0.0028131961822509765,331.1,result_test1649372310.1384816.mid
1,1,0.5,10.0,0.5,1,5,0.49424373251970505,0.7434782608695653,0.0008966861598440545,0.7533333333333333,0.24130434782608695,0.0,0.0026395320892333984,217.8,result_test1649372310.2783704.mid
1,1,0.5,10.0,0.5,1,10,0.48779378337147217,0.7510869565217391,0.0004093567251461988,0.7266666666666668,0.2456521739130435,0.0,0.0031537771224975585,236.0,result_test1649372310.433205.mid
1,1,0.5,10.0,0.5,5,1,0.49673726163234183,0.7315217391304348,0.0004093567251461989,0.7733333333333332,0.24130434782608695,0.0,0.002837395668029785,266.2,result_test1649372310.579538.mid
1,1,0.5,10.0,0.5,5,5,0.5150471014492753,0.7663043478260869,0.0011111111111111111,0.7933333333333332,0.25,0.0010869565217391304,0.003362131118774414,244.2,result_test1649372310.7311938.mid
1,1,0.5,10.0,0.5,5,10,0.4933743325705569,0.7532608695652175,0.001812865497076023,0.74,0.25652173913043474,0.0,0.003313493728637695,277.1,result_test1649372310.9115708.mid
1,1,0.5,10.0,0.9,1,1,0.49627312484108826,0.7413043478260869,0.00033138401559454193,0.7622222222222221,0.2108695652173913,0.0010869565217391304,0.0034946203231811523,185.3,result_test1649372311.0841267.mid
1,1,0.5,10.0,0.9,1,5,0.4811971395881007,0.7532608695652174,0.00046783625730994154,0.7044444444444445,0.25869565217391305,0.0010869565217391304,0.003137350082397461,207.2,result_test1649372311.2504907.mid
1,1,0.5,10.0,0.9,1,10,0.49883293923213834,0.7597826086956523,0.0007212475633528264,0.7511111111111111,0.20869565217391303,0.0,0.0031207799911499023,211.2,result_test1649372311.420782.mid
1,1,0.5,10.0,0.9,5,1,0.4842686371726418,0.7510869565217391,0.0008382066276803119,0.7155555555555556,0.22391304347826088,0.0,0.003131604194641113,220.5,result_test1649372311.5682402.mid
1,1,0.5,10.0,0.9,5,5,0.5077592168827867,0.7478260869565218,0.0019493177387914233,0.7888888888888888,0.2652173913043478,0.0010869565217391304,0.003334641456604004,245.7,result_test1649372311.7644374.mid
1,1,0.5,10.0,0.9,5,10,0.4843475082634122,0.7271739130434783,0.0005458089668615984,0.74,0.24130434782608695,0.002173913043478261,0.0029655933380126954,242.8,result_test1649372311.9200149.mid
1,1,2.0,0.1,0.2,1,1,0.49915401728960085,0.7510869565217391,0.0015009746588693956,0.7599999999999999,0.2608695652173913,0.0,0.0036534547805786135,714.5,result_test1649372312.0699282.mid
1,1,2.0,0.1,0.2,1,5,0.5123063310450038,0.7347826086956523,0.0021052631578947372,0.8155555555555555,0.23695652173913043,0.0,0.004083967208862305,693.5,result_test1649372312.2484324.mid
1,1,2.0,0.1,0.2,1,10,0.47956434019832195,0.7206521739130434,0.0014619883040935672,0.731111111111111,0.25652173913043474,0.0,0.003807210922241211,629.8,result_test1649372312.4489293.mid
1,1,2.0,0.1,0.2,5,1,0.4910674930078821,0.7423913043478261,0.0012475633528265108,0.7444444444444445,0.2347826086956522,0.0,0.00386350154876709,759.0,result_test1649372312.6388566.mid
1,1,2.0,0.1,0.2,5,5,0.5019282100177981,0.7771739130434783,0.001598440545808967,0.7422222222222222,0.25652173913043474,0.002173913043478261,0.0036566734313964845,631.9,result_test1649372312.821612.mid
1,1,2.0,0.1,0.2,5,10,0.4942526824307144,0.7326086956521739,0.0006822612085769979,0.7644444444444443,0.24130434782608695,0.0,0.003735780715942383,570.6,result_test1649372312.9956539.mid
1,1,2.0,0.1,0.5,1,1,0.47914481311975593,0.7489130434782609,0.0008187134502923978,0.7022222222222223,0.23695652173913043,0.0,0.0030136346817016602,501.3,result_test1649372313.174849.mid
1,1,2.0,0.1,0.5,1,5,0.4766101703534198,0.7217391304347827,0.0025341130604288496,0.72,0.25652173913043474,0.0,0.0035826921463012694,612.6,result_test1649372313.3339524.mid
1,1,2.0,0.1,0.5,1,10,0.49657308670226297,0.7293478260869566,0.0020857699805068228,0.7733333333333332,0.24130434782608692,0.0010869565217391304,0.0036628246307373047,720.9,result_test1649372313.5159285.mid
1,1,2.0,0.1,0.5,5,1,0.5109358759216882,0.7804347826086957,0.0011890838206627678,0.7666666666666667,0.2434782608695652,0.0,0.003370332717895508,668.7,result_test1649372313.6772084.mid
1,1,2.0,0.1,0.5,5,5,0.5015521739130435,0.756521739130435,0.001111111111111111,0.7622222222222221,0.2630434782608696,0.0010869565217391304,0.0031288623809814452,690.7,result_test1649372313.8370018.mid
1,1,2.0,0.1,0.5,5,10,0.47108178235443693,0.7554347826086956,0.0009746588693957114,0.6711111111111112,0.2173913043478261,0.0010869565217391304,0.0028484106063842774,585.4,result_test1649372313.9987745.mid
1,1,2.0,0.1,0.9,1,1,0.484231998474447,0.7315217391304347,0.00029239766081871346,0.7355555555555556,0.2934782608695653,0.002173913043478261,0.002980661392211914,563.6,result_test1649372314.1561136.mid
1,1,2.0,0.1,0.9,1,5,0.4929950800915332,0.757608695652174,0.0007602339181286549,0.7355555555555556,0.2173913043478261,0.0,0.002969503402709961,624.0,result_test1649372314.3122747.mid
1,1,2.0,0.1,0.9,1,10,0.5020793796084413,0.7521739130434782,0.00038986354775828464,0.7688888888888888,0.25000000000000006,0.0,0.0029050588607788088,701.0,result_test1649372314.4634972.mid
1,1,2.0,0.1,0.9,5,1,0.5082167810831427,0.7608695652173914,0.0014035087719298247,0.7777777777777777,0.23695652173913043,0.0,0.0031423091888427733,549.3,result_test1649372314.6156044.mid
1,1,2.0,0.1,0.9,5,5,0.5138111746758199,0.7532608695652173,0.0015204678362573099,0.8022222222222221,0.2782608695652174,0.0,0.0035133123397827148,657.1,result_test1649372314.770702.mid
1,1,2.0,0.1,0.9,5,10,0.47815514874141873,0.7391304347826086,0.0009356725146198831,0.7088888888888889,0.21304347826086958,0.0,0.0027353048324584963,476.0,result_test1649372314.9874969.mid
1,1,2.0,1.0,0.2,1,1,0.4490803839308416,0.7336956521739131,0.002709551656920078,0.6244444444444442,0.24347826086956514,0.0,0.0027385234832763674,487.0,result_test1649372315.1316535.mid
1,1,2.0,1.0,0.2,1,5,0.5150306000508518,0.7597826086956523,0.0009161793372319688,0.7999999999999999,0.28260869565217395,0.0010869565217391304,0.002911972999572754,549.7,result_test1649372315.273058.mid
1,1,2.0,1.0,0.2,1,10,0.4830257182812102,0.7293478260869566,0.0010331384015594542,0.7333333333333333,0.25,0.0,0.0028380632400512697,469.6,result_test1649372315.4184508.mid
1,1,2.0,1.0,0.2,5,1,0.5083833333333334,0.725,0.002222222222222222,0.8133333333333335,0.2717391304347826,0.0,0.0025460004806518556,490.5,result_test1649372315.560832.mid
1,1,2.0,1.0,0.2,5,5,0.5126482456140351,0.7249999999999999,0.0018128654970760234,0.8266666666666668,0.25,0.0,0.0026017189025878905,634.4,result_test1649372315.7045074.mid
1,1,2.0,1.0,0.2,5,10,0.510949160945843,0.7619565217391304,0.0019298245614035089,0.7844444444444443,0.2804347826086956,0.0,0.0029162168502807617,662.9,result_test1649372315.852235.mid
1,1,2.0,1.0,0.5,1,1,0.5112460462751081,0.7521739130434782,0.0015009746588693956,0.7955555555555555,0.2673913043478261,0.0,0.002589106559753418,487.5,result_test1649372315.9992929.mid
1,1,2.0,1.0,0.5,1,5,0.49672635392829906,0.7619565217391304,0.0010526315789473684,0.7422222222222221,0.2652173913043478,0.0,0.002969098091125488,602.7,result_test1649372316.1394453.mid
1,1,2.0,1.0,0.5,1,10,0.47971942537503176,0.7565217391304347,0.001617933723196881,0.6955555555555556,0.22608695652173916,0.0,0.0029624462127685546,531.9,result_test1649372316.278588.mid
1,1,2.0,1.0,0.5,5,1,0.4960414060513603,0.7641304347826088,0.0012475633528265106,0.7377777777777778,0.2608695652173913,0.0,0.0030369997024536134,461.6,result_test1649372316.4488747.mid
1,1,2.0,1.0,0.5,5,5,0.48605554284261376,0.7293478260869566,0.0013255360623781677,0.7422222222222222,0.2217391304347826,0.0,0.003933501243591308,485.1,result_test1649372316.5927668.mid
1,1,2.0,1.0,0.5,5,10,0.47931625985253,0.7641304347826087,0.0016764132553606238,0.6866666666666668,0.30217391304347824,0.0010869565217391304,0.0034880638122558594,593.2,result_test1649372316.78329.mid
1,1,2.0,1.0,0.9,1,1,0.5026696542079838,0.7532608695652174,0.0010916179337231969,0.7688888888888888,0.2652173913043478,0.0,0.0044049501419067385,497.3,result_test1649372317.0388083.mid
1,1,2.0,1.0,0.9,1,5,0.4705933129926265,0.7369565217391305,0.00019493177387914232,0.6888888888888889,0.23478260869565215,0.0,0.003358793258666992,533.3,result_test1649372317.2453983.mid
1,1,2.0,1.0,0.9,1,10,0.5128882151029749,0.7554347826086957,0.0009941520467836257,0.7977777777777776,0.28695652173913044,0.0,0.0031360387802124023,456.8,result_test1649372317.4286005.mid
1,1,2.0,1.0,0.9,5,1,0.4929279557589627,0.7641304347826086,0.0007017543859649123,0.7288888888888889,0.24130434782608695,0.0010869565217391304,0.004845428466796875,411.8,result_test1649372317.5884168.mid
1,1,2.0,1.0,0.9,5,5,0.4855409229595728,0.7793478260869566,0.0008771929824561403,0.6911111111111112,0.2586956521739131,0.002173913043478261,0.0028641462326049806,608.4,result_test1649372317.787446.mid
1,1,2.0,1.0,0.9,5,10,0.5118640096618357,0.7836956521739131,0.0007407407407407407,0.7666666666666667,0.25434782608695655,0.0,0.0033836841583251955,432.0,result_test1649372317.9530098.mid
1,1,2.0,2.0,0.2,1,1,0.5051719933892702,0.7532608695652174,0.002007797270955166,0.7755555555555556,0.27391304347826084,0.0,0.003043794631958008,562.9,result_test1649372318.12693.mid
1,1,2.0,2.0,0.2,1,5,0.506698932112891,0.7652173913043477,0.0013450292397660817,0.7688888888888888,0.3108695652173913,0.002173913043478261,0.002762770652770996,472.4,result_test1649372318.280725.mid
1,1,2.0,2.0,0.2,1,10,0.4997737986270023,0.7358695652173913,0.0008187134502923975,0.7777777777777778,0.24782608695652172,0.0,0.003121685981750488,588.2,result_test1649372318.436784.mid
1,1,2.0,2.0,0.2,5,1,0.4986974319857616,0.7282608695652174,0.0007212475633528265,0.7822222222222222,0.23478260869565215,0.0,0.003884124755859375,402.2,result_test1649372318.5907574.mid
1,1,2.0,2.0,0.2,5,5,0.48706408593948636,0.7576086956521739,0.0005653021442495126,0.7177777777777778,0.2739130434782609,0.0,0.0037477493286132814,456.5,result_test1649372318.7851365.mid
1,1,2.0,2.0,0.2,5,10,0.501952822273074,0.7597826086956522,0.0012865497076023392,0.76,0.22391304347826085,0.0,0.00348358154296875,466.9,result_test1649372318.9480264.mid
1,1,2.0,2.0,0.5,1,1,0.4853475209763539,0.747826086956522,0.0007017543859649122,0.7222222222222222,0.2630434782608696,0.0010869565217391304,0.0030624866485595703,413.8,result_test1649372319.1465259.mid
1,1,2.0,2.0,0.5,1,5,0.4920073735062294,0.7282608695652174,0.00044834307992202725,0.7622222222222221,0.23043478260869565,0.0,0.003026747703552246,507.3,result_test1649372319.295177.mid
1,1,2.0,2.0,0.5,1,10,0.5033887236206458,0.7815217391304349,0.0016764132553606238,0.7422222222222221,0.2434782608695652,0.002173913043478261,0.0028131484985351564,586.9,result_test1649372319.4480717.mid
1,1,2.0,2.0,0.5,5,1,0.5073150775489449,0.7434782608695651,0.00050682261208577,0.7933333333333332,0.22826086956521738,0.0010869565217391304,0.0032820940017700196,378.9,result_test1649372319.5912101.mid
1,1,2.0,2.0,0.5,5,5,0.4947047927790492,0.7358695652173912,0.00101364522417154,0.7622222222222221,0.26956521739130435,0.0,0.0029204130172729493,523.6,result_test1649372319.754995.mid
1,1,2.0,2.0,0.5,5,10,0.4976000889905925,0.7445652173913043,0.0010916179337231969,0.7622222222222221,0.2782608695652174,0.0010869565217391304,0.002829098701477051,499.9,result_test1649372319.9043581.mid
1,1,2.0,2.0,0.9,1,1,0.5004246249682177,0.7532608695652174,0.0009551656920077974,0.7622222222222221,0.2456521739130435,0.0010869565217391304,0.002913665771484375,476.9,result_test1649372320.0553527.mid
1,1,2.0,2.0,0.9,1,5,0.48596590389016026,0.7608695652173914,0.0006432748538011695,0.711111111111111,0.24130434782608695,0.0,0.0035696983337402343,469.8,result_test1649372320.2422326.mid
1,1,2.0,2.0,0.9,1,10,0.4692234172387491,0.7413043478260869,0.0005847953216374268,0.6799999999999999,0.27608695652173915,0.0,0.004932427406311035,504.4,result_test1649372320.5543475.mid
1,1,2.0,2.0,0.9,5,1,0.4748751461988304,0.7250000000000001,0.000682261208576998,0.7133333333333334,0.258695652173913,0.0,0.004532074928283692,402.6,result_test1649372320.8010688.mid
1,1,2.0,2.0,0.9,5,5,0.47508309178743974,0.7326086956521738,0.0003703703703703704,0.7066666666666667,0.2543478260869565,0.0,0.003411126136779785,489.1,result_test1649372321.061453.mid
1,1,2.0,2.0,0.9,5,10,0.4718363717264175,0.7358695652173914,0.0006042884990253411,0.6933333333333335,0.25652173913043474,0.0010869565217391304,0.002809429168701172,513.6,result_test1649372321.2217858.mid
1,1,2.0,5.0,0.2,1,1,0.4797626366641241,0.7532608695652173,0.0005653021442495128,0.7,0.21956521739130436,0.0,0.0035821676254272463,239.7,result_test1649372321.3715572.mid
1,1,2.0,5.0,0.2,1,5,0.4979399059242309,0.7771739130434783,0.0006237816764132554,0.731111111111111,0.25217391304347825,0.004347826086956522,0.0035781621932983398,262.0,result_test1649372321.5448048.mid
1,1,2.0,5.0,0.2,1,10,0.51084176201373,0.7423913043478262,0.0011695906432748538,0.8044444444444444,0.3043478260869565,0.0,0.003117942810058594,271.9,result_test1649372321.7143526.mid
1,1,2.0,5.0,0.2,5,1,0.48025893719806767,0.7434782608695651,0.0007407407407407407,0.7111111111111111,0.24347826086956523,0.003260869565217391,0.0035057306289672852,220.9,result_test1649372321.8780928.mid
1,1,2.0,5.0,0.2,5,5,0.4881368166793797,0.7586956521739131,0.00050682261208577,0.72,0.24130434782608695,0.0,0.003138279914855957,204.7,result_test1649372322.0561018.mid
