ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,30,0.5,2.0,0.9,1,5,0.4974554919908467,0.7467391304347826,0.0007017543859649122,0.76,0.2956521739130435,0.0,0.9565988302230835,117.4,result_test1649373726.3132231.mid
30,30,0.5,2.0,0.9,1,10,0.49923974065598786,0.7586956521739131,0.0008187134502923973,0.7533333333333333,0.2673913043478261,0.0010869565217391304,0.973158860206604,112.1,result_test1649373736.0810218.mid
30,30,0.5,2.0,0.9,5,1,0.5092444825832698,0.7619565217391304,0.0012085769980506823,0.78,0.25,0.0,0.9774848461151123,120.3,result_test1649373745.9622195.mid
30,30,0.5,2.0,0.9,5,5,0.4997511441647597,0.7336956521739132,0.0007017543859649122,0.78,0.26956521739130435,0.0010869565217391304,0.9491508722305297,115.8,result_test1649373755.7634716.mid
30,30,0.5,2.0,0.9,5,10,0.4915024027459953,0.7532608695652174,0.0005847953216374268,0.7355555555555556,0.2260869565217391,0.0,0.978304409980774,121.3,result_test1649373765.4437718.mid
30,30,0.5,5.0,0.2,1,1,0.5022729214340199,0.7608695652173914,0.0011695906432748538,0.76,0.22391304347826088,0.0,0.9471567153930665,116.0,result_test1649373775.2759101.mid
30,30,0.5,5.0,0.2,1,5,0.4911641240783117,0.7695652173913043,0.001033138401559454,0.7177777777777777,0.23695652173913043,0.002173913043478261,0.9596575021743774,113.7,result_test1649373784.9487646.mid
30,30,0.5,5.0,0.2,1,10,0.4818145436053903,0.7260869565217392,0.0006237816764132554,0.7333333333333333,0.25,0.0,0.951469898223877,116.1,result_test1649373794.614804.mid
30,30,0.5,5.0,0.2,5,1,0.5053402237477753,0.7434782608695654,0.0011890838206627678,0.7866666666666665,0.2673913043478261,0.0,0.9237195730209351,124.4,result_test1649373804.2007434.mid
30,30,0.5,5.0,0.2,5,5,0.49819665649631323,0.7684782608695652,0.0012085769980506823,0.74,0.26956521739130435,0.0010869565217391304,0.951015853881836,115.4,result_test1649373813.5478559.mid
30,30,0.5,5.0,0.2,5,10,0.5008191202644292,0.7608695652173914,0.0012085769980506823,0.7555555555555555,0.27608695652173915,0.0,0.928494668006897,124.4,result_test1649373823.2474465.mid
30,30,0.5,5.0,0.5,1,1,0.4903370963640987,0.7630434782608695,0.000604288499025341,0.7222222222222223,0.2217391304347826,0.0,0.9505152940750122,119.7,result_test1649373832.84048.mid
30,30,0.5,5.0,0.5,1,5,0.48322359521993397,0.7304347826086957,0.0005458089668615984,0.7333333333333333,0.2630434782608696,0.0010869565217391304,0.9364551782608033,113.5,result_test1649373842.2600498.mid
30,30,0.5,5.0,0.5,1,10,0.45331397152301045,0.7467391304347827,0.0002729044834307992,0.6266666666666666,0.22391304347826088,0.0,0.9399452924728393,102.9,result_test1649373851.7698762.mid
30,30,0.5,5.0,0.5,5,1,0.483262471395881,0.7347826086956524,0.0007602339181286549,0.7288888888888889,0.24565217391304345,0.0,0.9444644689559937,119.5,result_test1649373861.2848413.mid
30,30,0.5,5.0,0.5,5,5,0.48694228324434274,0.7391304347826086,0.0008966861598440545,0.7355555555555556,0.26086956521739124,0.0010869565217391304,0.9358283996582031,119.6,result_test1649373870.8018606.mid
30,30,0.5,5.0,0.5,5,10,0.47772653190948394,0.751086956521739,0.00101364522417154,0.6955555555555556,0.1869565217391304,0.0,0.9267253160476685,114.3,result_test1649373880.2753484.mid
30,30,0.5,5.0,0.9,1,1,0.484126976862446,0.7239130434782609,0.0009161793372319688,0.7422222222222222,0.28043478260869564,0.002173913043478261,0.9672405958175659,134.6,result_test1649373889.641389.mid
30,30,0.5,5.0,0.9,1,5,0.4951078184591914,0.7510869565217392,0.00035087719298245617,0.7488888888888888,0.2434782608695652,0.0,0.9544174909591675,122.2,result_test1649373899.4698377.mid
30,30,0.5,5.0,0.9,1,10,0.4940999745741165,0.758695652173913,0.0007992202729044833,0.7377777777777779,0.2391304347826087,0.002173913043478261,0.9446223020553589,124.5,result_test1649373909.154143.mid
30,30,0.5,5.0,0.9,5,1,0.49747758708365125,0.7402173913043478,0.0006237816764132553,0.7666666666666666,0.24347826086956523,0.0010869565217391304,0.9342439651489258,118.8,result_test1649373918.7281344.mid
30,30,0.5,5.0,0.9,5,5,0.50871489956776,0.7543478260869565,0.0005458089668615984,0.7866666666666668,0.20217391304347823,0.0,0.9331610441207886,126.5,result_test1649373928.1314569.mid
30,30,0.5,5.0,0.9,5,10,0.48409788965166556,0.7217391304347827,0.0007797270955165691,0.7444444444444445,0.25000000000000006,0.0,0.9412418842315674,115.5,result_test1649373937.677807.mid
30,30,0.5,10.0,0.2,1,1,0.5048425247902365,0.7315217391304347,0.0005263157894736842,0.7977777777777776,0.2630434782608696,0.0,0.934301209449768,136.2,result_test1649373947.2355373.mid
30,30,0.5,10.0,0.2,1,5,0.5022267734553776,0.743478260869565,0.0006432748538011696,0.7777777777777777,0.24347826086956523,0.0,0.99507155418396,118.1,result_test1649373956.6401389.mid
30,30,0.5,10.0,0.2,1,10,0.5001712306127639,0.7641304347826086,0.0004288499025341131,0.7511111111111113,0.27826086956521745,0.0,0.9717925548553467,119.4,result_test1649373966.943675.mid
30,30,0.5,10.0,0.2,5,1,0.5018815026697178,0.7510869565217392,0.0008771929824561405,0.768888888888889,0.25869565217391305,0.0,0.9241532564163208,123.3,result_test1649373976.580232.mid
30,30,0.5,10.0,0.2,5,5,0.4907908848207475,0.7423913043478261,0.0004093567251461988,0.7444444444444446,0.2304347826086956,0.0,0.9159147024154664,128.0,result_test1649373985.971691.mid
30,30,0.5,10.0,0.2,5,10,0.5000916603101958,0.7521739130434784,0.001033138401559454,0.7622222222222221,0.2673913043478261,0.0,0.9585358381271363,131.6,result_test1649373995.363389.mid
30,30,0.5,10.0,0.5,1,1,0.5233177981184847,0.7630434782608696,0.0005458089668615984,0.8222222222222223,0.2760869565217392,0.0010869565217391304,0.9642763376235962,133.2,result_test1649374005.155533.mid
30,30,0.5,10.0,0.5,1,5,0.4960179125349605,0.7489130434782608,0.0008382066276803119,0.7533333333333332,0.24130434782608695,0.0010869565217391304,0.9744603872299195,120.8,result_test1649374014.6618755.mid
30,30,0.5,10.0,0.5,1,10,0.5030535214848717,0.7456521739130435,0.0009746588693957114,0.7777777777777777,0.2673913043478261,0.002173913043478261,0.9248788356781006,161.0,result_test1649374024.5310528.mid
30,30,0.5,10.0,0.5,5,1,0.5082777523518943,0.7586956521739131,0.0015399610136452241,0.78,0.21739130434782608,0.0,0.9289711236953735,131.8,result_test1649374033.9598515.mid
30,30,0.5,10.0,0.5,5,5,0.5025977752351893,0.7358695652173913,0.00048732943469785583,0.7866666666666665,0.2630434782608696,0.0,0.9172389030456543,139.9,result_test1649374043.3003616.mid
30,30,0.5,10.0,0.5,5,10,0.4944364352911264,0.7391304347826086,0.0013840155945419104,0.7577777777777778,0.2782608695652174,0.003260869565217391,0.9262227773666382,119.3,result_test1649374052.633252.mid
30,30,0.5,10.0,0.9,1,1,0.48781406051360293,0.741304347826087,0.001364522417153996,0.7355555555555555,0.28913043478260875,0.0,0.9545653104782105,131.8,result_test1649374062.0891163.mid
30,30,0.5,10.0,0.9,1,5,0.4941508771929824,0.7500000000000001,0.000760233918128655,0.7466666666666667,0.26956521739130435,0.002173913043478261,0.9322470903396607,139.4,result_test1649374071.6640763.mid
30,30,0.5,10.0,0.9,1,10,0.4966295830155098,0.7576086956521739,0.0006627680311890838,0.7466666666666667,0.23043478260869565,0.0010869565217391304,0.9254945039749145,130.8,result_test1649374081.1218011.mid
30,30,0.5,10.0,0.9,5,1,0.47884764810577174,0.7543478260869566,0.0011500974658869394,0.6955555555555557,0.2717391304347826,0.0010869565217391304,0.9277044057846069,116.2,result_test1649374090.6029055.mid
30,30,0.5,10.0,0.9,5,5,0.5050016653953726,0.7554347826086958,0.0015399610136452243,0.7733333333333332,0.2804347826086957,0.0,0.9404558181762696,154.5,result_test1649374099.9127343.mid
30,30,0.5,10.0,0.9,5,10,0.4745942028985507,0.7326086956521738,0.001111111111111111,0.7044444444444445,0.2695652173913044,0.0,0.9252764463424683,112.4,result_test1649374109.5072522.mid
30,30,2.0,0.1,0.2,1,1,0.5056294177472667,0.7391304347826088,0.0019688109161793373,0.7911111111111111,0.30869565217391304,0.0010869565217391304,0.9002821922302247,165.1,result_test1649374118.7530577.mid
30,30,2.0,0.1,0.2,1,5,0.5009990973811339,0.733695652173913,0.0022612085769980503,0.7822222222222222,0.25000000000000006,0.0,0.905519700050354,169.1,result_test1649374127.9827101.mid
30,30,2.0,0.1,0.2,1,10,0.48661575133485896,0.7380434782608696,0.0009941520467836257,0.7355555555555555,0.24347826086956523,0.0010869565217391304,0.8812702894210815,164.8,result_test1649374136.9906037.mid
30,30,2.0,0.1,0.2,5,1,0.5103393084159675,0.7565217391304347,0.0010721247563352824,0.788888888888889,0.29782608695652174,0.0,0.9176335573196411,259.2,result_test1649374146.1931868.mid
30,30,2.0,0.1,0.2,5,5,0.5096923976608188,0.75,0.001189083820662768,0.7933333333333332,0.2695652173913043,0.0010869565217391304,0.8841169118881226,238.8,result_test1649374155.3424933.mid
30,30,2.0,0.1,0.2,5,10,0.5024324815662344,0.7663043478260869,0.0006627680311890839,0.7555555555555555,0.23260869565217387,0.0,0.9183847188949585,229.6,result_test1649374164.2789843.mid
30,30,2.0,0.1,0.5,1,1,0.48898286295448773,0.7608695652173914,0.0008966861598440545,0.72,0.24565217391304345,0.0010869565217391304,0.8937654972076416,171.7,result_test1649374173.5497413.mid
30,30,2.0,0.1,0.5,1,5,0.5064281973048563,0.7565217391304347,0.0025536062378167645,0.7755555555555556,0.29347826086956524,0.002173913043478261,0.8923810482025146,284.2,result_test1649374182.669324.mid
30,30,2.0,0.1,0.5,1,10,0.4929943808797357,0.7217391304347825,0.0010721247563352826,0.7711111111111111,0.28043478260869564,0.0010869565217391304,0.9005857229232788,155.6,result_test1649374191.6905031.mid
30,30,2.0,0.1,0.5,5,1,0.49556706076786183,0.7402173913043478,0.0015009746588693956,0.7599999999999999,0.31956521739130433,0.0,0.8957754373550415,234.5,result_test1649374200.9875877.mid
30,30,2.0,0.1,0.5,5,5,0.5074733790999237,0.7543478260869565,0.0012280701754385963,0.7822222222222222,0.27391304347826084,0.0010869565217391304,0.9200314283370972,193.5,result_test1649374209.9684024.mid
30,30,2.0,0.1,0.5,5,10,0.5016448893974066,0.7728260869565217,0.0006432748538011696,0.7466666666666667,0.26086956521739135,0.0010869565217391304,0.8776550769805909,242.2,result_test1649374219.3365996.mid
30,30,2.0,0.1,0.9,1,1,0.47598423595219935,0.741304347826087,0.0010721247563352829,0.7,0.2717391304347826,0.0010869565217391304,0.8913259983062745,167.3,result_test1649374228.0949697.mid
30,30,2.0,0.1,0.9,1,5,0.5031556064073228,0.7326086956521739,0.0009941520467836257,0.7911111111111111,0.2630434782608696,0.0,0.8933618545532227,183.2,result_test1649374237.1824486.mid
30,30,2.0,0.1,0.9,1,10,0.49880259344012207,0.7630434782608696,0.0018128654970760237,0.7466666666666666,0.25217391304347825,0.0,0.9031577110290527,211.5,result_test1649374246.375686.mid
30,30,2.0,0.1,0.9,5,1,0.5109383930841597,0.7695652173913045,0.0009551656920077972,0.7777777777777776,0.2304347826086956,0.0,0.9153697252273559,219.5,result_test1649374255.2526343.mid
30,30,2.0,0.1,0.9,5,5,0.48587626493770664,0.742391304347826,0.0010721247563352829,0.7288888888888889,0.2543478260869565,0.0,0.9086182355880738,190.9,result_test1649374264.7369733.mid
30,30,2.0,0.1,0.9,5,10,0.5161156369183829,0.7521739130434784,0.0007017543859649122,0.8111111111111112,0.2347826086956522,0.0,0.8793600559234619,194.8,result_test1649374273.7970347.mid
30,30,2.0,1.0,0.2,1,1,0.502015751334859,0.7380434782608696,0.0009941520467836257,0.7822222222222222,0.2717391304347826,0.0,0.9048296213150024,145.8,result_test1649374282.8426833.mid
30,30,2.0,1.0,0.2,1,5,0.5002579328756674,0.7619565217391304,0.0006432748538011696,0.7533333333333332,0.24130434782608692,0.002173913043478261,0.8884854793548584,167.1,result_test1649374292.0746431.mid
30,30,2.0,1.0,0.2,1,10,0.48849201627256555,0.7304347826086957,0.0009551656920077972,0.7488888888888888,0.21521739130434786,0.0,0.9092032194137574,160.3,result_test1649374300.9979832.mid
30,30,2.0,1.0,0.2,5,1,0.5108256801423849,0.7673913043478261,0.0005653021442495127,0.78,0.2934782608695652,0.0,0.9208128213882446,149.7,result_test1649374310.1698823.mid
30,30,2.0,1.0,0.2,5,5,0.5044849478769388,0.7478260869565218,0.0009161793372319688,0.78,0.2608695652173913,0.0,0.912290096282959,159.3,result_test1649374319.470788.mid
30,30,2.0,1.0,0.2,5,10,0.48888930841596745,0.7315217391304347,0.0010721247563352826,0.7488888888888888,0.24782608695652178,0.002173913043478261,0.8888713598251343,135.1,result_test1649374328.8055573.mid
30,30,2.0,1.0,0.5,1,1,0.5153393719806764,0.7597826086956522,0.0018518518518518521,0.8,0.26304347826086955,0.0010869565217391304,0.9226171493530273,137.9,result_test1649374337.7118068.mid
30,30,2.0,1.0,0.5,1,5,0.49117866768370205,0.7456521739130435,0.0005458089668615984,0.7422222222222222,0.21956521739130436,0.002173913043478261,0.9086601495742798,179.5,result_test1649374347.1847055.mid
30,30,2.0,1.0,0.5,1,10,0.5195532418001527,0.741304347826087,0.001988304093567252,0.831111111111111,0.2717391304347826,0.0,0.9080932140350342,186.2,result_test1649374356.3709111.mid
30,30,2.0,1.0,0.5,5,1,0.47804243579964395,0.7369565217391305,0.002768031189083821,0.7088888888888889,0.2717391304347826,0.0,0.9075042963027954,120.5,result_test1649374365.4691005.mid
30,30,2.0,1.0,0.5,5,5,0.4895756547165015,0.7510869565217391,0.0013645224171539962,0.7311111111111112,0.23260869565217393,0.0,0.8928104162216186,132.4,result_test1649374374.703313.mid
30,30,2.0,1.0,0.5,5,10,0.4817186117467582,0.7347826086956522,0.0005263157894736842,0.7244444444444446,0.2521739130434783,0.0010869565217391304,0.9154861688613891,143.6,result_test1649374383.693119.mid
30,30,2.0,1.0,0.9,1,1,0.4847647978642258,0.7641304347826087,0.0004093567251461989,0.7044444444444445,0.27391304347826084,0.0010869565217391304,0.9103567600250244,137.3,result_test1649374392.9772007.mid
30,30,2.0,1.0,0.9,1,5,0.509503890160183,0.7695652173913043,0.0010526315789473684,0.7733333333333332,0.27173913043478265,0.0,0.8818193674087524,164.5,result_test1649374402.22321.mid
30,30,2.0,1.0,0.9,1,10,0.5068383549453344,0.757608695652174,0.00048732943469785583,0.7777777777777777,0.2152173913043478,0.0010869565217391304,0.8950479745864868,145.8,result_test1649374411.1991158.mid
30,30,2.0,1.0,0.9,5,1,0.4935172514619883,0.725,0.001617933723196881,0.7688888888888888,0.2804347826086957,0.0,0.9194771528244019,133.6,result_test1649374420.2285156.mid
30,30,2.0,1.0,0.9,5,5,0.4889645436053903,0.7510869565217392,0.0017348927875243663,0.7288888888888889,0.3021739130434782,0.0,0.9149425268173218,140.4,result_test1649374429.6184754.mid
30,30,2.0,1.0,0.9,5,10,0.525975222476481,0.7489130434782608,0.00050682261208577,0.8444444444444444,0.24782608695652172,0.0010869565217391304,0.9062604188919068,148.6,result_test1649374438.9039772.mid
30,30,2.0,2.0,0.2,1,1,0.5097055428426138,0.7543478260869565,0.0013255360623781677,0.7888888888888888,0.2652173913043478,0.004347826086956522,0.8902799367904664,126.0,result_test1649374448.0343237.mid
30,30,2.0,2.0,0.2,1,5,0.5056891304347827,0.742391304347826,0.0011111111111111111,0.7888888888888888,0.24130434782608695,0.0,0.8896562099456787,145.1,result_test1649374457.035903.mid
30,30,2.0,2.0,0.2,1,10,0.5085198194762268,0.7467391304347827,0.0008966861598440545,0.7933333333333332,0.2543478260869565,0.0010869565217391304,0.9189290285110474,130.7,result_test1649374466.1121027.mid
30,30,2.0,2.0,0.2,5,1,0.4955348970251716,0.7402173913043478,0.0014035087719298245,0.76,0.24130434782608695,0.0,0.9200011014938354,123.6,result_test1649374475.3850355.mid
30,30,2.0,2.0,0.2,5,5,0.5147524535977626,0.7608695652173914,0.001208576998050682,0.7977777777777777,0.2652173913043478,0.0,0.9109894037246704,147.6,result_test1649374484.7154253.mid
30,30,2.0,2.0,0.2,5,10,0.4807939740655988,0.7608695652173914,0.0005263157894736842,0.6955555555555556,0.23695652173913045,0.0010869565217391304,0.9403647661209107,120.8,result_test1649374494.0468705.mid
30,30,2.0,2.0,0.5,1,1,0.4714806127637936,0.7554347826086957,0.0021832358674463937,0.6711111111111112,0.26956521739130435,0.002173913043478261,0.9401499032974243,119.6,result_test1649374503.5922358.mid
30,30,2.0,2.0,0.5,1,5,0.5098599288075262,0.7543478260869565,0.0017933723196881094,0.7888888888888889,0.26304347826086955,0.0,0.9042281866073608,139.2,result_test1649374512.9570649.mid
30,30,2.0,2.0,0.5,1,10,0.4992134502923976,0.75,0.0005458089668615984,0.7622222222222221,0.2717391304347826,0.003260869565217391,0.9226101398468017,133.8,result_test1649374522.120545.mid
30,30,2.0,2.0,0.5,5,1,0.5052610729722858,0.7630434782608696,0.0013840155945419104,0.7666666666666667,0.25217391304347825,0.0,0.8936287879943847,127.0,result_test1649374531.5059657.mid
30,30,2.0,2.0,0.5,5,5,0.49824979659293156,0.7445652173913044,0.0008382066276803119,0.7644444444444445,0.25434782608695655,0.0,0.9210058212280273,121.7,result_test1649374540.7150788.mid
30,30,2.0,2.0,0.5,5,10,0.4870810068649886,0.7456521739130435,0.0014619883040935674,0.7288888888888889,0.2760869565217391,0.0,0.887988543510437,121.6,result_test1649374549.8572829.mid
30,30,2.0,2.0,0.9,1,1,0.48956852275616586,0.765217391304348,0.0005458089668615983,0.7177777777777778,0.24130434782608695,0.0010869565217391304,0.9266355276107788,120.3,result_test1649374558.9517171.mid
30,30,2.0,2.0,0.9,1,5,0.5131190948385456,0.7695652173913043,0.0008966861598440547,0.7844444444444444,0.25652173913043474,0.0,0.9430503606796264,130.7,result_test1649374568.4202144.mid
30,30,2.0,2.0,0.9,1,10,0.5024169590643275,0.75,0.0013645224171539962,0.7711111111111112,0.2739130434782609,0.0010869565217391304,0.9126283168792725,138.3,result_test1649374577.910358.mid
30,30,2.0,2.0,0.9,5,1,0.4850942664632596,0.7358695652173913,0.0007797270955165693,0.7333333333333332,0.2456521739130435,0.0010869565217391304,0.929591178894043,115.7,result_test1649374587.197498.mid
30,30,2.0,2.0,0.9,5,5,0.5075649758454108,0.7532608695652173,0.0003703703703703704,0.7844444444444444,0.24999999999999994,0.0010869565217391304,0.9077159643173218,134.0,result_test1649374596.510283.mid
30,30,2.0,2.0,0.9,5,10,0.4909813501144165,0.7532608695652174,0.0012280701754385963,0.7333333333333334,0.23478260869565215,0.0,0.9111477375030518,128.4,result_test1649374605.7508411.mid
30,30,2.0,5.0,0.2,1,1,0.4916889524535978,0.7532608695652174,0.0011500974658869396,0.7355555555555556,0.2847826086956522,0.0,0.9561301469802856,129.5,result_test1649374615.0164688.mid
30,30,2.0,5.0,0.2,1,5,0.5169138571065344,0.7608695652173912,0.0010916179337231969,0.8044444444444444,0.25434782608695655,0.0,0.9152119874954223,127.3,result_test1649374624.7611127.mid
30,30,2.0,5.0,0.2,1,10,0.5121702644291889,0.7445652173913043,0.0007992202729044835,0.8066666666666664,0.21521739130434786,0.0,0.9080528020858765,141.4,result_test1649374633.8448076.mid
